player_1,player_2,player_1_win_probability
Novak Djokovic,Marco Cecchinato,0.8297897792825346
Novak Djokovic,Lucas Pouille,0.887938268337794
Novak Djokovic,Mikhail Kukushkin,0.8572996792296487
Novak Djokovic,Maximilian Marterer,0.8918277070963078
Novak Djokovic,Gleb Sakharov,0.9329446049057674
Novak Djokovic,Alexei Popyrin,0.9055668832587231
Novak Djokovic,Mischa Zverev,0.8869710590641804
Novak Djokovic,Benoit Paire,0.9064535653002461
Novak Djokovic,Dominic Thiem,0.7386814394800713
Novak Djokovic,Marin Cilic,0.6946162839581865
Novak Djokovic,Bernard Tomic,0.8916613186533737
Novak Djokovic,Andrey Rublev,0.8806389951981608
Novak Djokovic,Mackenzie McDonald,0.8969021671975215
Novak Djokovic,Michael Mmoh,0.8919321588329945
Novak Djokovic,Miomir Kecmanovic,0.9074063887289134
Novak Djokovic,Fernando Verdasco,0.8922247441128982
Novak Djokovic,Andy Murray,0.9145886462318737
Novak Djokovic,Federico Delbonis,0.8869710590641804
Novak Djokovic,John Millman,0.9234065786711795
Novak Djokovic,Karen Khachanov,0.5106553817622698
Novak Djokovic,Matteo Berrettini,0.8775195112588553
Novak Djokovic,Guido Andreozzi,0.9104987989809582
Novak Djokovic,Christopher Eubanks,0.9055668832587231
Novak Djokovic,Nikoloz Basilashvili,0.812661437028502
Novak Djokovic,Gael Monfils,0.8977001899919846
Novak Djokovic,Damir Dzumhur,0.880592930268277
Novak Djokovic,Cameron Norrie,0.8465225661950715
Novak Djokovic,Daniel Evans,0.8701683218029422
Novak Djokovic,Denis Istomin,0.876479834610187
Novak Djokovic,Kevin Anderson,0.7993077450891172
Novak Djokovic,Adrian Mannarino,0.8844337873731037
Novak Djokovic,Frances Tiafoe,0.8792901041797994
Novak Djokovic,Feliciano Lopez,0.9055668832587231
Novak Djokovic,Jordan Thompson,0.9070855204799954
Novak Djokovic,Andreas Seppi,0.900467239054504
Novak Djokovic,Grigor Dimitrov,0.8075392925253863
Novak Djokovic,Janko Tipsarevic,0.8869710590641804
Novak Djokovic,Dusan Lajovic,0.8623091811745759
Novak Djokovic,Jason Kubler,0.9329446049057674
Novak Djokovic,John Isner,0.7406894548965063
Novak Djokovic,Kyle Edmund,0.7583814575123294
Novak Djokovic,Guillermo Garcia-Lopez,0.8869710590641804
Novak Djokovic,Marc Polmans,0.8969021671975215
Novak Djokovic,Denis Kudla,0.9055668832587231
Novak Djokovic,Diego Schwartzman,0.8364767660876722
Novak Djokovic,Alex de Minaur,0.8518636961718424
Novak Djokovic,Mirza Basic,0.9055668832587231
Novak Djokovic,Henri Laaksonen,0.8869710590641804
Novak Djokovic,Matthew Ebden,0.884544454427802
Novak Djokovic,Jan-Lennard Struff,0.8892982467189666
Novak Djokovic,James Duckworth,0.8919321588329945
Mitchell Krueger,Jo-Wilfried Tsonga,0.6059146563282681
Mitchell Krueger,Martin Klizan,0.26074783217170155
Mitchell Krueger,Denis Shapovalov,0.2208963223012928
Mitchell Krueger,David Goffin,0.20194733425341102
Mitchell Krueger,Christian Garin,0.2966532599513516
Mitchell Krueger,Marcel Granollers,0.20669255438570472
Mitchell Krueger,Marius Copil,0.2555744876077085
Mitchell Krueger,Jiri Vesely,0.3845315763721112
Mitchell Krueger,Lloyd Harris,0.14496578735111226
Mitchell Krueger,Daniil Medvedev,0.21806874577359417
Mitchell Krueger,Fabio Fognini,0.2713461982464798
Mitchell Krueger,Jaume Antoni Munar Clar,0.1489739786900261
Mitchell Krueger,Leonardo Mayer,0.3741232638326759
Mitchell Krueger,Ilya Ivashka,0.2506576857832055
Mitchell Krueger,Malek Jaziri,0.44902721261192036
Mitchell Krueger,Luca Vanni,0.39875209340790724
Mitchell Krueger,Guido Pella,0.1647680529574223
Mitchell Krueger,Joao Sousa,0.24274658146987144
Mitchell Krueger,Ivo Karlovic,0.28241938168921865
Mitchell Krueger,Hubert Hurkacz,0.2248018228500975
Mitchell Krueger,Kamil Majchrzak,0.2391777472894037
Mitchell Krueger,Kei Nishikori,0.13602888518879172
Mitchell Krueger,Alexander Zverev,0.22669031738912984
Mitchell Krueger,Aljaz Bedene,0.22381452396985901
Mitchell Krueger,Jeremy Chardy,0.3289295704560843
Mitchell Krueger,Alex Bolt,0.3552663117851975
Mitchell Krueger,Jack Sock,0.20713725718962103
Mitchell Krueger,Bjorn Fratangelo,0.26074783217170155
Mitchell Krueger,Gilles Simon,0.12607085953804004
Mitchell Krueger,Hyeon Chung,0.2238794290081217
Mitchell Krueger,Bradley Klahn,0.458606699745891
Mitchell Krueger,Ernests Gulbis,0.21670392044667283
Mitchell Krueger,Milos Raonic,0.1258352161403883
Mitchell Krueger,Borna Coric,0.1466291893076859
Mitchell Krueger,Albert Ramos-Vinolas,0.4538748182082114
Mitchell Krueger,Marton Fucsovics,0.2532941787731448
Mitchell Krueger,Laslo Djere,0.361642757751501
Mitchell Krueger,Evgeny Donskoy,0.3547736821619545
Mitchell Krueger,Filip Krajinovic,0.26121205583647117
Mitchell Krueger,Marco Cecchinato,0.4111921884201774
Mitchell Krueger,Lucas Pouille,0.3485768381502757
Mitchell Krueger,Mikhail Kukushkin,0.15215402759990165
Mitchell Krueger,Maximilian Marterer,0.32857578082038214
Mitchell Krueger,Gleb Sakharov,0.6735825642958041
Mitchell Krueger,Alexei Popyrin,0.46867642900955847
Mitchell Krueger,Mischa Zverev,0.22485827421331384
Mitchell Krueger,Benoit Paire,0.29909144820243644
Mitchell Krueger,Dominic Thiem,0.13715319940554513
Mitchell Krueger,Marin Cilic,0.1394027128041777
Mitchell Krueger,Bernard Tomic,0.14971382794597177
Mitchell Krueger,Andrey Rublev,0.25871904342760993
Mitchell Krueger,Mackenzie McDonald,0.1969845569720844
Mitchell Krueger,Michael Mmoh,0.23308202394699076
Mitchell Krueger,Miomir Kecmanovic,0.14657596267229533
Mitchell Krueger,Fernando Verdasco,0.210737307400575
Mitchell Krueger,Andy Murray,0.4863465103038335
Mitchell Krueger,Federico Delbonis,0.26074783217170155
Mitchell Krueger,John Millman,0.24499188389389323
Mitchell Krueger,Karen Khachanov,0.08789066942832753
Mitchell Krueger,Matteo Berrettini,0.15898781532596962
Mitchell Krueger,Guido Andreozzi,0.25217506675094226
Mitchell Krueger,Christopher Eubanks,0.5112862959695437
Mitchell Krueger,Gael Monfils,0.20713725718962103
Mitchell Krueger,Damir Dzumhur,0.24475821883648133
Mitchell Krueger,Cameron Norrie,0.12779290049243813
Mitchell Krueger,Daniel Evans,0.362800662841134
Mitchell Krueger,Denis Istomin,0.1487571829454954
Mitchell Krueger,Kevin Anderson,0.21478915117941655
Mitchell Krueger,Adrian Mannarino,0.22405767860810952
Mitchell Krueger,Frances Tiafoe,0.26074783217170155
Mitchell Krueger,Feliciano Lopez,0.436588234716479
Mitchell Krueger,Jordan Thompson,0.2478729312942555
Mitchell Krueger,Andreas Seppi,0.1878746325527591
Mitchell Krueger,Grigor Dimitrov,0.22264155834602053
Mitchell Krueger,Janko Tipsarevic,0.23317018532885816
Mitchell Krueger,Dusan Lajovic,0.2510930245923283
Mitchell Krueger,Jason Kubler,0.48254164677004774
Mitchell Krueger,John Isner,0.28748572353391677
Mitchell Krueger,Kyle Edmund,0.16199584410492412
Mitchell Krueger,Guillermo Garcia-Lopez,0.2626782899112352
Mitchell Krueger,Marc Polmans,0.3515816099711638
Mitchell Krueger,Denis Kudla,0.30259508758524833
Mitchell Krueger,Diego Schwartzman,0.2566357880876519
Mitchell Krueger,Alex de Minaur,0.1490463390403314
Mitchell Krueger,Mirza Basic,0.4242177481597064
Mitchell Krueger,Henri Laaksonen,0.27040658409745033
Mitchell Krueger,Matthew Ebden,0.25043068656660084
Mitchell Krueger,Jan-Lennard Struff,0.15557402099864523
Mitchell Krueger,James Duckworth,0.4452221192370996
Jo-Wilfried Tsonga,Denis Shapovalov,0.28135005716445094
Jo-Wilfried Tsonga,David Goffin,0.2935475686263039
Jo-Wilfried Tsonga,Christian Garin,0.3019480477893163
Jo-Wilfried Tsonga,Jiri Vesely,0.3359515585924863
Jo-Wilfried Tsonga,Daniil Medvedev,0.3026440220791904
Jo-Wilfried Tsonga,Fabio Fognini,0.2959873738219443
Jo-Wilfried Tsonga,Jaume Antoni Munar Clar,0.2979749854264048
Jo-Wilfried Tsonga,Ilya Ivashka,0.32832782031090696
Jo-Wilfried Tsonga,Guido Pella,0.34700901564627834
Jo-Wilfried Tsonga,Ivo Karlovic,0.23567252690161494
Jo-Wilfried Tsonga,Hubert Hurkacz,0.33881676115409903
Jo-Wilfried Tsonga,Alexander Zverev,0.270256875637524
Jo-Wilfried Tsonga,Aljaz Bedene,0.32582630727283235
Jo-Wilfried Tsonga,Jeremy Chardy,0.32794233834198233
Jo-Wilfried Tsonga,Alex Bolt,0.37844875188775307
Jo-Wilfried Tsonga,Jack Sock,0.32423259525353515
Jo-Wilfried Tsonga,Bjorn Fratangelo,0.2668109416655585
Jo-Wilfried Tsonga,Gilles Simon,0.22497980113628321
Jo-Wilfried Tsonga,Hyeon Chung,0.32065873456599003
Jo-Wilfried Tsonga,Bradley Klahn,0.22104038479454863
Jo-Wilfried Tsonga,Ernests Gulbis,0.29725631167005806
Jo-Wilfried Tsonga,Borna Coric,0.22256515258089912
Jo-Wilfried Tsonga,Albert Ramos-Vinolas,0.3107606495016412
Jo-Wilfried Tsonga,Evgeny Donskoy,0.31201822402096685
Jo-Wilfried Tsonga,Filip Krajinovic,0.2926734247692422
Jo-Wilfried Tsonga,Gleb Sakharov,0.7254153744523631
Jo-Wilfried Tsonga,Alexei Popyrin,0.3107606495016412
Jo-Wilfried Tsonga,Benoit Paire,0.32226858863616775
Jo-Wilfried Tsonga,Dominic Thiem,0.2935475686263039
Jo-Wilfried Tsonga,Bernard Tomic,0.27825961786027353
Jo-Wilfried Tsonga,Andrey Rublev,0.3040476736935719
Jo-Wilfried Tsonga,Fernando Verdasco,0.27809527114386995
Jo-Wilfried Tsonga,Andy Murray,0.5361382386203106
Jo-Wilfried Tsonga,Federico Delbonis,0.2777774031346212
Jo-Wilfried Tsonga,Guido Andreozzi,0.298682729692612
Jo-Wilfried Tsonga,Christopher Eubanks,0.3156182829561493
Jo-Wilfried Tsonga,Gael Monfils,0.32423259525353515
Jo-Wilfried Tsonga,Damir Dzumhur,0.3425314209818496
Jo-Wilfried Tsonga,Cameron Norrie,0.31406535433262595
Jo-Wilfried Tsonga,Daniel Evans,0.3014139284855737
Jo-Wilfried Tsonga,Denis Istomin,0.29225851678828907
Jo-Wilfried Tsonga,Adrian Mannarino,0.33016507138123663
Jo-Wilfried Tsonga,Frances Tiafoe,0.25194974233443285
Jo-Wilfried Tsonga,Feliciano Lopez,0.31820745762678965
Jo-Wilfried Tsonga,Andreas Seppi,0.3106112747841549
Jo-Wilfried Tsonga,Grigor Dimitrov,0.31091991463552865
Jo-Wilfried Tsonga,Janko Tipsarevic,0.321244460324944
Jo-Wilfried Tsonga,Dusan Lajovic,0.3099228446657497
Jo-Wilfried Tsonga,Jason Kubler,0.31173433227611663
Jo-Wilfried Tsonga,Guillermo Garcia-Lopez,0.32057105997611385
Jo-Wilfried Tsonga,Denis Kudla,0.3262190878259309
Jo-Wilfried Tsonga,Diego Schwartzman,0.3019480477893163
Jo-Wilfried Tsonga,Alex de Minaur,0.2935475686263039
Jo-Wilfried Tsonga,Henri Laaksonen,0.3174046769213163
Jo-Wilfried Tsonga,Jan-Lennard Struff,0.24297230487517255
Jo-Wilfried Tsonga,James Duckworth,0.44100859579489093
Martin Klizan,Jo-Wilfried Tsonga,0.6581768782406908
Martin Klizan,Denis Shapovalov,0.5384631605515471
Martin Klizan,David Goffin,0.4007770578209533
Martin Klizan,Christian Garin,0.7246421863032987
Martin Klizan,Marcel Granollers,0.8130894668439691
Martin Klizan,Marius Copil,0.5169023066518007
Martin Klizan,Jiri Vesely,0.7781835454027827
Martin Klizan,Lloyd Harris,0.6194775157588153
Martin Klizan,Daniil Medvedev,0.43162082150859776
Martin Klizan,Fabio Fognini,0.320732567861848
Martin Klizan,Jaume Antoni Munar Clar,0.7122060841657571
Martin Klizan,Leonardo Mayer,0.5923671817975995
Martin Klizan,Ilya Ivashka,0.7751705892817548
Martin Klizan,Malek Jaziri,0.709406365997973
Martin Klizan,Luca Vanni,0.8349509515482938
Martin Klizan,Guido Pella,0.5348514924282174
Martin Klizan,Joao Sousa,0.49425305579419826
Martin Klizan,Ivo Karlovic,0.8159111527367291
Martin Klizan,Hubert Hurkacz,0.7028193522268477
Martin Klizan,Kamil Majchrzak,0.6452177320647712
Martin Klizan,Kei Nishikori,0.1933555875254757
Martin Klizan,Alexander Zverev,0.33051038101157815
Martin Klizan,Aljaz Bedene,0.7608674565327433
Martin Klizan,Jeremy Chardy,0.5357582055384358
Martin Klizan,Alex Bolt,0.8173848098199874
Martin Klizan,Jack Sock,0.4636251802448814
Martin Klizan,Bjorn Fratangelo,0.792159542976009
Martin Klizan,Gilles Simon,0.338339164128578
Martin Klizan,Hyeon Chung,0.3578608409580322
Martin Klizan,Bradley Klahn,0.7823863215941839
Martin Klizan,Ernests Gulbis,0.8070742647961058
Martin Klizan,Borna Coric,0.33398398975407145
Martin Klizan,Albert Ramos-Vinolas,0.8877573344179881
Martin Klizan,Laslo Djere,0.8767724763990326
Martin Klizan,Evgeny Donskoy,0.7988664319561641
Martin Klizan,Filip Krajinovic,0.45234200594413976
Martin Klizan,Marco Cecchinato,0.6583020634941776
Martin Klizan,Lucas Pouille,0.627556193903864
Martin Klizan,Gleb Sakharov,0.6917789974439671
Martin Klizan,Alexei Popyrin,0.8952554071364289
Martin Klizan,Benoit Paire,0.65826826750919
Martin Klizan,Dominic Thiem,0.372504633510002
Martin Klizan,Marin Cilic,0.339737974757904
Martin Klizan,Bernard Tomic,0.7101448634331126
Martin Klizan,Andrey Rublev,0.7843061194278534
Martin Klizan,Mackenzie McDonald,0.8603835676443157
Martin Klizan,Fernando Verdasco,0.36437179840217576
Martin Klizan,Andy Murray,0.5953067913718784
Martin Klizan,Federico Delbonis,0.7619648596343628
Martin Klizan,John Millman,0.30418699889686684
Martin Klizan,Karen Khachanov,0.17129659842103548
Martin Klizan,Guido Andreozzi,0.723038199020533
Martin Klizan,Christopher Eubanks,0.8501379702438328
Martin Klizan,Gael Monfils,0.4407585466925039
Martin Klizan,Damir Dzumhur,0.707953062464398
Martin Klizan,Cameron Norrie,0.6526549198834983
Martin Klizan,Daniel Evans,0.6323337465331524
Martin Klizan,Denis Istomin,0.8196490122327916
Martin Klizan,Kevin Anderson,0.26854618226595794
Martin Klizan,Adrian Mannarino,0.5129433836552159
Martin Klizan,Frances Tiafoe,0.44314981418230903
Martin Klizan,Feliciano Lopez,0.71876604600144
Martin Klizan,Jordan Thompson,0.5399074204484953
Martin Klizan,Andreas Seppi,0.40619462287189406
Martin Klizan,Grigor Dimitrov,0.49059377681302474
Martin Klizan,Janko Tipsarevic,0.7041864416104434
Martin Klizan,Dusan Lajovic,0.4628222084080464
Martin Klizan,Jason Kubler,0.8650669069705321
Martin Klizan,John Isner,0.3808708216829813
Martin Klizan,Kyle Edmund,0.2770000367802153
Martin Klizan,Guillermo Garcia-Lopez,0.8300116002725239
Martin Klizan,Marc Polmans,0.9101147920651627
Martin Klizan,Denis Kudla,0.7526629788920122
Martin Klizan,Diego Schwartzman,0.43097679260015415
Martin Klizan,Alex de Minaur,0.43571966310978827
Martin Klizan,Henri Laaksonen,0.6672358414251366
Martin Klizan,Jan-Lennard Struff,0.5577102801934247
Martin Klizan,James Duckworth,0.8257102909244989
Taro Daniel,Novak Djokovic,0.059003189972915746
Taro Daniel,Mitchell Krueger,0.6007683091720831
Taro Daniel,Jo-Wilfried Tsonga,0.6739877367246594
Taro Daniel,Martin Klizan,0.2650691853676802
Taro Daniel,Pablo Andujar,0.43196885483409664
Taro Daniel,Denis Shapovalov,0.27534304605196264
Taro Daniel,David Goffin,0.11298642505351296
Taro Daniel,Christian Garin,0.6172524446391164
Taro Daniel,Marcel Granollers,0.5138875290997977
Taro Daniel,Marius Copil,0.4060678987536089
Taro Daniel,Jiri Vesely,0.5054686354594893
Taro Daniel,Ryan Harrison,0.41230001855025766
Taro Daniel,Lloyd Harris,0.5473179006783102
Taro Daniel,Daniil Medvedev,0.12973471531329833
Taro Daniel,Fabio Fognini,0.11763332574320631
Taro Daniel,Jaume Antoni Munar Clar,0.3021743384189206
Taro Daniel,Nicolas Jarry,0.2603432974352447
Taro Daniel,Leonardo Mayer,0.2758932522705841
Taro Daniel,Ilya Ivashka,0.46960813144139313
Taro Daniel,Malek Jaziri,0.3922423712289345
Taro Daniel,Luca Vanni,0.6864202552213549
Taro Daniel,Pablo Carreno Busta,0.11298642505351296
Taro Daniel,Philipp Kohlschreiber,0.21232491294536027
Taro Daniel,Guido Pella,0.288725264908543
Taro Daniel,Joao Sousa,0.2066002113511658
Taro Daniel,Ivo Karlovic,0.6439575808853122
Taro Daniel,Hubert Hurkacz,0.40200527672377834
Taro Daniel,Kamil Majchrzak,0.5473179006783102
Taro Daniel,Kei Nishikori,0.06964655048532119
Taro Daniel,Alexander Zverev,0.06731504865719191
Taro Daniel,Aljaz Bedene,0.3953339942247869
Taro Daniel,Jeremy Chardy,0.2820059718804024
Taro Daniel,Alex Bolt,0.6851148365408468
Taro Daniel,Jack Sock,0.14423621855306729
Taro Daniel,Bjorn Fratangelo,0.6735318837489331
Taro Daniel,Gilles Simon,0.08615009756554041
Taro Daniel,Hyeon Chung,0.19216211866704164
Taro Daniel,Bradley Klahn,0.531182013647632
Taro Daniel,Sam Querrey,0.1690728129701412
Taro Daniel,Pierre-Hugues Herbert,0.1962974174291091
Taro Daniel,Stan Wawrinka,0.2584920336323728
Taro Daniel,Ernests Gulbis,0.5813724291581551
Taro Daniel,Nick Kyrgios,0.27896228765241265
Taro Daniel,Milos Raonic,0.13049674076541745
Taro Daniel,Borna Coric,0.12877251127044753
Taro Daniel,Steve Darcis,0.6007683091720831
Taro Daniel,Albert Ramos-Vinolas,0.47720048136740584
Taro Daniel,Marton Fucsovics,0.14178024313539325
Taro Daniel,Laslo Djere,0.5468007691602301
Taro Daniel,Evgeny Donskoy,0.5184066832540057
Taro Daniel,Filip Krajinovic,0.21034670435528247
Taro Daniel,Marco Cecchinato,0.21646597666079462
Taro Daniel,Lucas Pouille,0.2671233285318879
Taro Daniel,Mikhail Kukushkin,0.17707744843154563
Taro Daniel,Maximilian Marterer,0.42987514724806897
Taro Daniel,Gleb Sakharov,0.6598206581986139
Taro Daniel,Alexei Popyrin,0.7922532370896425
Taro Daniel,Mischa Zverev,0.45427084874019524
Taro Daniel,Benoit Paire,0.3313795672867565
Taro Daniel,Dominic Thiem,0.07161971068688969
Taro Daniel,Marin Cilic,0.06731504865719191
Taro Daniel,Bernard Tomic,0.6392096898628872
Taro Daniel,Andrey Rublev,0.429479771326878
Taro Daniel,Mackenzie McDonald,0.4403766883640016
Taro Daniel,Michael Mmoh,0.5717928393326448
Taro Daniel,Radu Albot,0.4562476028968794
Taro Daniel,Miomir Kecmanovic,0.634744914517644
Taro Daniel,Fernando Verdasco,0.11298642505351296
Taro Daniel,Roberto Bautista Agut,0.10529169995793969
Taro Daniel,Andy Murray,0.5593339247636895
Taro Daniel,Federico Delbonis,0.6366075419167008
Taro Daniel,John Millman,0.14178024313539325
Taro Daniel,Peter Gojowczyk,0.42151716772576003
Taro Daniel,Karen Khachanov,0.0866479832120257
Taro Daniel,Stefanos Tsitsipas,0.12951808884346544
Taro Daniel,Matteo Berrettini,0.134551989025348
Taro Daniel,Roberto Carballes Baena,0.4349492318715455
Taro Daniel,Stefano Travaglia,0.5994749183186578
Taro Daniel,Guido Andreozzi,0.3564950563437269
Taro Daniel,Christopher Eubanks,0.7329933464245272
Taro Daniel,Nikoloz Basilashvili,0.15492442737895465
Taro Daniel,Gael Monfils,0.15008055606269802
Taro Daniel,Damir Dzumhur,0.2294546224079114
Taro Daniel,Cameron Norrie,0.37450273148801944
Taro Daniel,Daniel Evans,0.5473179006783102
Taro Daniel,Denis Istomin,0.4791249097665804
Taro Daniel,Roger Federer,0.07545566558656663
Taro Daniel,Kevin Anderson,0.09633379515770604
Taro Daniel,Adrian Mannarino,0.23170266668324407
Taro Daniel,Frances Tiafoe,0.2788571280292487
Taro Daniel,Prajnesh Gunneswaran,0.8072568617341612
Taro Daniel,Feliciano Lopez,0.5296898877110586
Taro Daniel,Jordan Thompson,0.338339164128578
Taro Daniel,Andreas Seppi,0.15008055606269802
Taro Daniel,Steve Johnson,0.2565728654526014
Taro Daniel,Grigor Dimitrov,0.20447447257585252
Taro Daniel,Janko Tipsarevic,0.35693091047511427
Taro Daniel,Pablo Cuevas,0.5145440578180571
Taro Daniel,Dusan Lajovic,0.23384073138630676
Taro Daniel,Jason Kubler,0.7437845748424268
Taro Daniel,Reilly Opelka,0.4996216563956255
Taro Daniel,John Isner,0.15380187940036338
Taro Daniel,Kyle Edmund,0.0989020009947836
Taro Daniel,Guillermo Garcia-Lopez,0.5632817386130874
Taro Daniel,Robin Haase,0.372504633510002
Taro Daniel,Marc Polmans,0.78566469214275
Taro Daniel,Denis Kudla,0.4066204567146815
Taro Daniel,Rudolf Molleker,0.6905418922748479
Taro Daniel,Diego Schwartzman,0.18921303143041476
Taro Daniel,Alex de Minaur,0.11983642617836669
Taro Daniel,Pedro Sousa,0.8331960737737732
Taro Daniel,Mirza Basic,0.523279634015945
Taro Daniel,Henri Laaksonen,0.6351190081957633
Taro Daniel,Matthew Ebden,0.39500290497757284
Taro Daniel,Jan-Lennard Struff,0.20907351889927975
Taro Daniel,James Duckworth,0.716930458024216
Taro Daniel,Rafael Nadal,0.06731504865719191
Thanasi Kokkinakis,Novak Djokovic,0.07284770253866492
Thanasi Kokkinakis,Mitchell Krueger,0.6492797320911274
Thanasi Kokkinakis,Jo-Wilfried Tsonga,0.705222875130423
Thanasi Kokkinakis,Martin Klizan,0.2893406383830166
Thanasi Kokkinakis,Taro Daniel,0.3867285414592951
Thanasi Kokkinakis,Pablo Andujar,0.43484639074083264
Thanasi Kokkinakis,Denis Shapovalov,0.3124202011805592
Thanasi Kokkinakis,David Goffin,0.2590839601482317
Thanasi Kokkinakis,Christian Garin,0.6987045834863596
Thanasi Kokkinakis,Marcel Granollers,0.4455949673764804
Thanasi Kokkinakis,Marius Copil,0.23266237576485838
Thanasi Kokkinakis,Jiri Vesely,0.38460536752491936
Thanasi Kokkinakis,Ryan Harrison,0.30245800128642003
Thanasi Kokkinakis,Lloyd Harris,0.20480458770528098
Thanasi Kokkinakis,Daniil Medvedev,0.3032682528644782
Thanasi Kokkinakis,Fabio Fognini,0.27809527114386995
Thanasi Kokkinakis,Jaume Antoni Munar Clar,0.3046107029525686
Thanasi Kokkinakis,Nicolas Jarry,0.23843301192444993
Thanasi Kokkinakis,Leonardo Mayer,0.31058757577081186
Thanasi Kokkinakis,Ilya Ivashka,0.38023921793706983
Thanasi Kokkinakis,Malek Jaziri,0.3141671165376576
Thanasi Kokkinakis,Luca Vanni,0.6476275911883854
Thanasi Kokkinakis,Pablo Carreno Busta,0.27944986127118926
Thanasi Kokkinakis,Philipp Kohlschreiber,0.12891563820840923
Thanasi Kokkinakis,Guido Pella,0.2356728973107742
Thanasi Kokkinakis,Joao Sousa,0.23420550183245684
Thanasi Kokkinakis,Ivo Karlovic,0.40248133315152407
Thanasi Kokkinakis,Hubert Hurkacz,0.310110678021369
Thanasi Kokkinakis,Kamil Majchrzak,0.6263905897644564
Thanasi Kokkinakis,Kei Nishikori,0.12762781029065046
Thanasi Kokkinakis,Alexander Zverev,0.22886166888326406
Thanasi Kokkinakis,Aljaz Bedene,0.27735699637462646
Thanasi Kokkinakis,Jeremy Chardy,0.2522961661198428
Thanasi Kokkinakis,Alex Bolt,0.5991076129701024
Thanasi Kokkinakis,Jack Sock,0.2818040699646678
Thanasi Kokkinakis,Bjorn Fratangelo,0.46949832315908296
Thanasi Kokkinakis,Gilles Simon,0.0940074801310829
Thanasi Kokkinakis,Hyeon Chung,0.30091187602669245
Thanasi Kokkinakis,Bradley Klahn,0.2296107135272228
Thanasi Kokkinakis,Sam Querrey,0.12688385271502994
Thanasi Kokkinakis,Pierre-Hugues Herbert,0.24084387593421003
Thanasi Kokkinakis,Stan Wawrinka,0.1277666636098728
Thanasi Kokkinakis,Ernests Gulbis,0.41240661897922726
Thanasi Kokkinakis,Nick Kyrgios,0.26074783217170155
Thanasi Kokkinakis,Milos Raonic,0.1455466355344835
Thanasi Kokkinakis,Borna Coric,0.12146426477712229
Thanasi Kokkinakis,Steve Darcis,0.669910420643647
Thanasi Kokkinakis,Albert Ramos-Vinolas,0.2545492821013484
Thanasi Kokkinakis,Marton Fucsovics,0.2744362218473447
Thanasi Kokkinakis,Laslo Djere,0.4452103818480757
Thanasi Kokkinakis,Evgeny Donskoy,0.37642049141182704
Thanasi Kokkinakis,Filip Krajinovic,0.24136361931862643
Thanasi Kokkinakis,Marco Cecchinato,0.2572478575000075
Thanasi Kokkinakis,Lucas Pouille,0.3394006850536845
Thanasi Kokkinakis,Mikhail Kukushkin,0.27112645607425856
Thanasi Kokkinakis,Maximilian Marterer,0.30772217036608923
Thanasi Kokkinakis,Gleb Sakharov,0.817273797266275
Thanasi Kokkinakis,Alexei Popyrin,0.7232935624107036
Thanasi Kokkinakis,Mischa Zverev,0.3087169838610302
Thanasi Kokkinakis,Benoit Paire,0.2919609298221407
