player_1,player_2,player_1_win_probability
angelique kerber,darya kasatkina,0.7090914753873702
angelique kerber,aryna sabalenka,0.33265816782335034
angelique kerber,anastasija sevastova,0.5335663901943855
angelique kerber,elise mertens,0.484915622155868
angelique kerber,julia goerges,0.4435782957923896
angelique kerber,ashleigh barty,0.4109255479522516
angelique kerber,serena williams,0.4655403318312945
angelique kerber,madison keys,0.4838784814679058
angelique kerber,garbine muguruza,0.3988093902228699
angelique kerber,caroline garcia,0.5852849500066657
angelique kerber,qiang wang,0.37855081287044456
angelique kerber,anett kontaveit,0.5522530354429506
angelique kerber,jelena ostapenko,0.7321929141827137
angelique kerber,carla suarez navarro,0.7181599119028723
angelique kerber,mihaela buzarnescu,0.6509494807956417
angelique kerber,dominika cibulkova,0.5470631928285002
angelique kerber,camila giorgi,0.4321357515245932
angelique kerber,lesya tsurenko,0.4761721539579201
angelique kerber,su-wei hsieh,0.4663974428767408
angelique kerber,maria sharapova,0.5899448554324687
angelique kerber,aliaksandra sasnovich,0.6421335184402823
angelique kerber,katerina siniakova,0.7093633158957817
angelique kerber,petra martic,0.5273743503429571
angelique kerber,barbora strycova,0.5496391782430761
angelique kerber,donna vekic,0.6154217534089942
angelique kerber,danielle rose collins,0.7346209320618589
angelique kerber,daria gavrilova,0.6530259208264559
angelique kerber,johanna konta,0.6721942298696373
angelique kerber,belinda bencic,0.6697476748543907
angelique kerber,shuai zhang,0.4069277182453782
angelique kerber,venus williams,0.5982259325432692
angelique kerber,saisai zheng,0.6730188097214417
angelique kerber,maria sakkari,0.6250345656750439
angelique kerber,anastasia pavlyuchenkova,0.4827605382728986
angelique kerber,kristina mladenovic,0.6565433333571109
angelique kerber,yulia putintseva,0.6723302256081728
angelique kerber,ajla tomljanovic,0.628218956016153
angelique kerber,alize cornet,0.6741300331903195
angelique kerber,kirsten flipkens,0.6596357800401492
angelique kerber,magdalena rybarikova,0.7543789921841694
angelique kerber,alison van uytvanck,0.6844685068338024
angelique kerber,victoria azarenka,0.4712433576430641
angelique kerber,sofia kenin,0.5946678039052156
angelique kerber,monica puig,0.5529260395968826
angelique kerber,viktoria kuzmova,0.6960002458808203
angelique kerber,aleksandra krunic,0.7472882509870687
angelique kerber,pauline parmentier,0.7189873822675495
angelique kerber,ekaterina makarova,0.655696084139233
angelique kerber,dayana yastremska,0.406594425306568
angelique kerber,rebecca peterson,0.6648648975059327
angelique kerber,timea babos,0.6886433726114363
angelique kerber,ons jabeur,0.5253255417533282
angelique kerber,kaia kanepi,0.4250279652450865
angelique kerber,alison riske,0.5037850600182815
angelique kerber,andrea petkovic,0.6249809305172149
angelique kerber,vera lapko,0.5928846850478714
angelique kerber,irina-camelia begu,0.7453726509215556
angelique kerber,marketa vondrousova,0.6277318994882845
angelique kerber,bernarda pera,0.7175488731614635
angelique kerber,dalila jakupovic,0.689290704780797
angelique kerber,yafan wang,0.6750909907855133
angelique kerber,ekaterina alexandrova,0.6808085185485948
angelique kerber,samantha stosur,0.7632044291450459
angelique kerber,tatjana maria,0.7043305644536249
angelique kerber,evgeniya rodina,0.7080627431148638
angelique kerber,agnieszka radwanska,0.6888026906641515
angelique kerber,johanna larsson,0.7441005950381134
angelique kerber,ana bogdan,0.7402093838895712
angelique kerber,anna schmiedlova,0.7539583689371372
angelique kerber,mona barthel,0.7062289881760848
angelique kerber,tamara zidansek,0.7063554329115562
angelique kerber,luksika kumkhum,0.6297306811423669
angelique kerber,magda linette,0.6901839093089324
angelique kerber,lara arruabarrena,0.7658389321247457
angelique kerber,stefanie voegele,0.7337266649140927
angelique kerber,polona hercog,0.7682540459317184
angelique kerber,sorana cirstea,0.7062315893010368
angelique kerber,sara sorribes tormo,0.7123328810486869
angelique kerber,eugenie bouchard,0.7008142076475197
angelique kerber,madison brengle,0.7606430092413798
angelique kerber,zarina diyas,0.6856032909428729
angelique kerber,taylor townsend,0.6881668658920361
angelique kerber,margarita gasparyan,0.6661240930761958
angelique kerber,anastasia potapova,0.698629275720285
angelique kerber,sachia vickery,0.6311408310098646
angelique kerber,amanda anisimova,0.5588363753046929
angelique kerber,kristyna pliskova,0.736217779624806
angelique kerber,anna blinkova,0.7302867468381078
angelique kerber,heather watson,0.6950964457493739
angelique kerber,kateryna kozlova,0.6820465879211315
angelique kerber,katie boulter,0.6890257970450399
angelique kerber,viktorija golubic,0.7538554682005926
angelique kerber,monica niculescu,0.7251299774826011
angelique kerber,fiona ferro,0.7580334373126645
angelique kerber,coco vandeweghe,0.6979059948368815
angelique kerber,mandy minella,0.6970196623281674
angelique kerber,lucie safarova,0.6712220716055439
angelique kerber,svetlana kuznetsova,0.6999528975797102
angelique kerber,sara errani,0.7320942938223257
angelique kerber,arantxa rus,0.7271987059687939
angelique kerber,olga danilovic,0.6820908326763804
angelique kerber,anhelina kalinina,0.7502288705701862
angelique kerber,vera zvonareva,0.7140590629865156
angelique kerber,mariana duque-marino,0.7520848740390369
angelique kerber,yanina wickmayer,0.7164319355280061
angelique kerber,jennifer brady,0.7067171281209805
angelique kerber,laura siegemund,0.7365044358823015
angelique kerber,tamara korpatsch,0.7573552262080875
angelique kerber,marta kostyuk,0.6548740960405469
angelique kerber,nao hibino,0.6937397948060052
angelique kerber,fanny stollar,0.7526371281409424
angelique kerber,veronika kudermetova,0.7052737680974533
angelique kerber,sabina sharipova,0.7409602502873057
angelique kerber,misaki doi,0.7003043956045574
angelique kerber,georgina garcia-perez,0.7864587433875969
angelique kerber,jessica pegula,0.7705815606762535
angelique kerber,julia glushko,0.7365552689284599
angelique kerber,nicole gibbs,0.6981164425275607
angelique kerber,caroline dolehide,0.7476250855903637
caroline wozniacki,simona halep,0.6926794876434674
caroline wozniacki,angelique kerber,0.6430112297970699
caroline wozniacki,elina svitolina,0.5564639979248608
caroline wozniacki,naomi osaka,0.4724768938583786
caroline wozniacki,sloane stephens,0.7042181817754466
caroline wozniacki,petra kvitova,0.6071853189364862
caroline wozniacki,karolina pliskova,0.5621085314263106
caroline wozniacki,kiki bertens,0.6046196830220747
caroline wozniacki,darya kasatkina,0.7666150315745722
caroline wozniacki,aryna sabalenka,0.464956870880092
caroline wozniacki,anastasija sevastova,0.5963956523848591
caroline wozniacki,elise mertens,0.6197361523732104
caroline wozniacki,julia goerges,0.6244341837195947
caroline wozniacki,ashleigh barty,0.5665850617600879
caroline wozniacki,serena williams,0.6364499252595816
caroline wozniacki,madison keys,0.5832526554711227
caroline wozniacki,garbine muguruza,0.6205903981297316
caroline wozniacki,caroline garcia,0.6264862194008737
caroline wozniacki,qiang wang,0.6595103807595639
caroline wozniacki,anett kontaveit,0.6413258078515012
caroline wozniacki,jelena ostapenko,0.73150125717134
caroline wozniacki,carla suarez navarro,0.7524312626448341
caroline wozniacki,mihaela buzarnescu,0.7290446212201228
caroline wozniacki,dominika cibulkova,0.6311101918975836
caroline wozniacki,camila giorgi,0.6374524745305771
caroline wozniacki,lesya tsurenko,0.6654615707028076
caroline wozniacki,su-wei hsieh,0.6390704480942986
caroline wozniacki,maria sharapova,0.6990437012893599
caroline wozniacki,aliaksandra sasnovich,0.7066500848729992
caroline wozniacki,katerina siniakova,0.7663051093106156
caroline wozniacki,petra martic,0.6075750823254518
caroline wozniacki,barbora strycova,0.6280936460654765
caroline wozniacki,donna vekic,0.7260776642446503
caroline wozniacki,danielle rose collins,0.7382768140279943
caroline wozniacki,daria gavrilova,0.7235698833630295
caroline wozniacki,johanna konta,0.649580182264776
caroline wozniacki,belinda bencic,0.6796748783758878
caroline wozniacki,shuai zhang,0.7156424176000109
caroline wozniacki,venus williams,0.724217864153641
caroline wozniacki,saisai zheng,0.7446045634335573
caroline wozniacki,maria sakkari,0.7093716005385169
caroline wozniacki,anastasia pavlyuchenkova,0.6164212386012611
caroline wozniacki,kristina mladenovic,0.6785363193141366
caroline wozniacki,yulia putintseva,0.7008449284354994
caroline wozniacki,ajla tomljanovic,0.7123013456950033
caroline wozniacki,alize cornet,0.7465390731107762
caroline wozniacki,kirsten flipkens,0.652480157437323
caroline wozniacki,magdalena rybarikova,0.7582622879675959
caroline wozniacki,alison van uytvanck,0.7306777879224983
caroline wozniacki,victoria azarenka,0.6656220592597475
caroline wozniacki,sofia kenin,0.6868688554132873
caroline wozniacki,monica puig,0.6268601507826908
caroline wozniacki,viktoria kuzmova,0.7341698678318388
caroline wozniacki,aleksandra krunic,0.7069403042415217
caroline wozniacki,pauline parmentier,0.75861935173565
caroline wozniacki,ekaterina makarova,0.6817042138250086
caroline wozniacki,dayana yastremska,0.6431659547550116
caroline wozniacki,rebecca peterson,0.6603141069084523
caroline wozniacki,timea babos,0.747943832119923
caroline wozniacki,ons jabeur,0.7324394900776865
caroline wozniacki,kaia kanepi,0.614879135449347
caroline wozniacki,alison riske,0.7008930756712121
caroline wozniacki,andrea petkovic,0.6953836387974334
caroline wozniacki,vera lapko,0.6594238582659842
caroline wozniacki,irina-camelia begu,0.7052851105248301
caroline wozniacki,marketa vondrousova,0.6735500875992849
caroline wozniacki,bernarda pera,0.7336064990885292
caroline wozniacki,dalila jakupovic,0.7507450838517074
caroline wozniacki,yafan wang,0.7151890972537224
caroline wozniacki,ekaterina alexandrova,0.7283152455523481
caroline wozniacki,samantha stosur,0.7843175100619204
caroline wozniacki,tatjana maria,0.7656358180316656
caroline wozniacki,evgeniya rodina,0.7369656330122749
caroline wozniacki,agnieszka radwanska,0.7343577042983346
caroline wozniacki,johanna larsson,0.7068194390480594
caroline wozniacki,ana bogdan,0.7731914023464878
caroline wozniacki,anna schmiedlova,0.7615238498656446
caroline wozniacki,mona barthel,0.720639119628804
caroline wozniacki,tamara zidansek,0.7158329609514213
caroline wozniacki,luksika kumkhum,0.6485340169705521
caroline wozniacki,magda linette,0.7473909111033501
caroline wozniacki,lara arruabarrena,0.7676814542781649
caroline wozniacki,stefanie voegele,0.7727226646912337
caroline wozniacki,polona hercog,0.7598371862330846
caroline wozniacki,sorana cirstea,0.7275238635459779
caroline wozniacki,sara sorribes tormo,0.708441682846081
caroline wozniacki,eugenie bouchard,0.7435315019699503
caroline wozniacki,madison brengle,0.7445476536500146
caroline wozniacki,zarina diyas,0.7092650895199735
caroline wozniacki,taylor townsend,0.7667095193596898
caroline wozniacki,margarita gasparyan,0.7220368974416305
caroline wozniacki,anastasia potapova,0.7323356336146184
caroline wozniacki,sachia vickery,0.7156969858318379
caroline wozniacki,amanda anisimova,0.6630283031675018
caroline wozniacki,kristyna pliskova,0.7820246465557346
caroline wozniacki,anna blinkova,0.734494020480015
caroline wozniacki,heather watson,0.7212517771408073
caroline wozniacki,kateryna kozlova,0.7647934958829763
caroline wozniacki,katie boulter,0.7299504737489242
caroline wozniacki,viktorija golubic,0.7641112148768573
caroline wozniacki,monica niculescu,0.7748127673263265
caroline wozniacki,fiona ferro,0.7699700561218181
caroline wozniacki,coco vandeweghe,0.7124414657968946
caroline wozniacki,mandy minella,0.7523007268438089
caroline wozniacki,lucie safarova,0.7339746779611086
caroline wozniacki,svetlana kuznetsova,0.7198375265406334
caroline wozniacki,sara errani,0.7705580583026483
caroline wozniacki,arantxa rus,0.7188900045172568
caroline wozniacki,olga danilovic,0.7085590462962934
caroline wozniacki,anhelina kalinina,0.7065218658524024
caroline wozniacki,vera zvonareva,0.7497883918403759
caroline wozniacki,mariana duque-marino,0.7201243296753853
caroline wozniacki,yanina wickmayer,0.7602260835196594
caroline wozniacki,jennifer brady,0.7132412981196681
caroline wozniacki,laura siegemund,0.7230613094656859
caroline wozniacki,tamara korpatsch,0.7648245711469505
caroline wozniacki,marta kostyuk,0.6982991841947337
caroline wozniacki,nao hibino,0.7560611870897813
caroline wozniacki,fanny stollar,0.7518419303113925
caroline wozniacki,veronika kudermetova,0.7332364793642624
caroline wozniacki,sabina sharipova,0.7017240719499277
caroline wozniacki,misaki doi,0.7761592769878553
caroline wozniacki,georgina garcia-perez,0.7923699623923594
caroline wozniacki,jessica pegula,0.784118935169279
caroline wozniacki,julia glushko,0.7142633568679833
caroline wozniacki,nicole gibbs,0.7655672820307808
caroline wozniacki,caroline dolehide,0.7779740900150791
elina svitolina,simona halep,0.6819161632518399
elina svitolina,angelique kerber,0.6315428646482133
elina svitolina,caroline wozniacki,0.4365805177335361
elina svitolina,naomi osaka,0.3397163565343576
elina svitolina,sloane stephens,0.657256803872731
elina svitolina,petra kvitova,0.5729618977635182
elina svitolina,karolina pliskova,0.4696257316655874
elina svitolina,kiki bertens,0.5277925108147146
elina svitolina,darya kasatkina,0.7437973683851058
elina svitolina,aryna sabalenka,0.4256059824631112
elina svitolina,anastasija sevastova,0.5436484993932188
elina svitolina,elise mertens,0.6191327190727596
elina svitolina,julia goerges,0.4392650908430576
elina svitolina,ashleigh barty,0.43162194675904303
elina svitolina,serena williams,0.5550655836788074
elina svitolina,madison keys,0.5207011497215562
elina svitolina,garbine muguruza,0.5118859879901295
elina svitolina,caroline garcia,0.5651528528036802
elina svitolina,qiang wang,0.5629403483564714
elina svitolina,anett kontaveit,0.5881447227868473
elina svitolina,jelena ostapenko,0.7314840876267312
elina svitolina,carla suarez navarro,0.6916787341465706
elina svitolina,mihaela buzarnescu,0.7332420964773417
elina svitolina,dominika cibulkova,0.6245834892507555
elina svitolina,camila giorgi,0.5667034358395013
elina svitolina,lesya tsurenko,0.6165600273732259
elina svitolina,su-wei hsieh,0.6090622955970496
elina svitolina,maria sharapova,0.6488335957923743
elina svitolina,aliaksandra sasnovich,0.6952868761288469
elina svitolina,katerina siniakova,0.7438247146305563
elina svitolina,petra martic,0.5886708034117516
elina svitolina,barbora strycova,0.6375361489526145
elina svitolina,donna vekic,0.6940722517644119
elina svitolina,danielle rose collins,0.7241580733656355
elina svitolina,daria gavrilova,0.7263117367387917
elina svitolina,johanna konta,0.6023655069569079
elina svitolina,belinda bencic,0.649667297664318
elina svitolina,shuai zhang,0.6073159234531752
elina svitolina,venus williams,0.7074803671471849
elina svitolina,saisai zheng,0.7375031476763837
elina svitolina,maria sakkari,0.7002349481542707
elina svitolina,anastasia pavlyuchenkova,0.6005629301005294
elina svitolina,kristina mladenovic,0.6469946896135473
elina svitolina,yulia putintseva,0.6925762378029137
elina svitolina,ajla tomljanovic,0.7005247285348647
elina svitolina,alize cornet,0.7250151468857068
elina svitolina,kirsten flipkens,0.6286679437086966
elina svitolina,magdalena rybarikova,0.7461789761175175
elina svitolina,alison van uytvanck,0.7144945224256427
elina svitolina,victoria azarenka,0.6471803743769329
elina svitolina,sofia kenin,0.5868952721761945
elina svitolina,monica puig,0.6401474483417238
elina svitolina,viktoria kuzmova,0.6609844913337448
elina svitolina,aleksandra krunic,0.7210606020743301
elina svitolina,pauline parmentier,0.6933670160955321
elina svitolina,ekaterina makarova,0.6465619787492044
elina svitolina,dayana yastremska,0.6015126664471275
elina svitolina,rebecca peterson,0.6876101334453978
elina svitolina,timea babos,0.7113745738037504
elina svitolina,ons jabeur,0.6666500366585216
elina svitolina,kaia kanepi,0.5381105760110867
elina svitolina,alison riske,0.6266310040508712
elina svitolina,andrea petkovic,0.6939785421763117
elina svitolina,vera lapko,0.6658630088016492
elina svitolina,irina-camelia begu,0.7351213275351597
elina svitolina,marketa vondrousova,0.6596467490816205
elina svitolina,bernarda pera,0.7049118386444199
elina svitolina,dalila jakupovic,0.7297251046666136
elina svitolina,yafan wang,0.7317225939451409
elina svitolina,ekaterina alexandrova,0.7260058626370797
elina svitolina,samantha stosur,0.7574483374005019
elina svitolina,tatjana maria,0.7462411448764003
elina svitolina,evgeniya rodina,0.7305126900924636
elina svitolina,agnieszka radwanska,0.7510507730002791
elina svitolina,johanna larsson,0.7258877107033698
elina svitolina,ana bogdan,0.7574331616238351
elina svitolina,anna schmiedlova,0.7633500574103878
elina svitolina,mona barthel,0.6717972493189127
elina svitolina,tamara zidansek,0.7230664997745224
elina svitolina,luksika kumkhum,0.6019439634707527
elina svitolina,magda linette,0.7241381193367172
elina svitolina,lara arruabarrena,0.7559421807238913
elina svitolina,stefanie voegele,0.7555164749339225
elina svitolina,polona hercog,0.7465169905015976
elina svitolina,sorana cirstea,0.7170461788174276
elina svitolina,sara sorribes tormo,0.709835816248918
elina svitolina,eugenie bouchard,0.731205017815185
elina svitolina,madison brengle,0.7299223972925144
elina svitolina,zarina diyas,0.6863998826044299
elina svitolina,taylor townsend,0.7512874670236046
elina svitolina,margarita gasparyan,0.7123206017867858
elina svitolina,anastasia potapova,0.7517828712329034
elina svitolina,sachia vickery,0.7093907476859848
elina svitolina,amanda anisimova,0.5854902020534445
elina svitolina,kristyna pliskova,0.7539004368319179
elina svitolina,anna blinkova,0.7263993423151891
elina svitolina,heather watson,0.6963334457021424
elina svitolina,kateryna kozlova,0.7552178118190268
elina svitolina,katie boulter,0.7420277242673518
elina svitolina,viktorija golubic,0.7582038930681114
elina svitolina,monica niculescu,0.7646639075413179
elina svitolina,fiona ferro,0.7605913132557321
elina svitolina,coco vandeweghe,0.7006203171037078
elina svitolina,mandy minella,0.7464435762317378
elina svitolina,lucie safarova,0.7155416684047852
elina svitolina,svetlana kuznetsova,0.6845631129323595
elina svitolina,sara errani,0.7693470412537338
elina svitolina,arantxa rus,0.7308035168065976
elina svitolina,olga danilovic,0.7028109676711665
elina svitolina,anhelina kalinina,0.7388815212465476
elina svitolina,vera zvonareva,0.7518436742692015
elina svitolina,mariana duque-marino,0.7263408500791619
elina svitolina,yanina wickmayer,0.7283731761922312
elina svitolina,jennifer brady,0.6996450536037505
elina svitolina,laura siegemund,0.7168344089863472
elina svitolina,tamara korpatsch,0.7384017073442333
elina svitolina,marta kostyuk,0.6715881478289797
elina svitolina,nao hibino,0.7477491666092644
elina svitolina,fanny stollar,0.7297133063491251
elina svitolina,veronika kudermetova,0.7407509968590942
elina svitolina,sabina sharipova,0.734926491259847
elina svitolina,misaki doi,0.7455207035686298
elina svitolina,georgina garcia-perez,0.7613737950138916
elina svitolina,jessica pegula,0.7511926317349786
elina svitolina,julia glushko,0.7185924027250609
elina svitolina,nicole gibbs,0.7529692114321967
elina svitolina,caroline dolehide,0.7197579392609723
naomi osaka,simona halep,0.7521887448694259
naomi osaka,angelique kerber,0.7426739088974746
naomi osaka,caroline wozniacki,0.6913466170309077
naomi osaka,elina svitolina,0.7254271442878636
naomi osaka,sloane stephens,0.7347439451525615
naomi osaka,petra kvitova,0.7282830266420258
naomi osaka,karolina pliskova,0.6958787776956025
naomi osaka,kiki bertens,0.7421230518064761
naomi osaka,darya kasatkina,0.7617418646808362
naomi osaka,aryna sabalenka,0.6902273402663285
naomi osaka,anastasija sevastova,0.7412504463674816
naomi osaka,elise mertens,0.7487298178449778
naomi osaka,julia goerges,0.6331089799717174
naomi osaka,ashleigh barty,0.6212822215658174
naomi osaka,serena williams,0.7358597501772748
naomi osaka,madison keys,0.6353000978668145
naomi osaka,garbine muguruza,0.7165246103912979
naomi osaka,caroline garcia,0.7383518112550467
naomi osaka,qiang wang,0.7616460329104059
naomi osaka,anett kontaveit,0.7561073488162198
naomi osaka,jelena ostapenko,0.7483742230610236
naomi osaka,carla suarez navarro,0.7516450249900242
naomi osaka,mihaela buzarnescu,0.7360756570744942
naomi osaka,dominika cibulkova,0.7522818989869862
naomi osaka,camila giorgi,0.7323804738244092
naomi osaka,lesya tsurenko,0.7475835211308903
naomi osaka,su-wei hsieh,0.7430775840798242
naomi osaka,maria sharapova,0.7392597130160523
naomi osaka,aliaksandra sasnovich,0.7261985779924232
naomi osaka,katerina siniakova,0.7677546972482497
naomi osaka,petra martic,0.704378274691109
naomi osaka,barbora strycova,0.7632374768205544
naomi osaka,donna vekic,0.7568392872246991
naomi osaka,danielle rose collins,0.7117113177351465
naomi osaka,daria gavrilova,0.7540848376900642
naomi osaka,johanna konta,0.7181994349354328
naomi osaka,belinda bencic,0.7314434487670678
naomi osaka,shuai zhang,0.7430555310560053
naomi osaka,venus williams,0.7625287067372872
naomi osaka,saisai zheng,0.7711887144394879
naomi osaka,maria sakkari,0.7237879458020595
naomi osaka,anastasia pavlyuchenkova,0.7325351336358664
naomi osaka,kristina mladenovic,0.7320594639454359
naomi osaka,yulia putintseva,0.7639600743621009
naomi osaka,ajla tomljanovic,0.7608761639985439
naomi osaka,alize cornet,0.7622389455628111
naomi osaka,kirsten flipkens,0.7152625334347679
naomi osaka,magdalena rybarikova,0.7214466698135998
naomi osaka,alison van uytvanck,0.7169530471257309
naomi osaka,victoria azarenka,0.7449144514623934
naomi osaka,sofia kenin,0.7263016266236865
naomi osaka,monica puig,0.7407426018228167
naomi osaka,viktoria kuzmova,0.7125117566381028
naomi osaka,aleksandra krunic,0.7355510507633337
naomi osaka,pauline parmentier,0.7394478317334129
naomi osaka,ekaterina makarova,0.6827239180098877
naomi osaka,dayana yastremska,0.7298704364874062
naomi osaka,rebecca peterson,0.7589634853758529
naomi osaka,timea babos,0.7177171278213885
naomi osaka,ons jabeur,0.7562384709663738
naomi osaka,kaia kanepi,0.6998193963888267
naomi osaka,alison riske,0.7352280849178703
naomi osaka,andrea petkovic,0.7562875355755052
naomi osaka,vera lapko,0.7461305414886173
naomi osaka,irina-camelia begu,0.7268089244543671
naomi osaka,marketa vondrousova,0.7334055908429407
naomi osaka,bernarda pera,0.7200830742805645
naomi osaka,dalila jakupovic,0.7100967915587179
naomi osaka,yafan wang,0.7547813703093108
naomi osaka,ekaterina alexandrova,0.728957311409409
naomi osaka,samantha stosur,0.7267966772691721
naomi osaka,tatjana maria,0.7348448338596837
naomi osaka,evgeniya rodina,0.7367058615939934
naomi osaka,agnieszka radwanska,0.7310592513873148
naomi osaka,johanna larsson,0.7149832534414967
naomi osaka,ana bogdan,0.7129469010710124
naomi osaka,anna schmiedlova,0.7682949829875796
naomi osaka,mona barthel,0.7093298398744857
naomi osaka,tamara zidansek,0.7169285410668813
naomi osaka,luksika kumkhum,0.7122664600699078
naomi osaka,magda linette,0.7124677599104988
naomi osaka,lara arruabarrena,0.7250240821986821
