player_1,player_2,player_1_win_probability
Laslo Djere,Jo-Wilfried Tsonga,0.6907356948228883
Marco Cecchinato,Jo-Wilfried Tsonga,0.8328445747800587
Lucas Pouille,Jo-Wilfried Tsonga,0.8328445747800587
Mikhail Kukushkin,Jo-Wilfried Tsonga,0.6907356948228883
Maximilian Marterer,Jo-Wilfried Tsonga,0.6907356948228883
Mischa Zverev,Jo-Wilfried Tsonga,0.6907356948228883
Marin Cilic,Jo-Wilfried Tsonga,0.8320610687022901
Mackenzie McDonald,Jo-Wilfried Tsonga,0.6907356948228883
Michael Mmoh,Jo-Wilfried Tsonga,0.6281481481481481
Radu Albot,Jo-Wilfried Tsonga,0.6907356948228883
Miomir Kecmanovic,Jo-Wilfried Tsonga,0.6281481481481481
Roberto Bautista Agut,Jo-Wilfried Tsonga,0.8328445747800587
John Millman,Jo-Wilfried Tsonga,0.8328445747800587
Yoshihito Nishioka,Jo-Wilfried Tsonga,0.6907356948228883
Tennys Sandgren,Jo-Wilfried Tsonga,0.6907356948228883
Peter Gojowczyk,Jo-Wilfried Tsonga,0.6907356948228883
Karen Khachanov,Jo-Wilfried Tsonga,0.8320610687022901
Stefanos Tsitsipas,Jo-Wilfried Tsonga,0.8328445747800587
Matteo Berrettini,Jo-Wilfried Tsonga,0.6907356948228883
Viktor Troicki,Jo-Wilfried Tsonga,0.6281481481481481
Roberto Carballes Baena,Jo-Wilfried Tsonga,0.6907356948228883
Stefano Travaglia,Jo-Wilfried Tsonga,0.6281481481481481
Nikoloz Basilashvili,Jo-Wilfried Tsonga,0.8328445747800587
Taylor Fritz,Jo-Wilfried Tsonga,0.6907356948228883
Tatsuma Ito,Jo-Wilfried Tsonga,0.6281481481481481
Roger Federer,Jo-Wilfried Tsonga,0.967741935483871
Kevin Anderson,Jo-Wilfried Tsonga,0.8320610687022901
Prajnesh Gunneswaran,Jo-Wilfried Tsonga,0.6281481481481481
Jordan Thompson,Jo-Wilfried Tsonga,0.6907356948228883
Steve Johnson,Jo-Wilfried Tsonga,0.8328445747800587
Pablo Cuevas,Jo-Wilfried Tsonga,0.6907356948228883
Thomas Fabbiano,Jo-Wilfried Tsonga,0.6281481481481481
Reilly Opelka,Jo-Wilfried Tsonga,0.6281481481481481
John Isner,Jo-Wilfried Tsonga,0.8320610687022901
Kyle Edmund,Jo-Wilfried Tsonga,0.8320610687022901
Tomas Berdych,Jo-Wilfried Tsonga,0.6907356948228883
Robin Haase,Jo-Wilfried Tsonga,0.6907356948228883
Marc Polmans,Jo-Wilfried Tsonga,0.6281481481481481
Rudolf Molleker,Jo-Wilfried Tsonga,0.5
Pedro Sousa,Jo-Wilfried Tsonga,0.6281481481481481
Mirza Basic,Jo-Wilfried Tsonga,0.6907356948228883
Matthew Ebden,Jo-Wilfried Tsonga,0.6907356948228883
Rafael Nadal,Jo-Wilfried Tsonga,0.967741935483871
Novak Djokovic,Martin Klizan,0.8170542635658915
Mitchell Krueger,Martin Klizan,0.16715542521994134
Taro Daniel,Martin Klizan,0.36809470124013527
Thanasi Kokkinakis,Martin Klizan,0.29711375212224106
Pablo Andujar,Martin Klizan,0.36809470124013527
Ryan Harrison,Martin Klizan,0.36809470124013527
Nicolas Jarry,Martin Klizan,0.36809470124013527
Pablo Carreno Busta,Martin Klizan,0.5
Philipp Kohlschreiber,Martin Klizan,0.5
Zhe Li,Martin Klizan,0.16715542521994134
Ugo Humbert,Martin Klizan,0.36809470124013527
Sam Querrey,Martin Klizan,0.36809470124013527
Pierre-Hugues Herbert,Martin Klizan,0.36809470124013527
Stan Wawrinka,Martin Klizan,0.36809470124013527
Nick Kyrgios,Martin Klizan,0.5
Milos Raonic,Martin Klizan,0.5
Steve Darcis,Martin Klizan,0.36809470124013527
Marton Fucsovics,Martin Klizan,0.5
Mikhail Kukushkin,Martin Klizan,0.36809470124013527
Maximilian Marterer,Martin Klizan,0.36809470124013527
Mischa Zverev,Martin Klizan,0.36809470124013527
Michael Mmoh,Martin Klizan,0.29711375212224106
Radu Albot,Martin Klizan,0.36809470124013527
Miomir Kecmanovic,Martin Klizan,0.29711375212224106
Roberto Bautista Agut,Martin Klizan,0.5
Yoshihito Nishioka,Martin Klizan,0.36809470124013527
Tennys Sandgren,Martin Klizan,0.36809470124013527
Peter Gojowczyk,Martin Klizan,0.36809470124013527
Stefanos Tsitsipas,Martin Klizan,0.5
Matteo Berrettini,Martin Klizan,0.36809470124013527
Viktor Troicki,Martin Klizan,0.29711375212224106
Roberto Carballes Baena,Martin Klizan,0.36809470124013527
Stefano Travaglia,Martin Klizan,0.29711375212224106
Nikoloz Basilashvili,Martin Klizan,0.5
Taylor Fritz,Martin Klizan,0.36809470124013527
Tatsuma Ito,Martin Klizan,0.29711375212224106
Roger Federer,Martin Klizan,0.8170542635658915
Prajnesh Gunneswaran,Martin Klizan,0.29711375212224106
Steve Johnson,Martin Klizan,0.5
Pablo Cuevas,Martin Klizan,0.36809470124013527
Thomas Fabbiano,Martin Klizan,0.29711375212224106
Reilly Opelka,Martin Klizan,0.29711375212224106
Tomas Berdych,Martin Klizan,0.36809470124013527
Robin Haase,Martin Klizan,0.36809470124013527
Rudolf Molleker,Martin Klizan,0.16715542521994134
Pedro Sousa,Martin Klizan,0.29711375212224106
Mirza Basic,Martin Klizan,0.36809470124013527
Matthew Ebden,Martin Klizan,0.36809470124013527
Rafael Nadal,Martin Klizan,0.8170542635658915
Novak Djokovic,Denis Shapovalov,0.8170542635658915
Mitchell Krueger,Denis Shapovalov,0.16715542521994134
Jo-Wilfried Tsonga,Denis Shapovalov,0.16715542521994134
Martin Klizan,Denis Shapovalov,0.5
Taro Daniel,Denis Shapovalov,0.36809470124013527
Thanasi Kokkinakis,Denis Shapovalov,0.29711375212224106
Pablo Andujar,Denis Shapovalov,0.36809470124013527
Marcel Granollers,Denis Shapovalov,0.36809470124013527
Marius Copil,Denis Shapovalov,0.36809470124013527
Jiri Vesely,Denis Shapovalov,0.36809470124013527
Ryan Harrison,Denis Shapovalov,0.36809470124013527
Lloyd Harris,Denis Shapovalov,0.29711375212224106
Fabio Fognini,Denis Shapovalov,0.6802906448683016
Jaume Antoni Munar Clar,Denis Shapovalov,0.36809470124013527
Nicolas Jarry,Denis Shapovalov,0.36809470124013527
Leonardo Mayer,Denis Shapovalov,0.36809470124013527
Ilya Ivashka,Denis Shapovalov,0.36809470124013527
Malek Jaziri,Denis Shapovalov,0.36809470124013527
Luca Vanni,Denis Shapovalov,0.29711375212224106
Pablo Carreno Busta,Denis Shapovalov,0.5
Philipp Kohlschreiber,Denis Shapovalov,0.5
Zhe Li,Denis Shapovalov,0.16715542521994134
Guido Pella,Denis Shapovalov,0.36809470124013527
Joao Sousa,Denis Shapovalov,0.36809470124013527
Ivo Karlovic,Denis Shapovalov,0.36809470124013527
Hubert Hurkacz,Denis Shapovalov,0.36809470124013527
Kamil Majchrzak,Denis Shapovalov,0.29711375212224106
Kei Nishikori,Denis Shapovalov,0.6802906448683016
Jeremy Chardy,Denis Shapovalov,0.5
Ugo Humbert,Denis Shapovalov,0.36809470124013527
Jack Sock,Denis Shapovalov,0.5
Gilles Simon,Denis Shapovalov,0.5
Hyeon Chung,Denis Shapovalov,0.5
Sam Querrey,Denis Shapovalov,0.36809470124013527
Pierre-Hugues Herbert,Denis Shapovalov,0.36809470124013527
Stan Wawrinka,Denis Shapovalov,0.36809470124013527
Ernests Gulbis,Denis Shapovalov,0.36809470124013527
Nick Kyrgios,Denis Shapovalov,0.5
Milos Raonic,Denis Shapovalov,0.5
Steve Darcis,Denis Shapovalov,0.36809470124013527
Marton Fucsovics,Denis Shapovalov,0.5
Laslo Djere,Denis Shapovalov,0.36809470124013527
Evgeny Donskoy,Denis Shapovalov,0.36809470124013527
Filip Krajinovic,Denis Shapovalov,0.5
Marco Cecchinato,Denis Shapovalov,0.5
Lucas Pouille,Denis Shapovalov,0.5
Mikhail Kukushkin,Denis Shapovalov,0.36809470124013527
Maximilian Marterer,Denis Shapovalov,0.36809470124013527
Gleb Sakharov,Denis Shapovalov,0.16715542521994134
Mischa Zverev,Denis Shapovalov,0.36809470124013527
Dominic Thiem,Denis Shapovalov,0.6802906448683016
Marin Cilic,Denis Shapovalov,0.6802906448683016
Mackenzie McDonald,Denis Shapovalov,0.36809470124013527
Michael Mmoh,Denis Shapovalov,0.29711375212224106
Radu Albot,Denis Shapovalov,0.36809470124013527
Miomir Kecmanovic,Denis Shapovalov,0.29711375212224106
Fernando Verdasco,Denis Shapovalov,0.5
Roberto Bautista Agut,Denis Shapovalov,0.5
Federico Delbonis,Denis Shapovalov,0.29711375212224106
John Millman,Denis Shapovalov,0.5
Yoshihito Nishioka,Denis Shapovalov,0.36809470124013527
Tennys Sandgren,Denis Shapovalov,0.36809470124013527
Peter Gojowczyk,Denis Shapovalov,0.36809470124013527
Karen Khachanov,Denis Shapovalov,0.6802906448683016
Stefanos Tsitsipas,Denis Shapovalov,0.5
Matteo Berrettini,Denis Shapovalov,0.36809470124013527
Viktor Troicki,Denis Shapovalov,0.29711375212224106
Roberto Carballes Baena,Denis Shapovalov,0.36809470124013527
Stefano Travaglia,Denis Shapovalov,0.29711375212224106
Guido Andreozzi,Denis Shapovalov,0.36809470124013527
Nikoloz Basilashvili,Denis Shapovalov,0.5
Gael Monfils,Denis Shapovalov,0.5
Taylor Fritz,Denis Shapovalov,0.36809470124013527
Tatsuma Ito,Denis Shapovalov,0.29711375212224106
Roger Federer,Denis Shapovalov,0.8170542635658915
Kevin Anderson,Denis Shapovalov,0.6802906448683016
Frances Tiafoe,Denis Shapovalov,0.5
Prajnesh Gunneswaran,Denis Shapovalov,0.29711375212224106
Feliciano Lopez,Denis Shapovalov,0.36809470124013527
Jordan Thompson,Denis Shapovalov,0.36809470124013527
Steve Johnson,Denis Shapovalov,0.5
Grigor Dimitrov,Denis Shapovalov,0.5
Janko Tipsarevic,Denis Shapovalov,0.36809470124013527
Pablo Cuevas,Denis Shapovalov,0.36809470124013527
Dusan Lajovic,Denis Shapovalov,0.36809470124013527
Jason Kubler,Denis Shapovalov,0.36809470124013527
Thomas Fabbiano,Denis Shapovalov,0.29711375212224106
Reilly Opelka,Denis Shapovalov,0.29711375212224106
John Isner,Denis Shapovalov,0.6802906448683016
Kyle Edmund,Denis Shapovalov,0.6802906448683016
Tomas Berdych,Denis Shapovalov,0.36809470124013527
Guillermo Garcia-Lopez,Denis Shapovalov,0.29711375212224106
Robin Haase,Denis Shapovalov,0.36809470124013527
Marc Polmans,Denis Shapovalov,0.29711375212224106
Rudolf Molleker,Denis Shapovalov,0.16715542521994134
Diego Schwartzman,Denis Shapovalov,0.5
Pedro Sousa,Denis Shapovalov,0.29711375212224106
Mirza Basic,Denis Shapovalov,0.36809470124013527
Henri Laaksonen,Denis Shapovalov,0.29711375212224106
Matthew Ebden,Denis Shapovalov,0.36809470124013527
Jan-Lennard Struff,Denis Shapovalov,0.36809470124013527
James Duckworth,Denis Shapovalov,0.16715542521994134
Rafael Nadal,Denis Shapovalov,0.8170542635658915
Novak Djokovic,David Goffin,0.8170542635658915
Mitchell Krueger,David Goffin,0.16715542521994134
Jo-Wilfried Tsonga,David Goffin,0.16715542521994134
Martin Klizan,David Goffin,0.5
Taro Daniel,David Goffin,0.36809470124013527
Thanasi Kokkinakis,David Goffin,0.29711375212224106
Pablo Andujar,David Goffin,0.36809470124013527
Denis Shapovalov,David Goffin,0.5
Marcel Granollers,David Goffin,0.36809470124013527
Marius Copil,David Goffin,0.36809470124013527
Jiri Vesely,David Goffin,0.36809470124013527
Ryan Harrison,David Goffin,0.36809470124013527
Lloyd Harris,David Goffin,0.29711375212224106
Fabio Fognini,David Goffin,0.6802906448683016
Jaume Antoni Munar Clar,David Goffin,0.36809470124013527
Nicolas Jarry,David Goffin,0.36809470124013527
Leonardo Mayer,David Goffin,0.36809470124013527
Ilya Ivashka,David Goffin,0.36809470124013527
Malek Jaziri,David Goffin,0.36809470124013527
Luca Vanni,David Goffin,0.29711375212224106
Pablo Carreno Busta,David Goffin,0.5
Philipp Kohlschreiber,David Goffin,0.5
Zhe Li,David Goffin,0.16715542521994134
Guido Pella,David Goffin,0.36809470124013527
Joao Sousa,David Goffin,0.36809470124013527
Ivo Karlovic,David Goffin,0.36809470124013527
Hubert Hurkacz,David Goffin,0.36809470124013527
Kamil Majchrzak,David Goffin,0.29711375212224106
Kei Nishikori,David Goffin,0.6802906448683016
Jeremy Chardy,David Goffin,0.5
Ugo Humbert,David Goffin,0.36809470124013527
Jack Sock,David Goffin,0.5
Gilles Simon,David Goffin,0.5
Hyeon Chung,David Goffin,0.5
Sam Querrey,David Goffin,0.36809470124013527
Pierre-Hugues Herbert,David Goffin,0.36809470124013527
Stan Wawrinka,David Goffin,0.36809470124013527
Ernests Gulbis,David Goffin,0.36809470124013527
Nick Kyrgios,David Goffin,0.5
Milos Raonic,David Goffin,0.5
Steve Darcis,David Goffin,0.36809470124013527
Marton Fucsovics,David Goffin,0.5
Laslo Djere,David Goffin,0.36809470124013527
Evgeny Donskoy,David Goffin,0.36809470124013527
Filip Krajinovic,David Goffin,0.5
Marco Cecchinato,David Goffin,0.5
Lucas Pouille,David Goffin,0.5
Mikhail Kukushkin,David Goffin,0.36809470124013527
Maximilian Marterer,David Goffin,0.36809470124013527
Gleb Sakharov,David Goffin,0.16715542521994134
Mischa Zverev,David Goffin,0.36809470124013527
Dominic Thiem,David Goffin,0.6802906448683016
Marin Cilic,David Goffin,0.6802906448683016
Mackenzie McDonald,David Goffin,0.36809470124013527
Michael Mmoh,David Goffin,0.29711375212224106
Radu Albot,David Goffin,0.36809470124013527
Miomir Kecmanovic,David Goffin,0.29711375212224106
Fernando Verdasco,David Goffin,0.5
Roberto Bautista Agut,David Goffin,0.5
Federico Delbonis,David Goffin,0.29711375212224106
John Millman,David Goffin,0.5
Yoshihito Nishioka,David Goffin,0.36809470124013527
Tennys Sandgren,David Goffin,0.36809470124013527
Peter Gojowczyk,David Goffin,0.36809470124013527
Karen Khachanov,David Goffin,0.6802906448683016
Stefanos Tsitsipas,David Goffin,0.5
Matteo Berrettini,David Goffin,0.36809470124013527
Viktor Troicki,David Goffin,0.29711375212224106
Roberto Carballes Baena,David Goffin,0.36809470124013527
Stefano Travaglia,David Goffin,0.29711375212224106
Guido Andreozzi,David Goffin,0.36809470124013527
Nikoloz Basilashvili,David Goffin,0.5
Gael Monfils,David Goffin,0.5
Taylor Fritz,David Goffin,0.36809470124013527
Tatsuma Ito,David Goffin,0.29711375212224106
Denis Istomin,David Goffin,0.36809470124013527
Roger Federer,David Goffin,0.8170542635658915
Kevin Anderson,David Goffin,0.6802906448683016
Frances Tiafoe,David Goffin,0.5
Prajnesh Gunneswaran,David Goffin,0.29711375212224106
Feliciano Lopez,David Goffin,0.36809470124013527
Jordan Thompson,David Goffin,0.36809470124013527
Steve Johnson,David Goffin,0.5
Grigor Dimitrov,David Goffin,0.5
Janko Tipsarevic,David Goffin,0.36809470124013527
Pablo Cuevas,David Goffin,0.36809470124013527
Dusan Lajovic,David Goffin,0.36809470124013527
Jason Kubler,David Goffin,0.36809470124013527
Thomas Fabbiano,David Goffin,0.29711375212224106
Reilly Opelka,David Goffin,0.29711375212224106
John Isner,David Goffin,0.6802906448683016
Kyle Edmund,David Goffin,0.6802906448683016
Tomas Berdych,David Goffin,0.36809470124013527
Guillermo Garcia-Lopez,David Goffin,0.29711375212224106
Robin Haase,David Goffin,0.36809470124013527
Marc Polmans,David Goffin,0.29711375212224106
Denis Kudla,David Goffin,0.36809470124013527
Rudolf Molleker,David Goffin,0.16715542521994134
Diego Schwartzman,David Goffin,0.5
Pedro Sousa,David Goffin,0.29711375212224106
Mirza Basic,David Goffin,0.36809470124013527
Henri Laaksonen,David Goffin,0.29711375212224106
Matthew Ebden,David Goffin,0.36809470124013527
Jan-Lennard Struff,David Goffin,0.36809470124013527
James Duckworth,David Goffin,0.16715542521994134
Rafael Nadal,David Goffin,0.8170542635658915
Novak Djokovic,Christian Garin,0.9030612244897959
Mitchell Krueger,Christian Garin,0.3718518518518519
Jo-Wilfried Tsonga,Christian Garin,0.3718518518518519
Martin Klizan,Christian Garin,0.7028862478777589
Taro Daniel,Christian Garin,0.5883458646616542
Thanasi Kokkinakis,Christian Garin,0.5
Pablo Andujar,Christian Garin,0.5883458646616542
Denis Shapovalov,Christian Garin,0.7028862478777589
David Goffin,Christian Garin,0.7028862478777589
Marcel Granollers,Christian Garin,0.5883458646616542
Marius Copil,Christian Garin,0.5883458646616542
Jiri Vesely,Christian Garin,0.5883458646616542
Ryan Harrison,Christian Garin,0.5883458646616542
Lloyd Harris,Christian Garin,0.5
Daniil Medvedev,Christian Garin,0.7028862478777589
Fabio Fognini,Christian Garin,0.8264642082429501
Jaume Antoni Munar Clar,Christian Garin,0.5883458646616542
Nicolas Jarry,Christian Garin,0.5883458646616542
Leonardo Mayer,Christian Garin,0.5883458646616542
Ilya Ivashka,Christian Garin,0.5883458646616542
Malek Jaziri,Christian Garin,0.5883458646616542
Luca Vanni,Christian Garin,0.5
Pablo Carreno Busta,Christian Garin,0.7028862478777589
Philipp Kohlschreiber,Christian Garin,0.7028862478777589
Zhe Li,Christian Garin,0.3718518518518519
Guido Pella,Christian Garin,0.5883458646616542
Joao Sousa,Christian Garin,0.5883458646616542
Ivo Karlovic,Christian Garin,0.5883458646616542
Hubert Hurkacz,Christian Garin,0.5883458646616542
Kamil Majchrzak,Christian Garin,0.5
Kei Nishikori,Christian Garin,0.8264642082429501
Jeremy Chardy,Christian Garin,0.7028862478777589
Ugo Humbert,Christian Garin,0.5883458646616542
Jack Sock,Christian Garin,0.7028862478777589
Gilles Simon,Christian Garin,0.7028862478777589
Hyeon Chung,Christian Garin,0.7028862478777589
Sam Querrey,Christian Garin,0.5883458646616542
Pierre-Hugues Herbert,Christian Garin,0.5883458646616542
Stan Wawrinka,Christian Garin,0.5883458646616542
Ernests Gulbis,Christian Garin,0.5883458646616542
Nick Kyrgios,Christian Garin,0.7028862478777589
Milos Raonic,Christian Garin,0.7028862478777589
Steve Darcis,Christian Garin,0.5883458646616542
Marton Fucsovics,Christian Garin,0.7028862478777589
Laslo Djere,Christian Garin,0.5883458646616542
Evgeny Donskoy,Christian Garin,0.5883458646616542
Filip Krajinovic,Christian Garin,0.7028862478777589
Marco Cecchinato,Christian Garin,0.7028862478777589
Lucas Pouille,Christian Garin,0.7028862478777589
Mikhail Kukushkin,Christian Garin,0.5883458646616542
Maximilian Marterer,Christian Garin,0.5883458646616542
Gleb Sakharov,Christian Garin,0.3718518518518519
Mischa Zverev,Christian Garin,0.5883458646616542
Dominic Thiem,Christian Garin,0.8264642082429501
Marin Cilic,Christian Garin,0.8264642082429501
Mackenzie McDonald,Christian Garin,0.5883458646616542
Michael Mmoh,Christian Garin,0.5
Radu Albot,Christian Garin,0.5883458646616542
Miomir Kecmanovic,Christian Garin,0.5
Fernando Verdasco,Christian Garin,0.7028862478777589
Roberto Bautista Agut,Christian Garin,0.7028862478777589
Federico Delbonis,Christian Garin,0.5
John Millman,Christian Garin,0.7028862478777589
Yoshihito Nishioka,Christian Garin,0.5883458646616542
Tennys Sandgren,Christian Garin,0.5883458646616542
Peter Gojowczyk,Christian Garin,0.5883458646616542
Karen Khachanov,Christian Garin,0.8264642082429501
Stefanos Tsitsipas,Christian Garin,0.7028862478777589
Matteo Berrettini,Christian Garin,0.5883458646616542
Viktor Troicki,Christian Garin,0.5
Roberto Carballes Baena,Christian Garin,0.5883458646616542
Stefano Travaglia,Christian Garin,0.5
Guido Andreozzi,Christian Garin,0.5883458646616542
Christopher Eubanks,Christian Garin,0.3718518518518519
Nikoloz Basilashvili,Christian Garin,0.7028862478777589
Gael Monfils,Christian Garin,0.7028862478777589
Damir Dzumhur,Christian Garin,0.5883458646616542
Taylor Fritz,Christian Garin,0.5883458646616542
Tatsuma Ito,Christian Garin,0.5
Daniel Evans,Christian Garin,0.3718518518518519
Denis Istomin,Christian Garin,0.5883458646616542
Roger Federer,Christian Garin,0.9030612244897959
Kevin Anderson,Christian Garin,0.8264642082429501
Frances Tiafoe,Christian Garin,0.7028862478777589
Prajnesh Gunneswaran,Christian Garin,0.5
Feliciano Lopez,Christian Garin,0.5883458646616542
Jordan Thompson,Christian Garin,0.5883458646616542
Steve Johnson,Christian Garin,0.7028862478777589
Grigor Dimitrov,Christian Garin,0.7028862478777589
Janko Tipsarevic,Christian Garin,0.5883458646616542
Pablo Cuevas,Christian Garin,0.5883458646616542
Dusan Lajovic,Christian Garin,0.5883458646616542
Jason Kubler,Christian Garin,0.5883458646616542
Thomas Fabbiano,Christian Garin,0.5
Reilly Opelka,Christian Garin,0.5
John Isner,Christian Garin,0.8264642082429501
Kyle Edmund,Christian Garin,0.8264642082429501
Tomas Berdych,Christian Garin,0.5883458646616542
Guillermo Garcia-Lopez,Christian Garin,0.5
Robin Haase,Christian Garin,0.5883458646616542
Marc Polmans,Christian Garin,0.5
Denis Kudla,Christian Garin,0.5883458646616542
Rudolf Molleker,Christian Garin,0.3718518518518519
Diego Schwartzman,Christian Garin,0.7028862478777589
Pedro Sousa,Christian Garin,0.5
Mirza Basic,Christian Garin,0.5883458646616542
Henri Laaksonen,Christian Garin,0.5
Matthew Ebden,Christian Garin,0.5883458646616542
Jan-Lennard Struff,Christian Garin,0.5883458646616542
James Duckworth,Christian Garin,0.3718518518518519
Rafael Nadal,Christian Garin,0.9030612244897959
Novak Djokovic,Marcel Granollers,0.8906474820143885
Mitchell Krueger,Marcel Granollers,0.30926430517711173
Martin Klizan,Marcel Granollers,0.6319052987598647
Taro Daniel,Marcel Granollers,0.5
Thanasi Kokkinakis,Marcel Granollers,0.4116541353383459
Pablo Andujar,Marcel Granollers,0.5
Marius Copil,Marcel Granollers,0.5
Ryan Harrison,Marcel Granollers,0.5
Nicolas Jarry,Marcel Granollers,0.5
Pablo Carreno Busta,Marcel Granollers,0.6319052987598647
Philipp Kohlschreiber,Marcel Granollers,0.6319052987598647
Zhe Li,Marcel Granollers,0.30926430517711173
Ugo Humbert,Marcel Granollers,0.5
Sam Querrey,Marcel Granollers,0.5
Pierre-Hugues Herbert,Marcel Granollers,0.5
Stan Wawrinka,Marcel Granollers,0.5
Nick Kyrgios,Marcel Granollers,0.6319052987598647
Milos Raonic,Marcel Granollers,0.6319052987598647
Steve Darcis,Marcel Granollers,0.5
Marton Fucsovics,Marcel Granollers,0.6319052987598647
Marco Cecchinato,Marcel Granollers,0.6319052987598647
Mikhail Kukushkin,Marcel Granollers,0.5
Maximilian Marterer,Marcel Granollers,0.5
Mischa Zverev,Marcel Granollers,0.5
Marin Cilic,Marcel Granollers,0.7742799732083054
Michael Mmoh,Marcel Granollers,0.4116541353383459
Radu Albot,Marcel Granollers,0.5
Miomir Kecmanovic,Marcel Granollers,0.4116541353383459
Roberto Bautista Agut,Marcel Granollers,0.6319052987598647
Yoshihito Nishioka,Marcel Granollers,0.5
Tennys Sandgren,Marcel Granollers,0.5
Peter Gojowczyk,Marcel Granollers,0.5
Stefanos Tsitsipas,Marcel Granollers,0.6319052987598647
Matteo Berrettini,Marcel Granollers,0.5
Viktor Troicki,Marcel Granollers,0.4116541353383459
Roberto Carballes Baena,Marcel Granollers,0.5
Stefano Travaglia,Marcel Granollers,0.4116541353383459
Nikoloz Basilashvili,Marcel Granollers,0.6319052987598647
Taylor Fritz,Marcel Granollers,0.5
Tatsuma Ito,Marcel Granollers,0.4116541353383459
Roger Federer,Marcel Granollers,0.8906474820143885
Prajnesh Gunneswaran,Marcel Granollers,0.4116541353383459
Steve Johnson,Marcel Granollers,0.6319052987598647
Pablo Cuevas,Marcel Granollers,0.5
