player_1,player_2,player_1_win_probability
rafael nadal,fernando verdasco,0.7075943794141116
rafael nadal,gael monfils,0.7458008573808226
rafael nadal,gilles simon,0.6152884778019366
rafael nadal,alex de minaur,0.7766574451966161
rafael nadal,lucas pouille,0.8484734575575009
rafael nadal,john millman,0.7431288250422377
rafael nadal,steve johnson,0.7545935914408244
rafael nadal,philipp kohlschreiber,0.7007180845065827
rafael nadal,nick kyrgios,0.726599029348679
rafael nadal,marton fucsovics,0.708634168352131
rafael nadal,andreas seppi,0.7626338031896321
rafael nadal,nicolas jarry,0.8054325161749851
rafael nadal,frances tiafoe,0.7687255512837357
rafael nadal,matthew ebden,0.8618776539129075
rafael nadal,jeremy chardy,0.8351455921387916
rafael nadal,martin klizan,0.8138906524157156
rafael nadal,adrian mannarino,0.8156798554162364
rafael nadal,joao sousa,0.8111256904052669
rafael nadal,malek jaziri,0.8651260399111812
rafael nadal,taylor fritz,0.8011252058132542
rafael nadal,damir dzumhur,0.8868549743761148
rafael nadal,dusan lajovic,0.8673564446290182
rafael nadal,robin haase,0.8162094871726089
rafael nadal,sam querrey,0.7248385966841228
rafael nadal,benoit paire,0.7479982719446858
rafael nadal,mikhail kukushkin,0.7707755071410396
rafael nadal,matteo berrettini,0.7115446224269724
rafael nadal,pierre-hugues herbert,0.7986772853693359
rafael nadal,leonardo mayer,0.814905608315636
rafael nadal,jan-lennard struff,0.7562371553294879
rafael nadal,guido pella,0.7606175356965158
rafael nadal,peter gojowczyk,0.8798342581210584
rafael nadal,tennys sandgren,0.7675527757491558
rafael nadal,marius copil,0.7237598830794778
rafael nadal,ryan harrison,0.7222793250536275
rafael nadal,denis kudla,0.8398914707329495
rafael nadal,feliciano lopez,0.8486707411897724
rafael nadal,albert ramos-vinolas,0.889425073215121
rafael nadal,stan wawrinka,0.7691327523468041
rafael nadal,aljaz bedene,0.8884943415400257
rafael nadal,andrey rublev,0.8299857971742554
rafael nadal,mischa zverev,0.8570851911534011
rafael nadal,vasek pospisil,0.8156652985451421
rafael nadal,tomas berdych,0.5799290170595917
rafael nadal,jordan thompson,0.8595974567757756
rafael nadal,roberto carballes baena,0.8048709649251236
rafael nadal,maximilian marterer,0.8817777205451526
rafael nadal,jaume antoni munar clar,0.841290005735542
rafael nadal,mackenzie mcdonald,0.8727831940390103
rafael nadal,taro daniel,0.8788479137829849
rafael nadal,guido andreozzi,0.8668241716486894
rafael nadal,federico delbonis,0.8237882829219891
rafael nadal,yoshihito nishioka,0.8355368348413779
rafael nadal,mirza basic,0.8336112658257343
rafael nadal,hubert hurkacz,0.8823248297825776
rafael nadal,bernard tomic,0.8360204020888707
rafael nadal,cameron norrie,0.7458947696965609
rafael nadal,christian garin,0.8716949533569273
rafael nadal,jozef kovalik,0.8260500622182507
rafael nadal,pablo cuevas,0.8336535308690307
rafael nadal,jiri vesely,0.8891743546686824
rafael nadal,ilya ivashka,0.8045541790073056
rafael nadal,denis istomin,0.827225850087618
rafael nadal,laslo djere,0.8883897452233053
rafael nadal,filip krajinovic,0.7917430416948882
rafael nadal,ernests gulbis,0.863257957562272
rafael nadal,marcel granollers,0.8919810044645156
rafael nadal,evgeny donskoy,0.8783773121597329
rafael nadal,lukas lacko,0.8541225330245792
rafael nadal,bradley klahn,0.8588459127159549
rafael nadal,ugo humbert,0.7743067345588355
rafael nadal,pablo andujar,0.8924971055663579
rafael nadal,thomas fabbiano,0.8123627023346821
rafael nadal,radu albot,0.8616609931322678
rafael nadal,ivo karlovic,0.7651571024899431
rafael nadal,michael mmoh,0.8710464309784772
rafael nadal,pedro sousa,0.8716949533569273
rafael nadal,guillermo garcia-lopez,0.8796905173855295
rafael nadal,jack sock,0.7337214998203275
rafael nadal,yuki bhambri,0.7524045476381892
rafael nadal,lorenzo sonego,0.8543827976346956
rafael nadal,felix auger-aliassime,0.8345335213249777
rafael nadal,jared donaldson,0.7487982508845008
rafael nadal,lloyd harris,0.8871159213180494
rafael nadal,thiago monteiro,0.8821786379591203
rafael nadal,casper ruud,0.8846951832178608
rafael nadal,jason kubler,0.7633912465042723
rafael nadal,paolo lorenzi,0.8778826892662938
rafael nadal,reilly opelka,0.8041898764812573
rafael nadal,ricardas berankis,0.8853728759770788
rafael nadal,carlos berlocq,0.8715106679894312
rafael nadal,hugo dellien,0.8716949533569273
rafael nadal,ruben bemelmans,0.8846951832178608
rafael nadal,juan ignacio londero,0.8057451020670159
rafael nadal,peter polansky,0.8821786379591203
rafael nadal,marco trungelliti,0.8471898266715879
rafael nadal,ramkumar ramanathan,0.8826682697943953
rafael nadal,bjorn fratangelo,0.8736640973888723
rafael nadal,adrian menendez-maceiras,0.8742386879722585
rafael nadal,marcos baghdatis,0.7352674356304328
rafael nadal,david ferrer,0.7485248570793037
roger federer,novak djokovic,0.3247401126459812
roger federer,rafael nadal,0.4522574760035644
roger federer,juan martin del potro,0.3318768398642156
roger federer,alexander zverev,0.6212603997701089
roger federer,kevin anderson,0.5756856280184414
roger federer,marin cilic,0.5276118302935277
roger federer,dominic thiem,0.6117938140014836
roger federer,kei nishikori,0.6129524011054096
roger federer,john isner,0.4982731149919991
roger federer,karen khachanov,0.4447121618423834
roger federer,borna coric,0.6244821160240831
roger federer,fabio fognini,0.642062020995515
roger federer,kyle edmund,0.6660297510230739
roger federer,stefanos tsitsipas,0.6002752052989221
roger federer,daniil medvedev,0.6283299392694731
roger federer,diego schwartzman,0.6577035640799891
roger federer,milos raonic,0.6498932525673645
roger federer,grigor dimitrov,0.6731429139382259
roger federer,marco cecchinato,0.8202422308715089
roger federer,nikoloz basilashvili,0.7505185259922937
roger federer,david goffin,0.6133717436845909
roger federer,pablo carreno busta,0.7328830554175014
roger federer,roberto bautista agut,0.7096129600252091
roger federer,hyeon chung,0.7234407499049811
roger federer,richard gasquet,0.7395700014250187
roger federer,denis shapovalov,0.8333696954815695
roger federer,fernando verdasco,0.7316268949744915
roger federer,gael monfils,0.7334661061892488
roger federer,gilles simon,0.6090558651134068
roger federer,alex de minaur,0.7471167248304236
roger federer,lucas pouille,0.7890186890740053
roger federer,john millman,0.7427501438375935
roger federer,steve johnson,0.7313309119873238
roger federer,philipp kohlschreiber,0.7061373828632621
roger federer,nick kyrgios,0.7388238549284144
roger federer,marton fucsovics,0.7403771713999282
roger federer,andreas seppi,0.7576351532944803
roger federer,nicolas jarry,0.7878002091004197
roger federer,frances tiafoe,0.7165329377857727
roger federer,matthew ebden,0.8384279177329039
roger federer,jeremy chardy,0.8249987371487159
roger federer,martin klizan,0.7890626417975811
roger federer,adrian mannarino,0.8192534977859048
roger federer,joao sousa,0.79275624342483
roger federer,malek jaziri,0.8678962704537204
roger federer,taylor fritz,0.7694095290567841
roger federer,damir dzumhur,0.828465038198339
roger federer,dusan lajovic,0.8457415787904714
roger federer,robin haase,0.8026994402579083
roger federer,sam querrey,0.6886335379617631
roger federer,benoit paire,0.7727458703306246
roger federer,mikhail kukushkin,0.7842224684973517
roger federer,matteo berrettini,0.7370542026433956
roger federer,pierre-hugues herbert,0.8011252058132542
roger federer,leonardo mayer,0.7922350144910459
roger federer,jan-lennard struff,0.7589053791585346
roger federer,guido pella,0.7560917251787841
roger federer,peter gojowczyk,0.8823434757650815
roger federer,tennys sandgren,0.7066071745845797
roger federer,marius copil,0.7285225447027927
roger federer,ryan harrison,0.7253385010914184
roger federer,denis kudla,0.815840211362593
roger federer,feliciano lopez,0.8351270955244758
roger federer,albert ramos-vinolas,0.8874707295626157
roger federer,stan wawrinka,0.8036286866392635
roger federer,aljaz bedene,0.8754923069680659
roger federer,andrey rublev,0.769269409508979
roger federer,mischa zverev,0.8381743596402684
roger federer,vasek pospisil,0.8192391606020947
roger federer,tomas berdych,0.5707556869262039
roger federer,jordan thompson,0.8315404500609029
roger federer,roberto carballes baena,0.7892851948474265
roger federer,maximilian marterer,0.8588681670306911
roger federer,jaume antoni munar clar,0.8250412205068242
roger federer,mackenzie mcdonald,0.8444804476773969
roger federer,taro daniel,0.8767325344648009
roger federer,guido andreozzi,0.8583159004032063
roger federer,federico delbonis,0.8141362719038545
roger federer,yoshihito nishioka,0.8148804498627875
roger federer,mirza basic,0.8308580454092593
roger federer,hubert hurkacz,0.8627709233165564
roger federer,bernard tomic,0.8105188944646732
roger federer,cameron norrie,0.717161697600307
roger federer,christian garin,0.8716949533569273
roger federer,jozef kovalik,0.8280206988233557
roger federer,pablo cuevas,0.8330729058093185
roger federer,jiri vesely,0.8513793599064045
roger federer,ilya ivashka,0.7776132980383239
roger federer,denis istomin,0.7737868189867202
roger federer,laslo djere,0.8907424977831742
roger federer,filip krajinovic,0.7837057979850367
roger federer,ernests gulbis,0.8463521392887521
roger federer,marcel granollers,0.8778826892662938
roger federer,evgeny donskoy,0.8532955621274861
roger federer,lukas lacko,0.8445508833762762
roger federer,bradley klahn,0.8514750283394728
roger federer,ugo humbert,0.7743067345588355
roger federer,pablo andujar,0.8747984277506856
roger federer,thomas fabbiano,0.8104961082711184
roger federer,radu albot,0.853577686369511
roger federer,ivo karlovic,0.7685688183465599
roger federer,michael mmoh,0.8560385671861492
roger federer,pedro sousa,0.8716949533569273
roger federer,guillermo garcia-lopez,0.8600741912612234
roger federer,jack sock,0.6760617099005649
roger federer,yuki bhambri,0.7776744848919053
roger federer,lorenzo sonego,0.8573373002853169
roger federer,felix auger-aliassime,0.8336556889948202
roger federer,jared donaldson,0.7580681688189036
roger federer,lloyd harris,0.8463718099319147
roger federer,thiago monteiro,0.8801134815640507
roger federer,casper ruud,0.8846951832178608
roger federer,jason kubler,0.7470983405740608
roger federer,paolo lorenzi,0.8680661277086488
roger federer,reilly opelka,0.769806335441823
roger federer,ricardas berankis,0.8893264182472853
roger federer,carlos berlocq,0.8717009100429846
roger federer,hugo dellien,0.8716949533569273
roger federer,ruben bemelmans,0.8826682697943953
roger federer,juan ignacio londero,0.8057451020670159
roger federer,peter polansky,0.8846453201896698
roger federer,marco trungelliti,0.8202671469934
roger federer,ramkumar ramanathan,0.8644843230098174
roger federer,bjorn fratangelo,0.8521160547537375
roger federer,adrian menendez-maceiras,0.8710492197610508
roger federer,marcos baghdatis,0.7608655597616065
roger federer,david ferrer,0.7652838241993508
juan martin del potro,novak djokovic,0.4708956027370305
juan martin del potro,rafael nadal,0.4339754828672389
juan martin del potro,roger federer,0.4929754060270975
juan martin del potro,alexander zverev,0.5284456141462114
juan martin del potro,kevin anderson,0.5186066728258246
juan martin del potro,marin cilic,0.6057180910494436
juan martin del potro,dominic thiem,0.6045203315428632
juan martin del potro,kei nishikori,0.5497457754599895
juan martin del potro,john isner,0.5134401455943324
juan martin del potro,karen khachanov,0.5333640289562012
juan martin del potro,borna coric,0.6765004367927515
juan martin del potro,fabio fognini,0.6066146138830285
juan martin del potro,kyle edmund,0.7137394798300049
juan martin del potro,stefanos tsitsipas,0.6306768618689508
juan martin del potro,daniil medvedev,0.6406906613487529
juan martin del potro,diego schwartzman,0.6678101980103157
juan martin del potro,milos raonic,0.6468533412092196
juan martin del potro,grigor dimitrov,0.6931042456535335
juan martin del potro,marco cecchinato,0.8143465570525646
juan martin del potro,nikoloz basilashvili,0.731915685543482
juan martin del potro,david goffin,0.5497166113642596
juan martin del potro,pablo carreno busta,0.6920282815964542
juan martin del potro,roberto bautista agut,0.7073625615964603
juan martin del potro,hyeon chung,0.6953522393853411
juan martin del potro,richard gasquet,0.8393459611728444
juan martin del potro,denis shapovalov,0.8377685843582259
juan martin del potro,fernando verdasco,0.7359397919729829
juan martin del potro,gael monfils,0.6918051690506481
juan martin del potro,gilles simon,0.6747221573066982
juan martin del potro,alex de minaur,0.7351753621695597
juan martin del potro,lucas pouille,0.8334072408658222
juan martin del potro,john millman,0.749681177450348
juan martin del potro,steve johnson,0.8312144244489963
juan martin del potro,philipp kohlschreiber,0.8109135099319036
juan martin del potro,nick kyrgios,0.8216322311429375
juan martin del potro,marton fucsovics,0.7328993037621925
juan martin del potro,andreas seppi,0.7696337819521929
juan martin del potro,nicolas jarry,0.8324126560701715
juan martin del potro,frances tiafoe,0.8222967586062793
juan martin del potro,matthew ebden,0.8711545207424658
juan martin del potro,jeremy chardy,0.8226243205409807
juan martin del potro,martin klizan,0.8294294769551147
juan martin del potro,adrian mannarino,0.878699231693654
juan martin del potro,joao sousa,0.7973767251252621
juan martin del potro,malek jaziri,0.8651260399111812
juan martin del potro,taylor fritz,0.8075886615500742
juan martin del potro,damir dzumhur,0.8647395515638341
juan martin del potro,dusan lajovic,0.8713608387755905
juan martin del potro,robin haase,0.8028841725405286
juan martin del potro,sam querrey,0.7655278388281441
juan martin del potro,benoit paire,0.785846039620049
juan martin del potro,mikhail kukushkin,0.7862515464639992
juan martin del potro,matteo berrettini,0.7895755559979344
juan martin del potro,pierre-hugues herbert,0.8322735641063715
juan martin del potro,leonardo mayer,0.8384245453030564
juan martin del potro,jan-lennard struff,0.7847405574753157
juan martin del potro,guido pella,0.7845149677982821
juan martin del potro,peter gojowczyk,0.8651260399111812
juan martin del potro,tennys sandgren,0.8133953697131031
juan martin del potro,marius copil,0.7830336033529802
juan martin del potro,ryan harrison,0.8322735641063715
juan martin del potro,denis kudla,0.8444996165561175
juan martin del potro,feliciano lopez,0.8695828881887069
juan martin del potro,albert ramos-vinolas,0.8663687575012302
juan martin del potro,stan wawrinka,0.8029833765118956
juan martin del potro,aljaz bedene,0.876889660052755
juan martin del potro,andrey rublev,0.8070637519299301
juan martin del potro,mischa zverev,0.8403969356247247
juan martin del potro,vasek pospisil,0.8438224810806213
juan martin del potro,tomas berdych,0.6619147470720607
juan martin del potro,jordan thompson,0.836541315139152
juan martin del potro,roberto carballes baena,0.8123512619736586
juan martin del potro,maximilian marterer,0.889425073215121
juan martin del potro,jaume antoni munar clar,0.8350465490731062
juan martin del potro,mackenzie mcdonald,0.8784952236793955
juan martin del potro,taro daniel,0.87688391024617
juan martin del potro,guido andreozzi,0.8743498582304365
juan martin del potro,federico delbonis,0.8425473430532145
juan martin del potro,yoshihito nishioka,0.7978004892179799
juan martin del potro,mirza basic,0.8579523073884471
juan martin del potro,hubert hurkacz,0.8643428020311612
juan martin del potro,bernard tomic,0.8826682697943953
juan martin del potro,cameron norrie,0.7533672009464059
juan martin del potro,christian garin,0.8716949533569273
juan martin del potro,jozef kovalik,0.8175492415490031
juan martin del potro,pablo cuevas,0.8697780234539699
juan martin del potro,jiri vesely,0.874991530279226
juan martin del potro,ilya ivashka,0.766948207327853
juan martin del potro,denis istomin,0.8452316694440207
juan martin del potro,laslo djere,0.8788479137829849
juan martin del potro,filip krajinovic,0.7702183803600151
juan martin del potro,ernests gulbis,0.8796905173855295
juan martin del potro,marcel granollers,0.8796905173855295
juan martin del potro,evgeny donskoy,0.8808730712350364
juan martin del potro,lukas lacko,0.8438820639658711
juan martin del potro,bradley klahn,0.8834352494844794
juan martin del potro,ugo humbert,0.8384170634420642
juan martin del potro,pablo andujar,0.8755774820326613
juan martin del potro,thomas fabbiano,0.818529393650841
juan martin del potro,radu albot,0.8624542610477136
juan martin del potro,ivo karlovic,0.8230106200341256
juan martin del potro,michael mmoh,0.8722918981014619
juan martin del potro,pedro sousa,0.8716949533569273
juan martin del potro,guillermo garcia-lopez,0.8767756162494759
juan martin del potro,jack sock,0.6029488861261112
juan martin del potro,yuki bhambri,0.7630685265243617
juan martin del potro,lorenzo sonego,0.8846951832178608
juan martin del potro,felix auger-aliassime,0.8160085734570323
juan martin del potro,jared donaldson,0.7568285342075022
juan martin del potro,lloyd harris,0.8694732289424312
juan martin del potro,thiago monteiro,0.8716949533569273
juan martin del potro,casper ruud,0.8716949533569273
juan martin del potro,jason kubler,0.8000810388186433
juan martin del potro,paolo lorenzi,0.8602136607954218
juan martin del potro,reilly opelka,0.8315949786392798
juan martin del potro,ricardas berankis,0.8853799359860998
juan martin del potro,carlos berlocq,0.880257457788164
juan martin del potro,hugo dellien,0.8716949533569273
juan martin del potro,ruben bemelmans,0.8743498582304365
juan martin del potro,juan ignacio londero,0.875787617394483
juan martin del potro,peter polansky,0.8716949533569273
juan martin del potro,marco trungelliti,0.83711744566191
juan martin del potro,ramkumar ramanathan,0.8583159004032063
juan martin del potro,bjorn fratangelo,0.8808730712350364
juan martin del potro,adrian menendez-maceiras,0.8817243283422578
juan martin del potro,marcos baghdatis,0.7533140319352388
juan martin del potro,david ferrer,0.7668545594976032
alexander zverev,novak djokovic,0.2532754046210248
alexander zverev,rafael nadal,0.30000252595180243
alexander zverev,roger federer,0.3720840122442001
alexander zverev,juan martin del potro,0.33481779044403026
alexander zverev,kevin anderson,0.4656943825118247
alexander zverev,marin cilic,0.4931534835522718
alexander zverev,dominic thiem,0.5117571680398375
alexander zverev,kei nishikori,0.4731355763118917
alexander zverev,john isner,0.5651074445381885
alexander zverev,karen khachanov,0.3926837285539476
alexander zverev,borna coric,0.5654123926700313
alexander zverev,fabio fognini,0.6239986189732175
alexander zverev,kyle edmund,0.5790435258103938
alexander zverev,stefanos tsitsipas,0.5564202337863906
alexander zverev,daniil medvedev,0.530615129392017
alexander zverev,diego schwartzman,0.6624675890972426
alexander zverev,milos raonic,0.584651450228176
alexander zverev,grigor dimitrov,0.5706100470955433
alexander zverev,marco cecchinato,0.8085830037187043
alexander zverev,nikoloz basilashvili,0.6121564504702688
alexander zverev,david goffin,0.5391469478777527
alexander zverev,pablo carreno busta,0.5725370904849937
alexander zverev,roberto bautista agut,0.5825174229598771
alexander zverev,hyeon chung,0.6083696550263624
alexander zverev,richard gasquet,0.6971876862798001
alexander zverev,denis shapovalov,0.7493459839001229
alexander zverev,fernando verdasco,0.5697630114894885
alexander zverev,gael monfils,0.6153083442783549
alexander zverev,gilles simon,0.512271193441213
alexander zverev,alex de minaur,0.5921018124295313
alexander zverev,lucas pouille,0.7270009974399547
alexander zverev,john millman,0.6665646713967579
alexander zverev,steve johnson,0.7333277927826776
alexander zverev,philipp kohlschreiber,0.7358125554081224
alexander zverev,nick kyrgios,0.7333277927826776
alexander zverev,marton fucsovics,0.7035691290438432
alexander zverev,andreas seppi,0.7398468651277063
alexander zverev,nicolas jarry,0.7022513195047861
alexander zverev,frances tiafoe,0.7448715613195716
alexander zverev,matthew ebden,0.8140343135167376
alexander zverev,jeremy chardy,0.7341759725954807
alexander zverev,martin klizan,0.7037311225240601
alexander zverev,adrian mannarino,0.6718282894780195
alexander zverev,joao sousa,0.6920406058185402
alexander zverev,malek jaziri,0.878699231693654
alexander zverev,taylor fritz,0.7485869839194117
alexander zverev,damir dzumhur,0.8138906524157156
alexander zverev,dusan lajovic,0.7400605134350868
alexander zverev,robin haase,0.7652323441566512
alexander zverev,sam querrey,0.6927352982248888
alexander zverev,benoit paire,0.7126905501412371
alexander zverev,mikhail kukushkin,0.7169616523071692
alexander zverev,matteo berrettini,0.7210665786495971
alexander zverev,pierre-hugues herbert,0.7267209659669559
alexander zverev,leonardo mayer,0.6882079783891315
alexander zverev,jan-lennard struff,0.7213253530328099
alexander zverev,guido pella,0.7161220982446266
alexander zverev,peter gojowczyk,0.8212837656209223
alexander zverev,tennys sandgren,0.7162240643403118
alexander zverev,marius copil,0.7366022467726211
alexander zverev,ryan harrison,0.7280088101126512
alexander zverev,denis kudla,0.6831690460405354
alexander zverev,feliciano lopez,0.7210644522276405
alexander zverev,albert ramos-vinolas,0.8658236546901799
alexander zverev,stan wawrinka,0.6375391886911085
alexander zverev,aljaz bedene,0.7919441662275485
alexander zverev,andrey rublev,0.8139619531739218
alexander zverev,mischa zverev,0.7963516050516203
alexander zverev,vasek pospisil,0.7554240828309581
alexander zverev,tomas berdych,0.4409603429885944
alexander zverev,jordan thompson,0.8124867988806004
alexander zverev,roberto carballes baena,0.7570790463328722
alexander zverev,maximilian marterer,0.7762476883806854
alexander zverev,jaume antoni munar clar,0.7516651642465506
alexander zverev,mackenzie mcdonald,0.819411305699032
alexander zverev,taro daniel,0.889425073215121
alexander zverev,guido andreozzi,0.8310066478241755
alexander zverev,federico delbonis,0.7513557835875393
alexander zverev,yoshihito nishioka,0.7247629760344787
alexander zverev,mirza basic,0.7324933473422995
alexander zverev,hubert hurkacz,0.8251555208320499
alexander zverev,bernard tomic,0.7548355217036314
alexander zverev,cameron norrie,0.5818518920663457
alexander zverev,christian garin,0.8716949533569273
alexander zverev,jozef kovalik,0.7541242366434967
alexander zverev,pablo cuevas,0.6639376420113295
alexander zverev,jiri vesely,0.8369067632549856
alexander zverev,ilya ivashka,0.7290028472557971
alexander zverev,denis istomin,0.740842027986882
alexander zverev,laslo djere,0.8836740122169752
alexander zverev,filip krajinovic,0.7408087105166145
alexander zverev,ernests gulbis,0.8099949012084956
