player_1,player_2,player_1_win_probability
Simona Halep,Sachia Vickery,0.7060450345948155
Simona Halep,Bethanie Mattek-Sands,0.8190917771079932
Simona Halep,Jessika Ponchet,0.8071924818658573
Simona Halep,Caroline Garcia,0.5354344666331886
Simona Halep,Donna Vekic,0.6292892087948262
Simona Halep,Kristina Mladenovic,0.6407291385549171
Simona Halep,Paula Badosa Gibert,0.7350561656867641
Simona Halep,Kimberly Birrell,0.8414955841262516
Simona Halep,Beatriz Haddad Maia,0.7248341643736544
Simona Halep,Bernarda Pera,0.6787050889285638
Simona Halep,Polona Hercog,0.7250342901851864
Simona Halep,Angelique Kerber,0.44822583684302764
Kaia Kanepi,Alize Cornet,0.6280515774367247
Kaia Kanepi,Carla Suarez Navarro,0.5741043864231936
Kaia Kanepi,Clara Burel,0.8293266835856287
Kaia Kanepi,Dayana Yastremska,0.5023509336333503
Kaia Kanepi,Eugenie Bouchard,0.6266670538345209
Kaia Kanepi,Darya Kasatkina,0.43546239608236736
Kaia Kanepi,Johanna Konta,0.47200069906243547
Kaia Kanepi,Ajla Tomljanovic,0.5750410997301683
Kaia Kanepi,Garbine Muguruza,0.3527099785508484
Kaia Kanepi,Camila Giorgi,0.38052007289060646
Kaia Kanepi,Dalila Jakupovic,0.6658603357729633
Kaia Kanepi,Iga Swiatek,0.7985612623758171
Kaia Kanepi,Ana Bogdan,0.7001974799118269
Kaia Kanepi,Daria Gavrilova,0.5565756282949619
Kaia Kanepi,Fiona Ferro,0.7659398655273794
Kaia Kanepi,Aleksandra Krunic,0.6886791332751977
Kaia Kanepi,Bianca Vanessa Andreescu,0.6625641180626478
Kaia Kanepi,Anastasija Sevastova,0.349519668083164
Kaia Kanepi,Elise Mertens,0.3260444524904105
Kaia Kanepi,Anna Schmiedlova,0.6820097185777114
Kaia Kanepi,Anastasia Potapova,0.657840176911351
Kaia Kanepi,Destanee Aiava,0.8316595269931615
Kaia Kanepi,Dominika Cibulkova,0.39498353305837486
Kaia Kanepi,Anna Blinkova,0.7359127294312312
Kaia Kanepi,Elina Svitolina,0.34130882542031643
Kaia Kanepi,Irina-Camelia Begu,0.7147192154518422
Kaia Kanepi,Andrea Petkovic,0.6088882770873215
Kaia Kanepi,Belinda Bencic,0.583759879236538
Kaia Kanepi,Barbora Strycova,0.4671228429406816
Kaia Kanepi,Ekaterina Alexandrova,0.6688707420789634
Kaia Kanepi,Amanda Anisimova,0.6914573986323687
Kaia Kanepi,Ekaterina Makarova,0.5996981355475296
Kaia Kanepi,Anna Kalinskaya,0.7371918548231156
Kaia Kanepi,Aryna Sabalenka,0.3337796744143162
Kaia Kanepi,Ashleigh Barty,0.3268499659972106
Kaia Kanepi,Ellen Perez,0.8114788808773669
Kaia Kanepi,Astra Sharma,0.7962561799085864
Kaia Kanepi,Jelena Ostapenko,0.6184697653336144
Kaia Kanepi,Harriet Dart,0.7941085870067831
Kaia Kanepi,Johanna Larsson,0.7093508521673965
Kaia Kanepi,Alison Van Uytvanck,0.6321951751961279
Kaia Kanepi,Caroline Wozniacki,0.32992198765322794
Kaia Kanepi,Evgeniya Rodina,0.6422835095049633
Kaia Kanepi,Heather Watson,0.6445845511851742
Kaia Kanepi,Anett Kontaveit,0.42121662704899065
Kaia Kanepi,Aliaksandra Sasnovich,0.4591102760072806
Kaia Kanepi,Anastasia Pavlyuchenkova,0.47838959510077506
Kaia Kanepi,Alison Riske,0.6086658558820794
Kaia Kanepi,Julia Goerges,0.33607178572449575
Kaia Kanepi,Danielle Rose Collins,0.5249387996876007
Kaia Kanepi,Bethanie Mattek-Sands,0.8422179715593965
Kaia Kanepi,Jessika Ponchet,0.8013726879719579
Kaia Kanepi,Caroline Garcia,0.46391104119567905
Kaia Kanepi,Donna Vekic,0.45750878288672964
Kaia Kanepi,Beatriz Haddad Maia,0.7461116565931665
Kaia Kanepi,Bernarda Pera,0.640359864032484
Kaia Kanepi,Angelique Kerber,0.277369868452804
Sofia Kenin,Simona Halep,0.25965791274574407
Sofia Kenin,Kaia Kanepi,0.29828219549469376
Sofia Kenin,Alize Cornet,0.5017259115468632
Sofia Kenin,Lara Arruabarrena,0.7539641799441297
Sofia Kenin,Mihaela Buzarnescu,0.3897999421932261
Sofia Kenin,Carla Suarez Navarro,0.34640598407126605
Sofia Kenin,Clara Burel,0.8287130494702015
Sofia Kenin,Samantha Stosur,0.6945467710272669
Sofia Kenin,Dayana Yastremska,0.3154170051072375
Sofia Kenin,Eugenie Bouchard,0.5922553306845847
Sofia Kenin,Shuai Peng,0.728314758491233
Sofia Kenin,Serena Williams,0.3243655856339047
Sofia Kenin,Darya Kasatkina,0.38485225207309637
Sofia Kenin,Natalia Vikhlyantseva,0.7419842593930026
Sofia Kenin,Johanna Konta,0.3089201634895659
Sofia Kenin,Ajla Tomljanovic,0.49932301491491665
Sofia Kenin,Saisai Zheng,0.450104193447964
Sofia Kenin,Garbine Muguruza,0.3115074595361765
Sofia Kenin,Camila Giorgi,0.3066688131226381
Sofia Kenin,Dalila Jakupovic,0.7120334457715229
Sofia Kenin,Iga Swiatek,0.812863876227196
Sofia Kenin,Ana Bogdan,0.7389586330897305
Sofia Kenin,Madison Brengle,0.7595673758271162
Sofia Kenin,Misaki Doi,0.7902831293499827
Sofia Kenin,Karolina Muchova,0.6926436325565419
Sofia Kenin,Karolina Pliskova,0.29817000383085085
Sofia Kenin,Naomi Osaka,0.19444086276663725
Sofia Kenin,Magda Linette,0.6660711882044502
Sofia Kenin,Daria Gavrilova,0.47941163418495725
Sofia Kenin,Laura Siegemund,0.7847406453166583
Sofia Kenin,Qiang Wang,0.3002144826471989
Sofia Kenin,Fiona Ferro,0.7769400341125622
Sofia Kenin,Aleksandra Krunic,0.7214425979959392
Sofia Kenin,Bianca Vanessa Andreescu,0.66338846098422
Sofia Kenin,Mona Barthel,0.6845766778785652
Sofia Kenin,Anastasija Sevastova,0.26782152485856986
Sofia Kenin,Elise Mertens,0.26149864783677573
Sofia Kenin,Anna Schmiedlova,0.7240769542731237
Sofia Kenin,Lin Zhu,0.6745814932046977
Sofia Kenin,Margarita Gasparyan,0.6519201306571067
Sofia Kenin,Pauline Parmentier,0.5373133590235323
Sofia Kenin,Anastasia Potapova,0.7136884892940695
Sofia Kenin,Destanee Aiava,0.8402208298963256
Sofia Kenin,Madison Keys,0.2783615820092031
Sofia Kenin,Dominika Cibulkova,0.2931868411871636
Sofia Kenin,Shuai Zhang,0.38256113978360734
Sofia Kenin,Kristyna Pliskova,0.7349785478104989
Sofia Kenin,Anna Blinkova,0.7503111030743076
Sofia Kenin,Kateryna Kozlova,0.735476606543275
Sofia Kenin,Elina Svitolina,0.2757412875593051
Sofia Kenin,Petra Kvitova,0.23692170253046707
Sofia Kenin,Magdalena Rybarikova,0.6436964275309539
Sofia Kenin,Irina-Camelia Begu,0.7424512446830733
Sofia Kenin,Andrea Petkovic,0.5927072007774357
Sofia Kenin,Belinda Bencic,0.5622983882996722
Sofia Kenin,Katerina Siniakova,0.4889587053558926
Sofia Kenin,Barbora Strycova,0.34396596597846724
Sofia Kenin,Lesya Tsurenko,0.26807665300528294
Sofia Kenin,Ekaterina Alexandrova,0.7176992880368009
Sofia Kenin,Monica Niculescu,0.6918812209315129
Sofia Kenin,Amanda Anisimova,0.6675106981220512
Sofia Kenin,Katie Boulter,0.7195544529556667
Sofia Kenin,Ekaterina Makarova,0.630784271795238
Sofia Kenin,Anna Kalinskaya,0.7659630777266695
Sofia Kenin,Aryna Sabalenka,0.3209811343097708
Sofia Kenin,Ashleigh Barty,0.31194815563917033
Sofia Kenin,Luksika Kumkhum,0.5604276760969433
Sofia Kenin,Ellen Perez,0.8226314236247643
Sofia Kenin,Astra Sharma,0.7934262098558337
Sofia Kenin,Priscilla Hon,0.7870982268502077
Sofia Kenin,Maria Sakkari,0.47265091520770086
Sofia Kenin,Jelena Ostapenko,0.5714058746405174
Sofia Kenin,Maria Sharapova,0.2782375649535548
Sofia Kenin,Harriet Dart,0.8068683481017862
Sofia Kenin,Rebecca Peterson,0.644438539176083
Sofia Kenin,Johanna Larsson,0.734952615172921
Sofia Kenin,Alison Van Uytvanck,0.6166471156420152
Sofia Kenin,Caroline Wozniacki,0.2710517723145587
Sofia Kenin,Sloane Stephens,0.26652829166962455
Sofia Kenin,Ons Jabeur,0.42955559429254336
Sofia Kenin,Marketa Vondrousova,0.6360486371857025
Sofia Kenin,Evgeniya Rodina,0.708707089243577
Sofia Kenin,Heather Watson,0.6372002626572607
Sofia Kenin,Petra Martic,0.27868743386001404
Sofia Kenin,Anett Kontaveit,0.29545232514173425
Sofia Kenin,Sara Sorribes Tormo,0.7275705899318775
Sofia Kenin,Kirsten Flipkens,0.4284688657662659
Sofia Kenin,Aliaksandra Sasnovich,0.4225632578419339
Sofia Kenin,Monica Puig,0.3469613145705338
Sofia Kenin,Anastasia Pavlyuchenkova,0.3360063151524478
Sofia Kenin,Alison Riske,0.43335746952874976
Sofia Kenin,Kiki Bertens,0.2743304811818058
Sofia Kenin,Julia Goerges,0.29660125652151315
Sofia Kenin,Danielle Rose Collins,0.469923276444461
Sofia Kenin,Sachia Vickery,0.6283170549542376
Sofia Kenin,Bethanie Mattek-Sands,0.8468092059785861
Sofia Kenin,Jessika Ponchet,0.8077655698562917
Sofia Kenin,Caroline Garcia,0.29476389021109956
Sofia Kenin,Donna Vekic,0.3491124213306615
Sofia Kenin,Kristina Mladenovic,0.3571888423443244
Sofia Kenin,Paula Badosa Gibert,0.76792785249658
Sofia Kenin,Kimberly Birrell,0.8473471283425995
Sofia Kenin,Beatriz Haddad Maia,0.7697536773420396
Sofia Kenin,Bernarda Pera,0.696865150598212
Sofia Kenin,Polona Hercog,0.7333261361981569
Sofia Kenin,Angelique Kerber,0.25291791826156373
Veronika Kudermetova,Simona Halep,0.17725457506773296
Veronika Kudermetova,Kaia Kanepi,0.18237448918678756
Veronika Kudermetova,Sofia Kenin,0.194378830935596
Veronika Kudermetova,Alize Cornet,0.2276424055171888
Veronika Kudermetova,Lara Arruabarrena,0.5675461669745276
Veronika Kudermetova,Venus Williams,0.22261918025823305
Veronika Kudermetova,Mihaela Buzarnescu,0.2691961281604315
Veronika Kudermetova,Carla Suarez Navarro,0.27828291642923414
Veronika Kudermetova,Clara Burel,0.8257725318794199
Veronika Kudermetova,Samantha Stosur,0.6670589627804724
Veronika Kudermetova,Dayana Yastremska,0.17933013028081152
Veronika Kudermetova,Eugenie Bouchard,0.184654362752239
Veronika Kudermetova,Shuai Peng,0.5248483392822066
Veronika Kudermetova,Tatjana Maria,0.48017143658318523
Veronika Kudermetova,Serena Williams,0.1707541177935489
Veronika Kudermetova,Darya Kasatkina,0.24591353164534413
Veronika Kudermetova,Timea Bacsinszky,0.6086854428676337
Veronika Kudermetova,Natalia Vikhlyantseva,0.5263659901481191
Veronika Kudermetova,Varvara Lepchenko,0.5341313182360617
Veronika Kudermetova,Johanna Konta,0.21730286487405567
Veronika Kudermetova,Ajla Tomljanovic,0.2365234639996721
Veronika Kudermetova,Saisai Zheng,0.25917825159342955
Veronika Kudermetova,Garbine Muguruza,0.1695046065862788
Veronika Kudermetova,Camila Giorgi,0.17252973569147403
Veronika Kudermetova,Dalila Jakupovic,0.4194963564986317
Veronika Kudermetova,Iga Swiatek,0.6811119729315553
Veronika Kudermetova,Ana Bogdan,0.5677719290222553
Veronika Kudermetova,Madison Brengle,0.37477173721098633
Veronika Kudermetova,Misaki Doi,0.5976643922992911
Veronika Kudermetova,Karolina Muchova,0.5853776415596758
Veronika Kudermetova,Karolina Pliskova,0.16599037738386188
Veronika Kudermetova,Naomi Osaka,0.1645438762612109
Veronika Kudermetova,Magda Linette,0.4479287176483915
Veronika Kudermetova,Tamara Zidansek,0.3477938278036798
Veronika Kudermetova,Daria Gavrilova,0.2933957453586006
Veronika Kudermetova,Laura Siegemund,0.5943728945942642
Veronika Kudermetova,Stefanie Voegele,0.5684686047471234
Veronika Kudermetova,Su-Wei Hsieh,0.17599945396502154
Veronika Kudermetova,Qiang Wang,0.1687297997638291
Veronika Kudermetova,Fiona Ferro,0.389448390907767
Veronika Kudermetova,Aleksandra Krunic,0.3823813092835104
Veronika Kudermetova,Bianca Vanessa Andreescu,0.4387029963951851
Veronika Kudermetova,Mona Barthel,0.3829716767434815
Veronika Kudermetova,Anastasija Sevastova,0.18221764045641006
Veronika Kudermetova,Elise Mertens,0.17798577458968082
Veronika Kudermetova,Anna Schmiedlova,0.40174499611059256
Veronika Kudermetova,Lin Zhu,0.42860807199832446
Veronika Kudermetova,Margarita Gasparyan,0.3660349353504768
Veronika Kudermetova,Pauline Parmentier,0.4219272976255973
Veronika Kudermetova,Anastasia Potapova,0.422669147148743
Veronika Kudermetova,Destanee Aiava,0.6933865616330727
Veronika Kudermetova,Madison Keys,0.18582439143603774
Veronika Kudermetova,Dominika Cibulkova,0.18843400943475347
Veronika Kudermetova,Shuai Zhang,0.179352082788725
Veronika Kudermetova,Kristyna Pliskova,0.616788814404244
Veronika Kudermetova,Anna Blinkova,0.3951730794146425
Veronika Kudermetova,Kateryna Kozlova,0.4854775041509072
Veronika Kudermetova,Elina Svitolina,0.17026134651997013
Veronika Kudermetova,Petra Kvitova,0.17593618228957578
Veronika Kudermetova,Magdalena Rybarikova,0.46002961166408574
Veronika Kudermetova,Irina-Camelia Begu,0.40116728589636974
Veronika Kudermetova,Andrea Petkovic,0.23600630972035078
Veronika Kudermetova,Belinda Bencic,0.2410694357409184
Veronika Kudermetova,Katerina Siniakova,0.2981658732771652
Veronika Kudermetova,Barbora Strycova,0.18662491354173233
Veronika Kudermetova,Lesya Tsurenko,0.17485190948734952
Veronika Kudermetova,Ekaterina Alexandrova,0.3709580945055183
Veronika Kudermetova,Monica Niculescu,0.39402674233092777
Veronika Kudermetova,Amanda Anisimova,0.21236829236358803
Veronika Kudermetova,Katie Boulter,0.4246340415551601
Veronika Kudermetova,Ekaterina Makarova,0.27605251479018117
Veronika Kudermetova,Anna Kalinskaya,0.6316629024157036
Veronika Kudermetova,Aryna Sabalenka,0.16277243689868265
Veronika Kudermetova,Ashleigh Barty,0.16560001493660031
Veronika Kudermetova,Luksika Kumkhum,0.19982696162267335
Veronika Kudermetova,Ellen Perez,0.680022277849507
Veronika Kudermetova,Astra Sharma,0.6117583969696015
Veronika Kudermetova,Priscilla Hon,0.6402102094634181
Veronika Kudermetova,Maria Sakkari,0.2579427244113789
Veronika Kudermetova,Jelena Ostapenko,0.3925094149636643
Veronika Kudermetova,Maria Sharapova,0.18306131800307532
Veronika Kudermetova,Harriet Dart,0.6625882682265597
Veronika Kudermetova,Sorana Cirstea,0.4440967688152974
Veronika Kudermetova,Rebecca Peterson,0.27416684948737663
Veronika Kudermetova,Vera Lapko,0.22559443538085674
Veronika Kudermetova,Johanna Larsson,0.4027122723703617
Veronika Kudermetova,Alison Van Uytvanck,0.32782544343929826
Veronika Kudermetova,Caroline Wozniacki,0.1635500640911774
Veronika Kudermetova,Sloane Stephens,0.20242915749194915
Veronika Kudermetova,Taylor Townsend,0.4680326530614143
Veronika Kudermetova,Ons Jabeur,0.19201864911659391
Veronika Kudermetova,Timea Babos,0.3938698511023479
Veronika Kudermetova,Marketa Vondrousova,0.22409376704831205
Veronika Kudermetova,Evgeniya Rodina,0.3638139173728296
Veronika Kudermetova,Heather Watson,0.3962735563223247
Veronika Kudermetova,Petra Martic,0.18870497511816336
Veronika Kudermetova,Anett Kontaveit,0.18702699648263363
Veronika Kudermetova,Sara Sorribes Tormo,0.6354794354797253
Veronika Kudermetova,Kirsten Flipkens,0.24361396831874332
Veronika Kudermetova,Aliaksandra Sasnovich,0.2963848067291939
Veronika Kudermetova,Monica Puig,0.20387244212452182
Veronika Kudermetova,Anastasia Pavlyuchenkova,0.18530398408602114
Veronika Kudermetova,Alison Riske,0.19420961996764885
Veronika Kudermetova,Kiki Bertens,0.16412861561043862
Veronika Kudermetova,Julia Goerges,0.17393115718582894
Veronika Kudermetova,Danielle Rose Collins,0.32172829473884024
Veronika Kudermetova,Sachia Vickery,0.25742927163735324
Veronika Kudermetova,Bethanie Mattek-Sands,0.71022333205976
Veronika Kudermetova,Jessika Ponchet,0.7110563247367941
Veronika Kudermetova,Caroline Garcia,0.18781323677205683
Veronika Kudermetova,Donna Vekic,0.19023645150626103
Veronika Kudermetova,Kristina Mladenovic,0.24567167028776798
Veronika Kudermetova,Paula Badosa Gibert,0.6153131006686003
Veronika Kudermetova,Kimberly Birrell,0.6425198536185586
Veronika Kudermetova,Beatriz Haddad Maia,0.6904352380816335
Veronika Kudermetova,Bernarda Pera,0.3970889291031759
Veronika Kudermetova,Polona Hercog,0.453830366098216
Veronika Kudermetova,Angelique Kerber,0.17484227569969413
Alize Cornet,Ajla Tomljanovic,0.4718737428774792
Alize Cornet,Aleksandra Krunic,0.6061308529046461
Alize Cornet,Alison Van Uytvanck,0.5418540592887752
Alize Cornet,Aliaksandra Sasnovich,0.3747197653283022
Alize Cornet,Alison Riske,0.45270897051941184
Lara Arruabarrena,Kaia Kanepi,0.16392418697313815
Lara Arruabarrena,Alize Cornet,0.19122811070271944
Lara Arruabarrena,Carla Suarez Navarro,0.2338785578531778
Lara Arruabarrena,Clara Burel,0.8273480982753287
Lara Arruabarrena,Dayana Yastremska,0.16472986930504838
Lara Arruabarrena,Eugenie Bouchard,0.20843761571028416
Lara Arruabarrena,Darya Kasatkina,0.26420661343789076
Lara Arruabarrena,Johanna Konta,0.17099011405690395
Lara Arruabarrena,Ajla Tomljanovic,0.18028456663350492
Lara Arruabarrena,Garbine Muguruza,0.15735055799118985
Lara Arruabarrena,Camila Giorgi,0.15896164263472493
Lara Arruabarrena,Dalila Jakupovic,0.4207485247943489
Lara Arruabarrena,Iga Swiatek,0.7464749893680533
Lara Arruabarrena,Ana Bogdan,0.4422414685897523
Lara Arruabarrena,Karolina Muchova,0.5830646326032811
Lara Arruabarrena,Karolina Pliskova,0.1545756885159558
Lara Arruabarrena,Daria Gavrilova,0.24174355236119796
Lara Arruabarrena,Fiona Ferro,0.5720885609626
Lara Arruabarrena,Aleksandra Krunic,0.37950731479012373
Lara Arruabarrena,Bianca Vanessa Andreescu,0.5462041281761134
Lara Arruabarrena,Anastasija Sevastova,0.16067968405675448
Lara Arruabarrena,Elise Mertens,0.15814749062031586
Lara Arruabarrena,Anna Schmiedlova,0.420863184877376
Lara Arruabarrena,Anastasia Potapova,0.48477632202589005
Lara Arruabarrena,Destanee Aiava,0.730779846671561
Lara Arruabarrena,Dominika Cibulkova,0.16162305895881768
Lara Arruabarrena,Kristyna Pliskova,0.5373088395825742
Lara Arruabarrena,Anna Blinkova,0.5045649256630445
Lara Arruabarrena,Kateryna Kozlova,0.5363756049328655
Lara Arruabarrena,Elina Svitolina,0.1553641364873308
Lara Arruabarrena,Irina-Camelia Begu,0.4499202723706866
Lara Arruabarrena,Andrea Petkovic,0.1911072622563995
Lara Arruabarrena,Belinda Bencic,0.18518371626168578
Lara Arruabarrena,Katerina Siniakova,0.20059279641321628
Lara Arruabarrena,Barbora Strycova,0.16208138595108199
Lara Arruabarrena,Ekaterina Alexandrova,0.3203348932355599
Lara Arruabarrena,Amanda Anisimova,0.21180064941957458
Lara Arruabarrena,Katie Boulter,0.5016870357598724
Lara Arruabarrena,Ekaterina Makarova,0.21037407251406923
Lara Arruabarrena,Anna Kalinskaya,0.6901847772694382
Lara Arruabarrena,Aryna Sabalenka,0.1548769444805081
Lara Arruabarrena,Ashleigh Barty,0.15629411584146458
Lara Arruabarrena,Ellen Perez,0.6904537288872813
Lara Arruabarrena,Astra Sharma,0.7458355836539338
Lara Arruabarrena,Jelena Ostapenko,0.2352944575532105
Lara Arruabarrena,Harriet Dart,0.6489806635321169
Lara Arruabarrena,Johanna Larsson,0.43389749738707756
Lara Arruabarrena,Alison Van Uytvanck,0.3307794791344439
Lara Arruabarrena,Caroline Wozniacki,0.15426691970796313
Lara Arruabarrena,Evgeniya Rodina,0.33944447909201114
Lara Arruabarrena,Heather Watson,0.36650503404545864
Lara Arruabarrena,Anett Kontaveit,0.16125829313296447
Lara Arruabarrena,Kirsten Flipkens,0.18441718818718975
Lara Arruabarrena,Aliaksandra Sasnovich,0.21408085832028684
Lara Arruabarrena,Anastasia Pavlyuchenkova,0.16316752919395688
Lara Arruabarrena,Alison Riske,0.16874954587258306
Lara Arruabarrena,Kiki Bertens,0.1546382786289697
Lara Arruabarrena,Julia Goerges,0.1593841502855064
Lara Arruabarrena,Danielle Rose Collins,0.2595652800613905
Lara Arruabarrena,Bethanie Mattek-Sands,0.7368117939235578
Lara Arruabarrena,Jessika Ponchet,0.7503138811168965
Lara Arruabarrena,Caroline Garcia,0.16134724321792523
Lara Arruabarrena,Donna Vekic,0.16411822167029977
Lara Arruabarrena,Kristina Mladenovic,0.19006918838260814
Lara Arruabarrena,Kimberly Birrell,0.7471886507562657
Lara Arruabarrena,Beatriz Haddad Maia,0.7194823488118942
Lara Arruabarrena,Bernarda Pera,0.3665551509247328
Lara Arruabarrena,Angelique Kerber,0.15728050776109417
Venus Williams,Simona Halep,0.3198227706878205
Venus Williams,Kaia Kanepi,0.40978293719670417
Venus Williams,Sofia Kenin,0.46794276538997553
Venus Williams,Alize Cornet,0.4944290355734875
Venus Williams,Lara Arruabarrena,0.6890786212890936
Venus Williams,Mihaela Buzarnescu,0.37453188447015107
Venus Williams,Carla Suarez Navarro,0.592644410485513
Venus Williams,Clara Burel,0.829579829561877
Venus Williams,Samantha Stosur,0.660853634288478
Venus Williams,Dayana Yastremska,0.39403741012644594
Venus Williams,Eugenie Bouchard,0.6327388475948459
Venus Williams,Shuai Peng,0.7095170330634256
Venus Williams,Tatjana Maria,0.6478447620120762
Venus Williams,Serena Williams,0.3390315830193083
Venus Williams,Darya Kasatkina,0.33385112126134414
Venus Williams,Timea Bacsinszky,0.6970315160045925
Venus Williams,Natalia Vikhlyantseva,0.7041023930709206
Venus Williams,Varvara Lepchenko,0.6942158063760127
Venus Williams,Johanna Konta,0.41897066916743747
Venus Williams,Ajla Tomljanovic,0.5449831336018093
Venus Williams,Saisai Zheng,0.49438491846291144
Venus Williams,Garbine Muguruza,0.3177832137097197
Venus Williams,Camila Giorgi,0.3628780000396037
Venus Williams,Dalila Jakupovic,0.6405434982977253
Venus Williams,Iga Swiatek,0.7835898365760284
Venus Williams,Ana Bogdan,0.6651169048454534
Venus Williams,Madison Brengle,0.682454526284736
Venus Williams,Misaki Doi,0.7260547834830713
Venus Williams,Karolina Muchova,0.7001410882246004
Venus Williams,Karolina Pliskova,0.2810464959863865
Venus Williams,Naomi Osaka,0.18320494030668813
Venus Williams,Magda Linette,0.6559898505020811
Venus Williams,Tamara Zidansek,0.6444730998330136
Venus Williams,Daria Gavrilova,0.5192968054259482
Venus Williams,Laura Siegemund,0.7632121618562491
Venus Williams,Stefanie Voegele,0.6829178172174057
Venus Williams,Su-Wei Hsieh,0.3791556636474901
Venus Williams,Qiang Wang,0.2976062807676366
Venus Williams,Fiona Ferro,0.7141364286826903
