player_1,player_2,player_1_win_probability
Novak Djokovic,Mischa Zverev,0.9614948512446543
Novak Djokovic,Benoit Paire,0.9360505478343952
Novak Djokovic,Dominic Thiem,0.8446469943586432
Novak Djokovic,Marin Cilic,0.7978982292318672
Novak Djokovic,Bernard Tomic,0.9310273270603078
Novak Djokovic,Andrey Rublev,0.9369696718639073
Novak Djokovic,Mackenzie McDonald,0.9618997199345598
Novak Djokovic,Michael Mmoh,0.9594047043060427
Novak Djokovic,Miomir Kecmanovic,0.957005506130712
Novak Djokovic,Fernando Verdasco,0.8767635283183952
Novak Djokovic,Andy Murray,0.6119687165332394
Novak Djokovic,Federico Delbonis,0.9553571274331419
Novak Djokovic,John Millman,0.9114542827010244
Novak Djokovic,Karen Khachanov,0.7979576614018696
Novak Djokovic,Matteo Berrettini,0.9576042134022805
Novak Djokovic,Guido Andreozzi,0.9475545450334192
Novak Djokovic,Christopher Eubanks,0.9660508568815919
Novak Djokovic,Nikoloz Basilashvili,0.8972608634031592
Novak Djokovic,Gael Monfils,0.831383711267003
Novak Djokovic,Damir Dzumhur,0.9297843495137833
Novak Djokovic,Cameron Norrie,0.923549603058168
Novak Djokovic,Daniel Evans,0.8991451196666747
Novak Djokovic,Denis Istomin,0.9534642373243416
Novak Djokovic,Kevin Anderson,0.7528369124939431
Novak Djokovic,Adrian Mannarino,0.9456788193135277
Novak Djokovic,Frances Tiafoe,0.934752420349972
Novak Djokovic,Feliciano Lopez,0.9338571064311268
Novak Djokovic,Jordan Thompson,0.9652680754564711
Novak Djokovic,Andreas Seppi,0.9084260604403598
Novak Djokovic,Grigor Dimitrov,0.8243915100604473
Novak Djokovic,Janko Tipsarevic,0.9506081304557679
Novak Djokovic,Dusan Lajovic,0.9382726057632292
Novak Djokovic,Jason Kubler,0.9627135717495973
Novak Djokovic,John Isner,0.8678440714289032
Novak Djokovic,Kyle Edmund,0.8759393405153942
Novak Djokovic,Guillermo Garcia-Lopez,0.9649078671998472
Novak Djokovic,Marc Polmans,0.968838878686402
Novak Djokovic,Denis Kudla,0.9559052153274068
Novak Djokovic,Diego Schwartzman,0.8947532942247317
Novak Djokovic,Alex de Minaur,0.8994338524066722
Novak Djokovic,Mirza Basic,0.9470621452619175
Novak Djokovic,Henri Laaksonen,0.959529687444595
Novak Djokovic,Matthew Ebden,0.9564789887387692
Novak Djokovic,Jan-Lennard Struff,0.9098144632648942
Novak Djokovic,James Duckworth,0.9653260456994759
Mitchell Krueger,Jo-Wilfried Tsonga,0.20185252045029659
Mitchell Krueger,Martin Klizan,0.39852094668202875
Mitchell Krueger,Denis Shapovalov,0.32792520680417236
Mitchell Krueger,David Goffin,0.18469853322307847
Mitchell Krueger,Christian Garin,0.5495760299732598
Mitchell Krueger,Marcel Granollers,0.5679432022334979
Mitchell Krueger,Marius Copil,0.39420662022530645
Mitchell Krueger,Jiri Vesely,0.5380232153753977
Mitchell Krueger,Lloyd Harris,0.4587283501923856
Mitchell Krueger,Daniil Medvedev,0.1409336020711081
Mitchell Krueger,Fabio Fognini,0.22635894760392716
Mitchell Krueger,Jaume Antoni Munar Clar,0.468028979290241
Mitchell Krueger,Leonardo Mayer,0.46297713054489653
Mitchell Krueger,Ilya Ivashka,0.4761805131418604
Mitchell Krueger,Malek Jaziri,0.46151754902118075
Mitchell Krueger,Luca Vanni,0.6204338660938687
Mitchell Krueger,Guido Pella,0.48549965746047374
Mitchell Krueger,Joao Sousa,0.3916146163892313
Mitchell Krueger,Ivo Karlovic,0.41803150573844905
Mitchell Krueger,Hubert Hurkacz,0.5041441199234452
Mitchell Krueger,Kamil Majchrzak,0.5268472924183519
Mitchell Krueger,Kei Nishikori,0.09698318299232311
Mitchell Krueger,Alexander Zverev,0.12134033107552604
Mitchell Krueger,Aljaz Bedene,0.5722483673434621
Mitchell Krueger,Jeremy Chardy,0.34877674412034704
Mitchell Krueger,Alex Bolt,0.6010723493473273
Mitchell Krueger,Jack Sock,0.3896578906340743
Mitchell Krueger,Bjorn Fratangelo,0.521232616440923
Mitchell Krueger,Gilles Simon,0.2680043804874072
Mitchell Krueger,Hyeon Chung,0.35095306692510764
Mitchell Krueger,Bradley Klahn,0.5679083036095891
Mitchell Krueger,Ernests Gulbis,0.46344152001584976
Mitchell Krueger,Milos Raonic,0.18227802734848764
Mitchell Krueger,Borna Coric,0.19261313950866743
Mitchell Krueger,Albert Ramos-Vinolas,0.5712242515627933
Mitchell Krueger,Marton Fucsovics,0.35652706618685126
Mitchell Krueger,Laslo Djere,0.6429535432312913
Mitchell Krueger,Evgeny Donskoy,0.5246633339183903
Mitchell Krueger,Filip Krajinovic,0.3940620695808181
Mitchell Krueger,Marco Cecchinato,0.6170427201525208
Mitchell Krueger,Lucas Pouille,0.3362197821987376
Mitchell Krueger,Mikhail Kukushkin,0.3941521279970386
Mitchell Krueger,Maximilian Marterer,0.5962566159185815
Mitchell Krueger,Gleb Sakharov,0.515701968020246
Mitchell Krueger,Alexei Popyrin,0.5761936814910016
Mitchell Krueger,Mischa Zverev,0.5471664471790021
Mitchell Krueger,Benoit Paire,0.4146215696160217
Mitchell Krueger,Dominic Thiem,0.20829227583946022
Mitchell Krueger,Marin Cilic,0.16039942653201741
Mitchell Krueger,Bernard Tomic,0.3951080502550197
Mitchell Krueger,Andrey Rublev,0.41837836631725933
Mitchell Krueger,Mackenzie McDonald,0.5498883883596292
Mitchell Krueger,Michael Mmoh,0.5334977427034845
Mitchell Krueger,Miomir Kecmanovic,0.5185585367485108
Mitchell Krueger,Fernando Verdasco,0.2561003958298721
Mitchell Krueger,Andy Murray,0.07090476416801153
Mitchell Krueger,Federico Delbonis,0.5087295475549551
Mitchell Krueger,John Millman,0.332489601361407
Mitchell Krueger,Karen Khachanov,0.16044907222266427
Mitchell Krueger,Matteo Berrettini,0.5222145528906706
Mitchell Krueger,Guido Andreozzi,0.4664609400824077
Mitchell Krueger,Christopher Eubanks,0.5792959925076884
Mitchell Krueger,Gael Monfils,0.19263120709137888
Mitchell Krueger,Damir Dzumhur,0.390529420183094
Mitchell Krueger,Cameron Norrie,0.36891217341717714
Mitchell Krueger,Daniel Evans,0.3013858957955641
Mitchell Krueger,Denis Istomin,0.4978530104977106
Mitchell Krueger,Kevin Anderson,0.1284572679107885
Mitchell Krueger,Adrian Mannarino,0.4572347319888022
Mitchell Krueger,Frances Tiafoe,0.40941698007441973
Mitchell Krueger,Feliciano Lopez,0.40589469233892345
Mitchell Krueger,Jordan Thompson,0.5735323331273882
Mitchell Krueger,Andreas Seppi,0.3243390337047167
Mitchell Krueger,Grigor Dimitrov,0.18511340799939943
Mitchell Krueger,Janko Tipsarevic,0.482219318154264
Mitchell Krueger,Dusan Lajovic,0.42380905062925955
Mitchell Krueger,Jason Kubler,0.5554355905426165
Mitchell Krueger,John Isner,0.24114006637099814
Mitchell Krueger,Kyle Edmund,0.2546540312471599
Mitchell Krueger,Guillermo Garcia-Lopez,0.5709153747445754
Mitchell Krueger,Marc Polmans,0.6007181492604811
Mitchell Krueger,Denis Kudla,0.5119598246118676
Mitchell Krueger,Diego Schwartzman,0.2914756489292207
Mitchell Krueger,Alex de Minaur,0.3020575673470615
Mitchell Krueger,Mirza Basic,0.4640066722659671
Mitchell Krueger,Henri Laaksonen,0.5342974925892251
Mitchell Krueger,Matthew Ebden,0.5153816852226559
Mitchell Krueger,Jan-Lennard Struff,0.3280325199328306
Mitchell Krueger,James Duckworth,0.5739555535539433
Jo-Wilfried Tsonga,Denis Shapovalov,0.6586248268188288
Jo-Wilfried Tsonga,David Goffin,0.4725085189916304
Jo-Wilfried Tsonga,Christian Garin,0.8283124082208425
Jo-Wilfried Tsonga,Jiri Vesely,0.821587935191315
Jo-Wilfried Tsonga,Daniil Medvedev,0.39345760917026
Jo-Wilfried Tsonga,Fabio Fognini,0.5363781193987336
Jo-Wilfried Tsonga,Jaume Antoni Munar Clar,0.7767276171414939
Jo-Wilfried Tsonga,Ilya Ivashka,0.7823486364937648
Jo-Wilfried Tsonga,Guido Pella,0.7886385526257187
Jo-Wilfried Tsonga,Ivo Karlovic,0.7396011475107975
Jo-Wilfried Tsonga,Hubert Hurkacz,0.8008049505258189
Jo-Wilfried Tsonga,Alexander Zverev,0.3531909363021784
Jo-Wilfried Tsonga,Aljaz Bedene,0.841013234563253
Jo-Wilfried Tsonga,Jeremy Chardy,0.6792518088600271
Jo-Wilfried Tsonga,Alex Bolt,0.8562751794683271
Jo-Wilfried Tsonga,Jack Sock,0.7162642007554195
Jo-Wilfried Tsonga,Bjorn Fratangelo,0.8114925427800613
Jo-Wilfried Tsonga,Gilles Simon,0.5914553185424659
Jo-Wilfried Tsonga,Hyeon Chung,0.6813327887102465
Jo-Wilfried Tsonga,Bradley Klahn,0.8386311445229796
Jo-Wilfried Tsonga,Ernests Gulbis,0.7735140121007902
Jo-Wilfried Tsonga,Borna Coric,0.4854133508113948
Jo-Wilfried Tsonga,Albert Ramos-Vinolas,0.8404531865679269
Jo-Wilfried Tsonga,Evgeny Donskoy,0.8135871969240387
Jo-Wilfried Tsonga,Filip Krajinovic,0.720005105925786
Jo-Wilfried Tsonga,Gleb Sakharov,0.80808033256454
Jo-Wilfried Tsonga,Alexei Popyrin,0.8431590477057986
Jo-Wilfried Tsonga,Benoit Paire,0.7368894808532591
Jo-Wilfried Tsonga,Dominic Thiem,0.5098752244042101
Jo-Wilfried Tsonga,Bernard Tomic,0.7208869604035446
Jo-Wilfried Tsonga,Andrey Rublev,0.7398756106511272
Jo-Wilfried Tsonga,Fernando Verdasco,0.5764994350341329
Jo-Wilfried Tsonga,Andy Murray,0.23181026080920514
Jo-Wilfried Tsonga,Federico Delbonis,0.8037151187351387
Jo-Wilfried Tsonga,Guido Andreozzi,0.7756332951904363
Jo-Wilfried Tsonga,Christopher Eubanks,0.8448334042020819
Jo-Wilfried Tsonga,Gael Monfils,0.4854423701775323
Jo-Wilfried Tsonga,Damir Dzumhur,0.7170080641716013
Jo-Wilfried Tsonga,Cameron Norrie,0.6980163441488753
Jo-Wilfried Tsonga,Daniel Evans,0.6304269868353728
Jo-Wilfried Tsonga,Denis Istomin,0.7967603383754566
Jo-Wilfried Tsonga,Adrian Mannarino,0.7691070555144748
Jo-Wilfried Tsonga,Frances Tiafoe,0.7327029905083663
Jo-Wilfried Tsonga,Feliciano Lopez,0.7298365021497478
Jo-Wilfried Tsonga,Andreas Seppi,0.6549464842634892
Jo-Wilfried Tsonga,Grigor Dimitrov,0.47319466449332215
Jo-Wilfried Tsonga,Janko Tipsarevic,0.7864407924406261
Jo-Wilfried Tsonga,Dusan Lajovic,0.7441402237158563
Jo-Wilfried Tsonga,Jason Kubler,0.8316566125373226
Jo-Wilfried Tsonga,Guillermo Garcia-Lopez,0.8402840265957546
Jo-Wilfried Tsonga,Denis Kudla,0.8057463925328437
Jo-Wilfried Tsonga,Diego Schwartzman,0.6192881997796288
Jo-Wilfried Tsonga,Alex de Minaur,0.6311694520420666
Jo-Wilfried Tsonga,Henri Laaksonen,0.8193813659873183
Jo-Wilfried Tsonga,Jan-Lennard Struff,0.6587342881064571
Jo-Wilfried Tsonga,James Duckworth,0.8419440319438739
Martin Klizan,Jo-Wilfried Tsonga,0.27625307267580196
Martin Klizan,Denis Shapovalov,0.42410301115770405
Martin Klizan,David Goffin,0.25479475338074564
Martin Klizan,Christian Garin,0.6480752590744557
Martin Klizan,Marcel Granollers,0.6648751237292788
Martin Klizan,Marius Copil,0.4954920892118565
Martin Klizan,Jiri Vesely,0.6373818837821555
Martin Klizan,Lloyd Harris,0.5612332335733108
Martin Klizan,Daniil Medvedev,0.19846343843160086
Martin Klizan,Fabio Fognini,0.3063255450283771
Martin Klizan,Jaume Antoni Munar Clar,0.570421937218213
Martin Klizan,Leonardo Mayer,0.5654396224832746
Martin Klizan,Ilya Ivashka,0.578417765557107
Martin Klizan,Malek Jaziri,0.5639962656561098
Martin Klizan,Luca Vanni,0.7115700914644233
Martin Klizan,Guido Pella,0.5874936920118997
Martin Klizan,Joao Sousa,0.4927758400108684
Martin Klizan,Ivo Karlovic,0.5201820635529665
Martin Klizan,Hubert Hurkacz,0.6054457959648389
Martin Klizan,Kamil Majchrzak,0.6269429530083169
Martin Klizan,Kei Nishikori,0.13948524536585713
Martin Klizan,Alexander Zverev,0.172477894249992
Martin Klizan,Aljaz Bedene,0.6687777131759142
Martin Klizan,Jeremy Chardy,0.4470026069817924
Martin Klizan,Alex Bolt,0.6945688450811841
Martin Klizan,Jack Sock,0.4907213567576267
Martin Klizan,Bjorn Fratangelo,0.6216630964985718
Martin Klizan,Gilles Simon,0.3559148194844811
Martin Klizan,Hyeon Chung,0.449368910645854
Martin Klizan,Bradley Klahn,0.6648434342361901
Martin Klizan,Ernests Gulbis,0.5658984857590315
Martin Klizan,Borna Coric,0.26473774209032336
Martin Klizan,Albert Ramos-Vinolas,0.6678505640493634
Martin Klizan,Laslo Djere,0.7310267690402001
Martin Klizan,Evgeny Donskoy,0.6248920619420804
Martin Klizan,Filip Krajinovic,0.4953407669137785
Martin Klizan,Marco Cecchinato,0.7086107721164523
Martin Klizan,Lucas Pouille,0.4332620251530599
Martin Klizan,Gleb Sakharov,0.6164388768020649
Martin Klizan,Alexei Popyrin,0.6723424832855055
Martin Klizan,Benoit Paire,0.51667864625715
Martin Klizan,Dominic Thiem,0.28422119992502154
Martin Klizan,Marin Cilic,0.22380519795887388
Martin Klizan,Bernard Tomic,0.4964353293686855
Martin Klizan,Andrey Rublev,0.5205378710222317
Martin Klizan,Mackenzie McDonald,0.6483630155864043
Martin Klizan,Fernando Verdasco,0.3419300843067527
Martin Klizan,Andy Murray,0.10328536652427
Martin Klizan,Federico Delbonis,0.6098194594743604
Martin Klizan,John Millman,0.42915128293516736
Martin Klizan,Karen Khachanov,0.22386923581246482
Martin Klizan,Guido Andreozzi,0.5688776976966189
Martin Klizan,Christopher Eubanks,0.6751377930323225
Martin Klizan,Gael Monfils,0.2647603565887062
Martin Klizan,Damir Dzumhur,0.4916368495230889
Martin Klizan,Cameron Norrie,0.46872717883783216
Martin Klizan,Daniel Evans,0.39434714343662597
Martin Klizan,Denis Istomin,0.5994187070049575
Martin Klizan,Kevin Anderson,0.18197301132207863
Martin Klizan,Adrian Mannarino,0.5597510099996004
Martin Klizan,Frances Tiafoe,0.5113119643257937
Martin Klizan,Feliciano Lopez,0.5076666011589385
Martin Klizan,Jordan Thompson,0.6699390513809423
Martin Klizan,Andreas Seppi,0.420122533355599
Martin Klizan,Grigor Dimitrov,0.2553177728824081
Martin Klizan,Janko Tipsarevic,0.5843068534083111
Martin Klizan,Dusan Lajovic,0.5260951524226944
Martin Klizan,Jason Kubler,0.6534614234514806
Martin Klizan,John Isner,0.3241406169262717
Martin Klizan,Kyle Edmund,0.34022067668294115
Martin Klizan,Guillermo Garcia-Lopez,0.6675707856349722
Martin Klizan,Marc Polmans,0.6942554325248165
Martin Klizan,Denis Kudla,0.612890828325003
Martin Klizan,Diego Schwartzman,0.3830561777754396
Martin Klizan,Alex de Minaur,0.3951088196244973
Martin Klizan,Henri Laaksonen,0.6339122320895821
Martin Klizan,Jan-Lennard Struff,0.424221931533847
Martin Klizan,James Duckworth,0.6703215938014048
Taro Daniel,Novak Djokovic,0.03647099775911298
Taro Daniel,Mitchell Krueger,0.4389027439387516
Taro Daniel,Jo-Wilfried Tsonga,0.1651535095614844
Taro Daniel,Martin Klizan,0.34135806871007107
Taro Daniel,Pablo Andujar,0.6625272674058653
Taro Daniel,Denis Shapovalov,0.27623786260213895
Taro Daniel,David Goffin,0.15053010547212775
Taro Daniel,Christian Garin,0.48833747262442717
Taro Daniel,Marcel Granollers,0.5069615395634121
Taro Daniel,Marius Copil,0.337315529002778
Taro Daniel,Jiri Vesely,0.476709533668803
Taro Daniel,Ryan Harrison,0.33160818573894063
Taro Daniel,Lloyd Harris,0.39865331111327956
Taro Daniel,Daniil Medvedev,0.11373208435220744
Taro Daniel,Fabio Fognini,0.18624407797355233
Taro Daniel,Jaume Antoni Munar Clar,0.40765326214206965
Taro Daniel,Nicolas Jarry,0.451324494069728
Taro Daniel,Leonardo Mayer,0.40275970303178293
Taro Daniel,Ilya Ivashka,0.41557471533341567
Taro Daniel,Malek Jaziri,0.4013480835186982
Taro Daniel,Luca Vanni,0.5611360087558359
Taro Daniel,Pablo Carreno Busta,0.21892452246496444
Taro Daniel,Philipp Kohlschreiber,0.22008534022310894
Taro Daniel,Guido Pella,0.42466935246535004
Taro Daniel,Joao Sousa,0.3348908053900514
Taro Daniel,Ivo Karlovic,0.35974388820635583
Taro Daniel,Hubert Hurkacz,0.4429891245345776
Taro Daniel,Kamil Majchrzak,0.4655238318883766
Taro Daniel,Kei Nishikori,0.07749924582681421
Taro Daniel,Alexander Zverev,0.09749133440228158
Taro Daniel,Aljaz Bedene,0.5113515421472387
Taro Daniel,Jeremy Chardy,0.29524662092390774
Taro Daniel,Alex Bolt,0.5409875250283849
Taro Daniel,Jack Sock,0.3330623422990836
Taro Daniel,Bjorn Fratangelo,0.4599274230399257
Taro Daniel,Gilles Simon,0.22263304921562005
Taro Daniel,Hyeon Chung,0.29724138164437186
Taro Daniel,Bradley Klahn,0.5069259916102447
Taro Daniel,Sam Querrey,0.2810044433437801
Taro Daniel,Pierre-Hugues Herbert,0.31514092946801553
Taro Daniel,Stan Wawrinka,0.14725213238775997
Taro Daniel,Ernests Gulbis,0.40320904192273854
Taro Daniel,Nick Kyrgios,0.15105290752408132
Taro Daniel,Milos Raonic,0.14847583620342622
Taro Daniel,Borna Coric,0.15726296629139183
Taro Daniel,Steve Darcis,0.29997391584094074
Taro Daniel,Albert Ramos-Vinolas,0.510306392961169
Taro Daniel,Marton Fucsovics,0.30235971307001336
Taro Daniel,Laslo Djere,0.5848195670548268
Taro Daniel,Evgeny Donskoy,0.46334514260618653
Taro Daniel,Filip Krajinovic,0.3371802283880919
Taro Daniel,Marco Cecchinato,0.5575928473734233
Taro Daniel,Lucas Pouille,0.2837770835370874
Taro Daniel,Mikhail Kukushkin,0.33726452272615187
Taro Daniel,Maximilian Marterer,0.5360063760231806
Taro Daniel,Gleb Sakharov,0.454429841550495
Taro Daniel,Alexei Popyrin,0.5153828682734836
Taro Daniel,Mischa Zverev,0.48590673862943434
Taro Daniel,Benoit Paire,0.35651814163021867
Taro Daniel,Dominic Thiem,0.17067280985572816
Taro Daniel,Marin Cilic,0.13000941094252738
Taro Daniel,Bernard Tomic,0.33815948535812
Taro Daniel,Andrey Rublev,0.36007230828919273
Taro Daniel,Mackenzie McDonald,0.4886527850733114
Taro Daniel,Michael Mmoh,0.47217267881571634
Taro Daniel,Radu Albot,0.525832890549614
Taro Daniel,Miomir Kecmanovic,0.45726746716977223
Taro Daniel,Fernando Verdasco,0.21216022838156065
Taro Daniel,Roberto Bautista Agut,0.12960960154226817
Taro Daniel,Andy Murray,0.05633314967826271
Taro Daniel,Federico Delbonis,0.4475203310736579
Taro Daniel,John Millman,0.2803829623342267
Taro Daniel,Peter Gojowczyk,0.3390245529909127
Taro Daniel,Karen Khachanov,0.13005110750281038
Taro Daniel,Stefanos Tsitsipas,0.17660409156465356
Taro Daniel,Matteo Berrettini,0.4609050506266535
Taro Daniel,Roberto Carballes Baena,0.5168414543437496
Taro Daniel,Stefano Travaglia,0.4040256141131824
Taro Daniel,Guido Andreozzi,0.40613307163309353
Taro Daniel,Christopher Eubanks,0.5185583806076934
Taro Daniel,Nikoloz Basilashvili,0.2484433551933144
Taro Daniel,Gael Monfils,0.15727836388276567
Taro Daniel,Damir Dzumhur,0.3338765330424658
Taro Daniel,Cameron Norrie,0.31378071762103105
Taro Daniel,Daniel Evans,0.25231123140738915
Taro Daniel,Denis Istomin,0.43678892133176106
Taro Daniel,Roger Federer,0.03805828829103631
Taro Daniel,Kevin Anderson,0.10337403272393912
Taro Daniel,Adrian Mannarino,0.39721175311748846
Taro Daniel,Frances Tiafoe,0.3516048216582833
Taro Daniel,Prajnesh Gunneswaran,0.5504200185105288
Taro Daniel,Feliciano Lopez,0.3482865875069432
Taro Daniel,Jordan Thompson,0.5126626308116439
Taro Daniel,Andreas Seppi,0.2729873429633813
Taro Daniel,Steve Johnson,0.368851073133982
Taro Daniel,Grigor Dimitrov,0.15088243383357863
Taro Daniel,Janko Tipsarevic,0.42146333558838295
Taro Daniel,Pablo Cuevas,0.4199995619021773
Taro Daniel,Dusan Lajovic,0.3652214032770345
Taro Daniel,Jason Kubler,0.4942605776489515
Taro Daniel,Reilly Opelka,0.44537924544434493
Taro Daniel,John Isner,0.1990797835087179
Taro Daniel,Kyle Edmund,0.21089167068735729
Taro Daniel,Guillermo Garcia-Lopez,0.5099912768961217
Taro Daniel,Robin Haase,0.3865294316851786
Taro Daniel,Marc Polmans,0.5406207489780851
Taro Daniel,Denis Kudla,0.4507185262014799
Taro Daniel,Rudolf Molleker,0.43914505528952985
Taro Daniel,Diego Schwartzman,0.24345233453079543
Taro Daniel,Alex de Minaur,0.25291312831899554
Taro Daniel,Pedro Sousa,0.5889666593038405
Taro Daniel,Mirza Basic,0.403756014321505
Taro Daniel,Henri Laaksonen,0.4729737039864177
Taro Daniel,Matthew Ebden,0.45411193062955163
Taro Daniel,Jan-Lennard Struff,0.276335215849742
Taro Daniel,James Duckworth,0.5130949750979638
Taro Daniel,Rafael Nadal,0.046628166153858445
Thanasi Kokkinakis,Novak Djokovic,0.043713964914697104
Thanasi Kokkinakis,Mitchell Krueger,0.4857736827821818
Thanasi Kokkinakis,Jo-Wilfried Tsonga,0.19283757091426945
Thanasi Kokkinakis,Martin Klizan,0.3849589561534106
Thanasi Kokkinakis,Taro Daniel,0.5470344661957984
Thanasi Kokkinakis,Pablo Andujar,0.7033439764397715
Thanasi Kokkinakis,Denis Shapovalov,0.3155054532461504
Thanasi Kokkinakis,David Goffin,0.1762804932830457
Thanasi Kokkinakis,Christian Garin,0.5354497212869777
Thanasi Kokkinakis,Marcel Granollers,0.5539253781174588
Thanasi Kokkinakis,Marius Copil,0.38069852185223535
Thanasi Kokkinakis,Jiri Vesely,0.5238484996641395
Thanasi Kokkinakis,Ryan Harrison,0.3746721560018042
Thanasi Kokkinakis,Lloyd Harris,0.4446320686767266
Thanasi Kokkinakis,Daniil Medvedev,0.13418196068208163
Thanasi Kokkinakis,Fabio Fognini,0.21654646052738172
Thanasi Kokkinakis,Jaume Antoni Munar Clar,0.4538865571595585
Thanasi Kokkinakis,Nicolas Jarry,0.49834379321108774
Thanasi Kokkinakis,Leonardo Mayer,0.44885855793009083
Thanasi Kokkinakis,Ilya Ivashka,0.4620056954676495
Thanasi Kokkinakis,Malek Jaziri,0.44740640411125276
Thanasi Kokkinakis,Luca Vanni,0.6069404461381335
Thanasi Kokkinakis,Pablo Carreno Busta,0.2528916677220204
Thanasi Kokkinakis,Philipp Kohlschreiber,0.2541739823554387
Thanasi Kokkinakis,Guido Pella,0.47129702438504184
Thanasi Kokkinakis,Joao Sousa,0.3781398956633374
Thanasi Kokkinakis,Ivo Karlovic,0.40425180017768325
Thanasi Kokkinakis,Hubert Hurkacz,0.48991542453826586
Thanasi Kokkinakis,Kamil Majchrzak,0.5126402864283796
Thanasi Kokkinakis,Kei Nishikori,0.0921112957181904
Thanasi Kokkinakis,Alexander Zverev,0.11540124411208673
Thanasi Kokkinakis,Aljaz Bedene,0.5582615817104835
Thanasi Kokkinakis,Jeremy Chardy,0.33596203917641054
Thanasi Kokkinakis,Alex Bolt,0.5873484208710066
Thanasi Kokkinakis,Jack Sock,0.37620886382813895
Thanasi Kokkinakis,Bjorn Fratangelo,0.5070147748089663
Thanasi Kokkinakis,Gilles Simon,0.2569862753242375
Thanasi Kokkinakis,Hyeon Chung,0.33809991431819697
Thanasi Kokkinakis,Bradley Klahn,0.553890236603534
Thanasi Kokkinakis,Sam Querrey,0.32064942246947936
Thanasi Kokkinakis,Pierre-Hugues Herbert,0.3572092784711976
Thanasi Kokkinakis,Stan Wawrinka,0.17255568082660655
Thanasi Kokkinakis,Ernests Gulbis,0.4493206346360951
Thanasi Kokkinakis,Nick Kyrgios,0.1768741068429282
Thanasi Kokkinakis,Milos Raonic,0.17394677022321778
Thanasi Kokkinakis,Borna Coric,0.18391574654084952
Thanasi Kokkinakis,Steve Darcis,0.3410257881284095
Thanasi Kokkinakis,Albert Ramos-Vinolas,0.5572298890991468
Thanasi Kokkinakis,Marton Fucsovics,0.34357783674074477
Thanasi Kokkinakis,Laslo Djere,0.6297829859209916
Thanasi Kokkinakis,Evgeny Donskoy,0.5104516853655586
Thanasi Kokkinakis,Filip Krajinovic,0.38055581285579904
Thanasi Kokkinakis,Marco Cecchinato,0.6035057874431645
Thanasi Kokkinakis,Lucas Pouille,0.3236371591323639
Thanasi Kokkinakis,Mikhail Kukushkin,0.3806447236083621
Thanasi Kokkinakis,Maximilian Marterer,0.5824820950867293
Thanasi Kokkinakis,Gleb Sakharov,0.5014769705120792
Thanasi Kokkinakis,Alexei Popyrin,0.5622372137495163
Thanasi Kokkinakis,Mischa Zverev,0.5330287798456748
Thanasi Kokkinakis,Benoit Paire,0.4008768405374455
