player_1,player_2,player_1_win_probability
simona halep,anna schmiedlova,0.7374999817338359
simona halep,mona barthel,0.6997832938723344
simona halep,tamara zidansek,0.7246569556334409
simona halep,luksika kumkhum,0.6749876375763096
simona halep,magda linette,0.702996041086828
simona halep,lara arruabarrena,0.7348439608475263
simona halep,stefanie voegele,0.6256793525122408
simona halep,polona hercog,0.7249108692942751
simona halep,sorana cirstea,0.7464848666349742
simona halep,sara sorribes tormo,0.7853856091895582
simona halep,eugenie bouchard,0.7301842672598909
simona halep,madison brengle,0.7604930927459841
simona halep,zarina diyas,0.7031611740961842
simona halep,taylor townsend,0.7216190408447318
simona halep,margarita gasparyan,0.6323705070567652
simona halep,anastasia potapova,0.6849849492257813
simona halep,sachia vickery,0.6593810686210917
simona halep,amanda anisimova,0.5700033846797411
simona halep,kristyna pliskova,0.7193879301272491
simona halep,anna blinkova,0.74117918917217
simona halep,heather watson,0.6714788404319029
simona halep,kateryna kozlova,0.7312056238875018
simona halep,katie boulter,0.7219583628248755
simona halep,viktorija golubic,0.7317619951917805
simona halep,monica niculescu,0.7319219702177184
simona halep,fiona ferro,0.7312713679957523
simona halep,coco vandeweghe,0.7004859770551746
simona halep,mandy minella,0.7320044395233839
simona halep,lucie safarova,0.6256932889814348
simona halep,svetlana kuznetsova,0.7045421825734417
simona halep,sara errani,0.6253500628773689
simona halep,arantxa rus,0.7339659285148611
simona halep,olga danilovic,0.7052249653914352
simona halep,anhelina kalinina,0.7613371410741028
simona halep,vera zvonareva,0.7136293266150917
simona halep,mariana duque-marino,0.7856316498672823
simona halep,yanina wickmayer,0.7171786611104766
simona halep,jennifer brady,0.7105343401071228
simona halep,laura siegemund,0.7663498610077074
simona halep,tamara korpatsch,0.7516620077695474
simona halep,marta kostyuk,0.6840311345939086
simona halep,nao hibino,0.7381952780158813
simona halep,fanny stollar,0.7306863610150703
simona halep,veronika kudermetova,0.7094425673383061
simona halep,sabina sharipova,0.7552604063294216
simona halep,misaki doi,0.7557254184624878
simona halep,georgina garcia-perez,0.7317142413930906
simona halep,jessica pegula,0.7169600217057501
simona halep,julia glushko,0.7806155469690024
simona halep,nicole gibbs,0.7317561569620585
simona halep,caroline dolehide,0.7039604439182323
angelique kerber,simona halep,0.6684740657322775
angelique kerber,caroline wozniacki,0.5447329688053955
angelique kerber,elina svitolina,0.48532251670230997
angelique kerber,naomi osaka,0.3068146378303235
angelique kerber,sloane stephens,0.6263764407424448
angelique kerber,petra kvitova,0.6915987777271921
angelique kerber,karolina pliskova,0.4776520663317429
angelique kerber,kiki bertens,0.4541291605374578
angelique kerber,darya kasatkina,0.7217607958803833
angelique kerber,aryna sabalenka,0.3921084833905993
angelique kerber,anastasija sevastova,0.640952378076415
angelique kerber,elise mertens,0.5946033857805715
angelique kerber,julia goerges,0.6150476325732863
angelique kerber,ashleigh barty,0.3880037440310815
angelique kerber,serena williams,0.4656956539005076
angelique kerber,madison keys,0.4504471895160218
angelique kerber,garbine muguruza,0.4784965093621726
angelique kerber,caroline garcia,0.4237034803719652
angelique kerber,qiang wang,0.6350499054230111
angelique kerber,anett kontaveit,0.6969065469198721
angelique kerber,jelena ostapenko,0.7664853106344304
angelique kerber,carla suarez navarro,0.5232586452018979
angelique kerber,mihaela buzarnescu,0.7062581393812408
angelique kerber,dominika cibulkova,0.6357359383002597
angelique kerber,camila giorgi,0.6285751115763134
angelique kerber,lesya tsurenko,0.5850199027770501
angelique kerber,su-wei hsieh,0.5332650345204035
angelique kerber,maria sharapova,0.6068288481507425
angelique kerber,aliaksandra sasnovich,0.7172259433051273
angelique kerber,katerina siniakova,0.7282849534350662
angelique kerber,petra martic,0.6569823799421927
angelique kerber,barbora strycova,0.6962744757732755
angelique kerber,donna vekic,0.709330226733633
angelique kerber,danielle rose collins,0.6289192455736234
angelique kerber,daria gavrilova,0.7231742121235883
angelique kerber,johanna konta,0.6945968843235745
angelique kerber,belinda bencic,0.6047827700337504
angelique kerber,shuai zhang,0.6254014161234929
angelique kerber,venus williams,0.5796504235937253
angelique kerber,saisai zheng,0.7267488420762052
angelique kerber,maria sakkari,0.6010876619177203
angelique kerber,anastasia pavlyuchenkova,0.5787315363407919
angelique kerber,kristina mladenovic,0.6259329037954083
angelique kerber,yulia putintseva,0.7154340077121695
angelique kerber,ajla tomljanovic,0.6787244468796587
angelique kerber,alize cornet,0.7199003482458299
angelique kerber,kirsten flipkens,0.7328255588097423
angelique kerber,magdalena rybarikova,0.7350606358428629
angelique kerber,alison van uytvanck,0.7206083023963064
angelique kerber,victoria azarenka,0.6495195122659978
angelique kerber,sofia kenin,0.6961428524345104
angelique kerber,monica puig,0.5177267723895094
angelique kerber,viktoria kuzmova,0.691253045185385
angelique kerber,aleksandra krunic,0.7602853584522167
angelique kerber,pauline parmentier,0.7084867699345921
angelique kerber,ekaterina makarova,0.7052044539503896
angelique kerber,dayana yastremska,0.5396012331761855
angelique kerber,rebecca peterson,0.7120774333311137
angelique kerber,timea babos,0.7089617501339073
angelique kerber,ons jabeur,0.7477626848894063
angelique kerber,kaia kanepi,0.506905529300141
angelique kerber,alison riske,0.7029823387553068
angelique kerber,andrea petkovic,0.7133322234833536
angelique kerber,vera lapko,0.6811421590653153
angelique kerber,irina-camelia begu,0.6704135512352106
angelique kerber,marketa vondrousova,0.6966109359195949
angelique kerber,bernarda pera,0.7177807816019935
angelique kerber,dalila jakupovic,0.7244397764966621
angelique kerber,yafan wang,0.7181413291447802
angelique kerber,ekaterina alexandrova,0.7448041600959878
angelique kerber,samantha stosur,0.7355559866005384
angelique kerber,tatjana maria,0.7427921940912884
angelique kerber,evgeniya rodina,0.7440129497452916
angelique kerber,agnieszka radwanska,0.7501163522560859
angelique kerber,johanna larsson,0.7387970733064991
angelique kerber,ana bogdan,0.7335952212859129
angelique kerber,anna schmiedlova,0.7567309038596951
angelique kerber,mona barthel,0.7312803878585209
angelique kerber,tamara zidansek,0.7483696262827898
angelique kerber,luksika kumkhum,0.6962142276199662
angelique kerber,magda linette,0.6977528735483041
angelique kerber,lara arruabarrena,0.7506371081888648
angelique kerber,stefanie voegele,0.6183744752899842
angelique kerber,polona hercog,0.7423743736918156
angelique kerber,sorana cirstea,0.7575494442008257
angelique kerber,sara sorribes tormo,0.7934193800640853
angelique kerber,eugenie bouchard,0.7456797425934591
angelique kerber,madison brengle,0.7696945216583699
angelique kerber,zarina diyas,0.7202437873496385
angelique kerber,taylor townsend,0.7409917316585269
angelique kerber,margarita gasparyan,0.6914771455695069
angelique kerber,anastasia potapova,0.7383832063363219
angelique kerber,sachia vickery,0.6941241756104469
angelique kerber,amanda anisimova,0.6028842261764707
angelique kerber,kristyna pliskova,0.7413935914132953
angelique kerber,anna blinkova,0.7606372374450961
angelique kerber,heather watson,0.7119793689913928
angelique kerber,kateryna kozlova,0.6469046166719996
angelique kerber,katie boulter,0.7390946834379352
angelique kerber,viktorija golubic,0.7518152620240527
angelique kerber,monica niculescu,0.7424898820240653
angelique kerber,fiona ferro,0.754184104944696
angelique kerber,coco vandeweghe,0.7193457221038304
angelique kerber,mandy minella,0.7496610405759142
angelique kerber,lucie safarova,0.6371942704280555
angelique kerber,svetlana kuznetsova,0.7277612280382753
angelique kerber,sara errani,0.7523836754909689
angelique kerber,arantxa rus,0.7531797426369512
angelique kerber,olga danilovic,0.7260150413020563
angelique kerber,anhelina kalinina,0.7746136953178969
angelique kerber,vera zvonareva,0.7455714230533922
angelique kerber,mariana duque-marino,0.7936222607842269
angelique kerber,yanina wickmayer,0.7316320794750995
angelique kerber,jennifer brady,0.7280913344081004
angelique kerber,laura siegemund,0.7831157519347303
angelique kerber,tamara korpatsch,0.7703546853057784
angelique kerber,marta kostyuk,0.7040938305918599
angelique kerber,nao hibino,0.7561811782207627
angelique kerber,fanny stollar,0.7512909123740362
angelique kerber,veronika kudermetova,0.7471106070753141
angelique kerber,sabina sharipova,0.7692379635634367
angelique kerber,misaki doi,0.7697368663086441
angelique kerber,georgina garcia-perez,0.7529513183514382
angelique kerber,jessica pegula,0.7596170718046271
angelique kerber,julia glushko,0.7923153683302571
angelique kerber,nicole gibbs,0.7517927133086468
angelique kerber,caroline dolehide,0.6621708285978947
caroline wozniacki,simona halep,0.6143762513882693
caroline wozniacki,angelique kerber,0.6870818052134119
caroline wozniacki,elina svitolina,0.5678456916605019
caroline wozniacki,naomi osaka,0.3346508625896821
caroline wozniacki,sloane stephens,0.6893703249416665
caroline wozniacki,petra kvitova,0.7186214384994783
caroline wozniacki,karolina pliskova,0.5798256666804462
caroline wozniacki,kiki bertens,0.6357105737466572
caroline wozniacki,darya kasatkina,0.7477154663720402
caroline wozniacki,aryna sabalenka,0.5698887886464572
caroline wozniacki,anastasija sevastova,0.6981194937883893
caroline wozniacki,elise mertens,0.7091061409007507
caroline wozniacki,julia goerges,0.6632928755971367
caroline wozniacki,ashleigh barty,0.5938640235039686
caroline wozniacki,serena williams,0.6761041822093472
caroline wozniacki,madison keys,0.5049853061590112
caroline wozniacki,garbine muguruza,0.6181676625475724
caroline wozniacki,caroline garcia,0.5875133777911373
caroline wozniacki,qiang wang,0.6965668712408857
caroline wozniacki,anett kontaveit,0.7241779249899507
caroline wozniacki,jelena ostapenko,0.776102345154173
caroline wozniacki,carla suarez navarro,0.6987762473744084
caroline wozniacki,mihaela buzarnescu,0.7291675958256608
caroline wozniacki,dominika cibulkova,0.6952743926598884
caroline wozniacki,camila giorgi,0.6163352110320802
caroline wozniacki,lesya tsurenko,0.6705455825226168
caroline wozniacki,su-wei hsieh,0.7016271674318807
caroline wozniacki,maria sharapova,0.6813236561523538
caroline wozniacki,aliaksandra sasnovich,0.7442997183373568
caroline wozniacki,katerina siniakova,0.7048734626719463
caroline wozniacki,petra martic,0.6962202464349151
caroline wozniacki,barbora strycova,0.7178228070836614
caroline wozniacki,donna vekic,0.7347013483809354
caroline wozniacki,danielle rose collins,0.7593640743537725
caroline wozniacki,daria gavrilova,0.7490064408173476
caroline wozniacki,johanna konta,0.6050038366667231
caroline wozniacki,belinda bencic,0.7178770119239753
caroline wozniacki,shuai zhang,0.6825611321374879
caroline wozniacki,venus williams,0.6527952896849419
caroline wozniacki,saisai zheng,0.7383043861605998
caroline wozniacki,maria sakkari,0.735940243329999
caroline wozniacki,anastasia pavlyuchenkova,0.6978314494015442
caroline wozniacki,kristina mladenovic,0.7607707836272632
caroline wozniacki,yulia putintseva,0.7415691981678346
caroline wozniacki,ajla tomljanovic,0.7417561932024336
caroline wozniacki,alize cornet,0.6415015838300515
caroline wozniacki,kirsten flipkens,0.7598081986432328
caroline wozniacki,magdalena rybarikova,0.7582050039394636
caroline wozniacki,alison van uytvanck,0.7515289797545109
caroline wozniacki,victoria azarenka,0.7020714147666904
caroline wozniacki,sofia kenin,0.7255210569679694
caroline wozniacki,monica puig,0.6960197617997471
caroline wozniacki,viktoria kuzmova,0.7389606026541745
caroline wozniacki,aleksandra krunic,0.717925914990137
caroline wozniacki,pauline parmentier,0.7418156895304624
caroline wozniacki,ekaterina makarova,0.7339140564261071
caroline wozniacki,dayana yastremska,0.6935832449388871
caroline wozniacki,rebecca peterson,0.641578732349136
caroline wozniacki,timea babos,0.7352625417590694
caroline wozniacki,ons jabeur,0.7730482983559764
caroline wozniacki,kaia kanepi,0.6321605328654082
caroline wozniacki,alison riske,0.7186591508030357
caroline wozniacki,andrea petkovic,0.7296807021286801
caroline wozniacki,vera lapko,0.7136910701325095
caroline wozniacki,irina-camelia begu,0.7615815712340829
caroline wozniacki,marketa vondrousova,0.7232170460140054
caroline wozniacki,bernarda pera,0.7465531550211613
caroline wozniacki,dalila jakupovic,0.7513169596828395
caroline wozniacki,yafan wang,0.7380082912053229
caroline wozniacki,ekaterina alexandrova,0.7700532809185799
caroline wozniacki,samantha stosur,0.7614083485956628
caroline wozniacki,tatjana maria,0.7681035029340924
caroline wozniacki,evgeniya rodina,0.7649554172987479
caroline wozniacki,agnieszka radwanska,0.7691215553185157
caroline wozniacki,johanna larsson,0.7599305623386609
caroline wozniacki,ana bogdan,0.7556295650696837
caroline wozniacki,anna schmiedlova,0.7736091632555259
caroline wozniacki,mona barthel,0.7569271640960108
caroline wozniacki,tamara zidansek,0.7709539978691969
caroline wozniacki,luksika kumkhum,0.721272921892878
caroline wozniacki,magda linette,0.7504023917467328
caroline wozniacki,lara arruabarrena,0.7696404291525133
caroline wozniacki,stefanie voegele,0.7469198092215987
caroline wozniacki,polona hercog,0.7551320522220841
caroline wozniacki,sorana cirstea,0.7793338293440053
caroline wozniacki,sara sorribes tormo,0.7993877567859219
caroline wozniacki,eugenie bouchard,0.7681802530452807
caroline wozniacki,madison brengle,0.7569101043617863
caroline wozniacki,zarina diyas,0.7385970630830432
caroline wozniacki,taylor townsend,0.7628980658683839
caroline wozniacki,margarita gasparyan,0.7427459114206619
caroline wozniacki,anastasia potapova,0.6679016057821519
caroline wozniacki,sachia vickery,0.7146354666634964
caroline wozniacki,amanda anisimova,0.7226210422703228
caroline wozniacki,kristyna pliskova,0.7649940929134461
caroline wozniacki,anna blinkova,0.7687204303115942
caroline wozniacki,heather watson,0.728649150739363
caroline wozniacki,kateryna kozlova,0.7720841955853538
caroline wozniacki,katie boulter,0.7559189050903946
caroline wozniacki,viktorija golubic,0.7698901844446577
caroline wozniacki,monica niculescu,0.7606426702808721
caroline wozniacki,fiona ferro,0.7710396865697846
caroline wozniacki,coco vandeweghe,0.7419621026843718
caroline wozniacki,mandy minella,0.7684923275614478
caroline wozniacki,lucie safarova,0.6804387299855846
caroline wozniacki,svetlana kuznetsova,0.7425295154264675
caroline wozniacki,sara errani,0.7639467385809354
caroline wozniacki,arantxa rus,0.7741400638176277
caroline wozniacki,olga danilovic,0.7484530305183167
caroline wozniacki,anhelina kalinina,0.7780989611664967
caroline wozniacki,vera zvonareva,0.7529043735487934
caroline wozniacki,mariana duque-marino,0.7964665772451178
caroline wozniacki,yanina wickmayer,0.7600955110689798
caroline wozniacki,jennifer brady,0.7440915071225255
caroline wozniacki,laura siegemund,0.7899469363383824
caroline wozniacki,tamara korpatsch,0.7843339344784017
caroline wozniacki,marta kostyuk,0.7353992500958973
caroline wozniacki,nao hibino,0.7686244368438727
caroline wozniacki,fanny stollar,0.7814755647731128
caroline wozniacki,veronika kudermetova,0.7645793869595843
caroline wozniacki,sabina sharipova,0.7838585866748715
caroline wozniacki,misaki doi,0.7830925754646232
caroline wozniacki,georgina garcia-perez,0.7757273360209429
caroline wozniacki,jessica pegula,0.7780157585304734
caroline wozniacki,julia glushko,0.792278365015016
caroline wozniacki,nicole gibbs,0.7677250781443979
caroline wozniacki,caroline dolehide,0.7575879890784711
elina svitolina,simona halep,0.6838179689976701
elina svitolina,angelique kerber,0.6453598437759657
elina svitolina,caroline wozniacki,0.4512590144632978
elina svitolina,naomi osaka,0.3344772789879134
elina svitolina,sloane stephens,0.5202891501423624
elina svitolina,petra kvitova,0.6908910716197829
elina svitolina,karolina pliskova,0.5832083360148632
elina svitolina,kiki bertens,0.441519218381412
elina svitolina,darya kasatkina,0.7248785619671958
elina svitolina,aryna sabalenka,0.5835279209251583
elina svitolina,anastasija sevastova,0.6461005127402696
elina svitolina,elise mertens,0.6832350199074715
elina svitolina,julia goerges,0.6323665682649777
elina svitolina,ashleigh barty,0.4595510125532779
elina svitolina,serena williams,0.6554098526219168
elina svitolina,madison keys,0.5795118537108049
elina svitolina,garbine muguruza,0.4947347226281413
elina svitolina,caroline garcia,0.6065291178875301
elina svitolina,qiang wang,0.6391068656957839
elina svitolina,anett kontaveit,0.7023573882655424
elina svitolina,jelena ostapenko,0.7680805422313852
elina svitolina,carla suarez navarro,0.6043329635829453
elina svitolina,mihaela buzarnescu,0.7062216805285587
elina svitolina,dominika cibulkova,0.6768916838266787
elina svitolina,camila giorgi,0.6785847776655834
elina svitolina,lesya tsurenko,0.5650652255747654
elina svitolina,su-wei hsieh,0.5163806560573297
elina svitolina,maria sharapova,0.6247878144138366
elina svitolina,aliaksandra sasnovich,0.7232656683294959
elina svitolina,katerina siniakova,0.7310486125667416
elina svitolina,petra martic,0.5443459267574873
elina svitolina,barbora strycova,0.7029960774768297
elina svitolina,donna vekic,0.7044335709181965
elina svitolina,danielle rose collins,0.7435149323047632
elina svitolina,daria gavrilova,0.7268975492052497
elina svitolina,johanna konta,0.5940964582217786
elina svitolina,belinda bencic,0.6616903936547396
elina svitolina,shuai zhang,0.6417622518343359
elina svitolina,venus williams,0.703796840916937
elina svitolina,saisai zheng,0.7147392194188559
elina svitolina,maria sakkari,0.7173414558521982
elina svitolina,anastasia pavlyuchenkova,0.6639260766525125
elina svitolina,kristina mladenovic,0.7460847367537614
elina svitolina,yulia putintseva,0.7107241436671212
elina svitolina,ajla tomljanovic,0.6221673956797308
elina svitolina,alize cornet,0.5989724832097241
elina svitolina,kirsten flipkens,0.7405472227085249
elina svitolina,magdalena rybarikova,0.7428820050552614
elina svitolina,alison van uytvanck,0.7391700656462674
elina svitolina,victoria azarenka,0.6589874834094109
elina svitolina,sofia kenin,0.7051766833397327
elina svitolina,monica puig,0.5317298114820611
elina svitolina,viktoria kuzmova,0.7148168778392289
elina svitolina,aleksandra krunic,0.6699779644808479
elina svitolina,pauline parmentier,0.7300073870909963
elina svitolina,ekaterina makarova,0.6835137721081558
elina svitolina,dayana yastremska,0.6574936960124896
elina svitolina,rebecca peterson,0.721218136386639
elina svitolina,timea babos,0.6046627113471111
elina svitolina,ons jabeur,0.7587694497475839
elina svitolina,kaia kanepi,0.5404555891363688
elina svitolina,alison riske,0.6988259774656601
elina svitolina,andrea petkovic,0.7097329375566896
elina svitolina,vera lapko,0.6918202833312078
elina svitolina,irina-camelia begu,0.7574629278250647
elina svitolina,marketa vondrousova,0.7003581043825605
elina svitolina,bernarda pera,0.7282984397620428
elina svitolina,dalila jakupovic,0.7246589538157014
elina svitolina,yafan wang,0.7221708938279818
elina svitolina,ekaterina alexandrova,0.7514022789590503
elina svitolina,samantha stosur,0.7500914534736813
elina svitolina,tatjana maria,0.7563403697719059
elina svitolina,evgeniya rodina,0.744044347458857
elina svitolina,agnieszka radwanska,0.7553826059669736
elina svitolina,johanna larsson,0.7405767043956297
elina svitolina,ana bogdan,0.7435322016449668
elina svitolina,anna schmiedlova,0.7597402149105281
elina svitolina,mona barthel,0.7398021239459451
elina svitolina,tamara zidansek,0.7506308411587889
elina svitolina,luksika kumkhum,0.705317397677059
elina svitolina,magda linette,0.7318564827521296
elina svitolina,lara arruabarrena,0.7543867068472133
elina svitolina,stefanie voegele,0.7379053078338623
elina svitolina,polona hercog,0.7522292238627155
elina svitolina,sorana cirstea,0.7696829214021722
elina svitolina,sara sorribes tormo,0.7923805363028293
elina svitolina,eugenie bouchard,0.7498430261117067
elina svitolina,madison brengle,0.7735124037182146
elina svitolina,zarina diyas,0.724795136726452
elina svitolina,taylor townsend,0.7506289273164677
elina svitolina,margarita gasparyan,0.728787637748547
elina svitolina,anastasia potapova,0.7462290758105569
elina svitolina,sachia vickery,0.693589805216629
elina svitolina,amanda anisimova,0.7105763360747557
elina svitolina,kristyna pliskova,0.7549908024878008
elina svitolina,anna blinkova,0.7615921565887309
elina svitolina,heather watson,0.7154314893211817
elina svitolina,kateryna kozlova,0.7571077318386132
elina svitolina,katie boulter,0.7380870146267927
elina svitolina,viktorija golubic,0.7425522330714879
elina svitolina,monica niculescu,0.6288150982002579
elina svitolina,fiona ferro,0.7476128773079265
elina svitolina,coco vandeweghe,0.7338935818197262
elina svitolina,mandy minella,0.7527558514369134
elina svitolina,lucie safarova,0.6864698515120553
elina svitolina,svetlana kuznetsova,0.7297628534607961
elina svitolina,sara errani,0.7291554189840868
elina svitolina,arantxa rus,0.7569415862539063
elina svitolina,olga danilovic,0.7298633001835486
elina svitolina,anhelina kalinina,0.7673089879554172
elina svitolina,vera zvonareva,0.7415870708797339
elina svitolina,mariana duque-marino,0.7908435778551427
elina svitolina,yanina wickmayer,0.7468848928846675
elina svitolina,jennifer brady,0.7287845451268781
elina svitolina,laura siegemund,0.7804100353021314
elina svitolina,tamara korpatsch,0.772951428434027
elina svitolina,marta kostyuk,0.7164221421203983
elina svitolina,nao hibino,0.7530568786453116
elina svitolina,fanny stollar,0.7703026094760047
elina svitolina,veronika kudermetova,0.6858068026990805
elina svitolina,sabina sharipova,0.7732118643708383
elina svitolina,misaki doi,0.7721001816217278
elina svitolina,georgina garcia-perez,0.7632732268705408
elina svitolina,jessica pegula,0.7679271768855473
elina svitolina,julia glushko,0.7897388071824872
elina svitolina,nicole gibbs,0.7522597427355091
elina svitolina,caroline dolehide,0.7422994544416338
naomi osaka,simona halep,0.6352702360584781
naomi osaka,angelique kerber,0.6311262074425239
naomi osaka,caroline wozniacki,0.5703001644246408
naomi osaka,elina svitolina,0.7206423842840809
naomi osaka,sloane stephens,0.6662061271371922
naomi osaka,petra kvitova,0.7398136343295211
naomi osaka,karolina pliskova,0.6919061248897901
naomi osaka,kiki bertens,0.70571551604375
naomi osaka,darya kasatkina,0.7477615917073585
naomi osaka,aryna sabalenka,0.7092673401103091
naomi osaka,anastasija sevastova,0.7310732440200884
naomi osaka,elise mertens,0.7387977367631156
naomi osaka,julia goerges,0.7213566574536884
naomi osaka,ashleigh barty,0.7142862645850047
naomi osaka,serena williams,0.7235344726432733
naomi osaka,madison keys,0.5869833026659377
naomi osaka,garbine muguruza,0.7187466019190011
naomi osaka,caroline garcia,0.722437363336886
naomi osaka,qiang wang,0.7251735862249226
naomi osaka,anett kontaveit,0.7486577041801755
naomi osaka,jelena ostapenko,0.7829071801151347
naomi osaka,carla suarez navarro,0.7461689903641346
naomi osaka,mihaela buzarnescu,0.7460078877033078
naomi osaka,dominika cibulkova,0.7536660511975231
naomi osaka,camila giorgi,0.6313017875946092
naomi osaka,lesya tsurenko,0.6885842721945615
naomi osaka,su-wei hsieh,0.7208587950849902
naomi osaka,maria sharapova,0.7070941224177233
naomi osaka,aliaksandra sasnovich,0.7562401078068739
naomi osaka,katerina siniakova,0.7601251913193507
naomi osaka,petra martic,0.7147148723824082
naomi osaka,barbora strycova,0.7456105432806044
naomi osaka,donna vekic,0.7489645958556677
naomi osaka,danielle rose collins,0.7704931203867454
naomi osaka,daria gavrilova,0.7526090270751743
naomi osaka,johanna konta,0.7512899336818609
naomi osaka,belinda bencic,0.7528601220387586
naomi osaka,shuai zhang,0.7257219194168107
naomi osaka,venus williams,0.7491466836307332
naomi osaka,saisai zheng,0.7545010146185608
naomi osaka,maria sakkari,0.743387383208179
naomi osaka,anastasia pavlyuchenkova,0.7212523872945322
naomi osaka,kristina mladenovic,0.7757587960245685
naomi osaka,yulia putintseva,0.7602819884614878
naomi osaka,ajla tomljanovic,0.759454620964157
naomi osaka,alize cornet,0.7528687202186524
naomi osaka,kirsten flipkens,0.7720604687166025
naomi osaka,magdalena rybarikova,0.7667428505788663
naomi osaka,alison van uytvanck,0.7699851759054133
naomi osaka,victoria azarenka,0.60693742738499
naomi osaka,sofia kenin,0.7552983307039653
naomi osaka,monica puig,0.7193901379704051
naomi osaka,viktoria kuzmova,0.7603770176607176
naomi osaka,aleksandra krunic,0.7788951250586186
naomi osaka,pauline parmentier,0.7664435973677921
naomi osaka,ekaterina makarova,0.7583610253030871
naomi osaka,dayana yastremska,0.6747752799839799
naomi osaka,rebecca peterson,0.7645344727524781
naomi osaka,timea babos,0.7475875748921675
naomi osaka,ons jabeur,0.7826864671022631
naomi osaka,kaia kanepi,0.7071888244175432
naomi osaka,alison riske,0.7424210101535217
naomi osaka,andrea petkovic,0.7436210549944972
naomi osaka,vera lapko,0.7388165609315874
naomi osaka,irina-camelia begu,0.7821981283179694
naomi osaka,marketa vondrousova,0.7432524235389727
naomi osaka,bernarda pera,0.7657420696068505
naomi osaka,dalila jakupovic,0.7672444714010862
naomi osaka,yafan wang,0.7549928947477409
naomi osaka,ekaterina alexandrova,0.7757218105366563
naomi osaka,samantha stosur,0.7789372289895542
naomi osaka,tatjana maria,0.7790879885857352
naomi osaka,evgeniya rodina,0.77055196736149
naomi osaka,agnieszka radwanska,0.7726680547263536
naomi osaka,johanna larsson,0.7673694913840156
naomi osaka,ana bogdan,0.7714921037046668
naomi osaka,anna schmiedlova,0.7740441077715192
naomi osaka,mona barthel,0.7745548764464191
naomi osaka,tamara zidansek,0.7626589145787311
naomi osaka,luksika kumkhum,0.7528736935547524
naomi osaka,magda linette,0.7607834970376884
naomi osaka,lara arruabarrena,0.7761588290312706
