player_1,player_2,player_1_win_probability
rafael nadal,thomas fabbiano,0.8453334193090419
rafael nadal,radu albot,0.8624268221484945
rafael nadal,ivo karlovic,0.7049379108638073
rafael nadal,michael mmoh,0.8433098886236621
rafael nadal,pedro sousa,0.8541263775953286
rafael nadal,guillermo garcia-lopez,0.8394749534906429
rafael nadal,jack sock,0.8323195099394927
rafael nadal,yuki bhambri,0.8333801300614948
rafael nadal,lorenzo sonego,0.8229102094453521
rafael nadal,felix auger-aliassime,0.8207670070391999
rafael nadal,jared donaldson,0.8075893092652577
rafael nadal,lloyd harris,0.8632178178489724
rafael nadal,thiago monteiro,0.8668255024599315
rafael nadal,casper ruud,0.8773123167593451
rafael nadal,jason kubler,0.7411617597975114
rafael nadal,paolo lorenzi,0.8662148382901204
rafael nadal,reilly opelka,0.7882464941796847
rafael nadal,ricardas berankis,0.8338374181851228
rafael nadal,carlos berlocq,0.8390789963403548
rafael nadal,hugo dellien,0.8672387468850374
rafael nadal,ruben bemelmans,0.8319314887557601
rafael nadal,juan ignacio londero,0.8410791197051979
rafael nadal,peter polansky,0.8803819874350259
rafael nadal,marco trungelliti,0.8747835263731193
rafael nadal,ramkumar ramanathan,0.8661131785692693
rafael nadal,bjorn fratangelo,0.8275250940628278
rafael nadal,adrian menendez-maceiras,0.8824511926699438
rafael nadal,marcos baghdatis,0.8452887071462833
rafael nadal,david ferrer,0.8510643129097399
roger federer,novak djokovic,0.32142028629210745
roger federer,rafael nadal,0.4803451205556635
roger federer,juan martin del potro,0.32954195208711184
roger federer,alexander zverev,0.5429099652081599
roger federer,kevin anderson,0.4508451057926146
roger federer,marin cilic,0.4461786906975347
roger federer,dominic thiem,0.5914160070502321
roger federer,kei nishikori,0.3818494715700537
roger federer,john isner,0.5527588955827697
roger federer,karen khachanov,0.4080957042492545
roger federer,borna coric,0.5446215373427039
roger federer,fabio fognini,0.6051075064891887
roger federer,kyle edmund,0.6218170270168036
roger federer,stefanos tsitsipas,0.6094900584917609
roger federer,daniil medvedev,0.6586794247019928
roger federer,diego schwartzman,0.7284851399394595
roger federer,milos raonic,0.5739245188761916
roger federer,grigor dimitrov,0.7508784441939234
roger federer,marco cecchinato,0.7594345623479782
roger federer,nikoloz basilashvili,0.7015240489572738
roger federer,david goffin,0.6457934748529532
roger federer,pablo carreno busta,0.6996759334130455
roger federer,roberto bautista agut,0.6617245056811862
roger federer,hyeon chung,0.7335071652019169
roger federer,richard gasquet,0.7830981040966093
roger federer,denis shapovalov,0.8412117153887362
roger federer,fernando verdasco,0.7427584755594564
roger federer,gael monfils,0.8033295105578427
roger federer,gilles simon,0.6354531795554664
roger federer,alex de minaur,0.7701904233873933
roger federer,lucas pouille,0.8458661250248755
roger federer,john millman,0.7314124524152584
roger federer,steve johnson,0.81464142240161
roger federer,philipp kohlschreiber,0.8276311045843955
roger federer,nick kyrgios,0.7911027625640421
roger federer,marton fucsovics,0.7281801194693064
roger federer,andreas seppi,0.7407964071639634
roger federer,nicolas jarry,0.8158380842918549
roger federer,frances tiafoe,0.8353300455667843
roger federer,matthew ebden,0.8496643440234359
roger federer,jeremy chardy,0.8458956083260558
roger federer,martin klizan,0.8524061696656686
roger federer,adrian mannarino,0.7988298236949736
roger federer,joao sousa,0.6833194347589516
roger federer,malek jaziri,0.8379126370311732
roger federer,taylor fritz,0.7205910373761044
roger federer,damir dzumhur,0.8712814854534421
roger federer,dusan lajovic,0.8213747465871262
roger federer,robin haase,0.8569384424297671
roger federer,sam querrey,0.7702751333259777
roger federer,benoit paire,0.8149776355806185
roger federer,mikhail kukushkin,0.7945989018751597
roger federer,matteo berrettini,0.7778866456271035
roger federer,pierre-hugues herbert,0.739168994167732
roger federer,leonardo mayer,0.8689454800303533
roger federer,jan-lennard struff,0.7401972191855558
roger federer,guido pella,0.8252140048683317
roger federer,peter gojowczyk,0.8579477052222378
roger federer,tennys sandgren,0.7741572663174603
roger federer,marius copil,0.7892968295961248
roger federer,ryan harrison,0.7932099893505251
roger federer,denis kudla,0.8410506357685886
roger federer,feliciano lopez,0.8520535242187953
roger federer,albert ramos-vinolas,0.8712118869593999
roger federer,stan wawrinka,0.7105020533653249
roger federer,aljaz bedene,0.8635849624272521
roger federer,andrey rublev,0.8615867988407848
roger federer,mischa zverev,0.8510783281131548
roger federer,vasek pospisil,0.7308165465826075
roger federer,tomas berdych,0.7231536112195471
roger federer,jordan thompson,0.7629078587876221
roger federer,roberto carballes baena,0.8598093943735237
roger federer,maximilian marterer,0.8048649683536868
roger federer,jaume antoni munar clar,0.8427621637139661
roger federer,mackenzie mcdonald,0.8649905045668337
roger federer,taro daniel,0.8848729626394226
roger federer,guido andreozzi,0.8583645647464218
roger federer,federico delbonis,0.8402756369610809
roger federer,yoshihito nishioka,0.7676824658082773
roger federer,mirza basic,0.8060991458997202
roger federer,hubert hurkacz,0.8673279487941408
roger federer,bernard tomic,0.7811694086692773
roger federer,cameron norrie,0.6002390801707794
roger federer,christian garin,0.8672387468850374
roger federer,jozef kovalik,0.8403464909949009
roger federer,pablo cuevas,0.8608946150745254
roger federer,jiri vesely,0.8319146289524442
roger federer,ilya ivashka,0.8071533840080541
roger federer,denis istomin,0.7941661084357914
roger federer,laslo djere,0.8743144612103404
roger federer,filip krajinovic,0.7699790059352823
roger federer,ernests gulbis,0.843921064714354
roger federer,marcel granollers,0.8624512737100218
roger federer,evgeny donskoy,0.86510982467462
roger federer,lukas lacko,0.831195239718447
roger federer,bradley klahn,0.8329611400601445
roger federer,ugo humbert,0.7312939469061056
roger federer,pablo andujar,0.8812440800166553
roger federer,thomas fabbiano,0.7485290096359115
roger federer,radu albot,0.8379225055309854
roger federer,ivo karlovic,0.6328097144115815
roger federer,michael mmoh,0.8493973728837297
roger federer,pedro sousa,0.8171141508162585
roger federer,guillermo garcia-lopez,0.8083780916420131
roger federer,jack sock,0.7537471742756391
roger federer,yuki bhambri,0.6652047865823565
roger federer,lorenzo sonego,0.8019897888471593
roger federer,felix auger-aliassime,0.8301118917165479
roger federer,jared donaldson,0.6358750022197296
roger federer,lloyd harris,0.8446810830336602
roger federer,thiago monteiro,0.8868373392194598
roger federer,casper ruud,0.8623975450505869
roger federer,jason kubler,0.6695954018883411
roger federer,paolo lorenzi,0.8384006390726987
roger federer,reilly opelka,0.7290595300429782
roger federer,ricardas berankis,0.8494840643204419
roger federer,carlos berlocq,0.8488768901866994
roger federer,hugo dellien,0.8672387468850374
roger federer,ruben bemelmans,0.8636445755026829
roger federer,juan ignacio londero,0.8410791197051979
roger federer,peter polansky,0.8381795432868361
roger federer,marco trungelliti,0.8387636215445792
roger federer,ramkumar ramanathan,0.8700817204421508
roger federer,bjorn fratangelo,0.8514157571896777
roger federer,adrian menendez-maceiras,0.8397901165616612
roger federer,marcos baghdatis,0.6998719356340195
roger federer,david ferrer,0.7275772191975691
juan martin del potro,novak djokovic,0.3831553589463271
juan martin del potro,rafael nadal,0.4247728538940566
juan martin del potro,roger federer,0.5440586619608474
juan martin del potro,alexander zverev,0.5833335208744199
juan martin del potro,kevin anderson,0.5774950385125781
juan martin del potro,marin cilic,0.5619702101236392
juan martin del potro,dominic thiem,0.6092774520439452
juan martin del potro,kei nishikori,0.4872589484803549
juan martin del potro,john isner,0.6729123902143859
juan martin del potro,karen khachanov,0.5098060788804434
juan martin del potro,borna coric,0.5784010127096272
juan martin del potro,fabio fognini,0.6832994440614375
juan martin del potro,kyle edmund,0.5798316746882657
juan martin del potro,stefanos tsitsipas,0.5819727183619958
juan martin del potro,daniil medvedev,0.6249773688954247
juan martin del potro,diego schwartzman,0.734619337780977
juan martin del potro,milos raonic,0.4930400283684264
juan martin del potro,grigor dimitrov,0.7058572787018488
juan martin del potro,marco cecchinato,0.7699884063243706
juan martin del potro,nikoloz basilashvili,0.6627088534318262
juan martin del potro,david goffin,0.7236702018632233
juan martin del potro,pablo carreno busta,0.7649378884159349
juan martin del potro,roberto bautista agut,0.7021082051202636
juan martin del potro,hyeon chung,0.8298171153318331
juan martin del potro,richard gasquet,0.8137135319031802
juan martin del potro,denis shapovalov,0.8280112931634558
juan martin del potro,fernando verdasco,0.8055854156538721
juan martin del potro,gael monfils,0.8444887195023433
juan martin del potro,gilles simon,0.7380309713108003
juan martin del potro,alex de minaur,0.7965138986093113
juan martin del potro,lucas pouille,0.8511869959402996
juan martin del potro,john millman,0.8441626765470344
juan martin del potro,steve johnson,0.8321731469569627
juan martin del potro,philipp kohlschreiber,0.8349278318150584
juan martin del potro,nick kyrgios,0.8478068393244075
juan martin del potro,marton fucsovics,0.8169338480726883
juan martin del potro,andreas seppi,0.8572402434556102
juan martin del potro,nicolas jarry,0.874912901169295
juan martin del potro,frances tiafoe,0.8341870472403484
juan martin del potro,matthew ebden,0.8499745425050176
juan martin del potro,jeremy chardy,0.8106772274501726
juan martin del potro,martin klizan,0.8492604045457841
juan martin del potro,adrian mannarino,0.8423168878016734
juan martin del potro,joao sousa,0.8497574285536788
juan martin del potro,malek jaziri,0.8774121525635686
juan martin del potro,taylor fritz,0.8564973958364194
juan martin del potro,damir dzumhur,0.8808771946259467
juan martin del potro,dusan lajovic,0.8929273684886498
juan martin del potro,robin haase,0.8603067035886378
juan martin del potro,sam querrey,0.828568393460211
juan martin del potro,benoit paire,0.8173578910644823
juan martin del potro,mikhail kukushkin,0.8615231225339275
juan martin del potro,matteo berrettini,0.8559468209948997
juan martin del potro,pierre-hugues herbert,0.8044688613896361
juan martin del potro,leonardo mayer,0.8625076155229884
juan martin del potro,jan-lennard struff,0.7855076222884692
juan martin del potro,guido pella,0.8571927425564472
juan martin del potro,peter gojowczyk,0.8379126370311732
juan martin del potro,tennys sandgren,0.836502100480874
juan martin del potro,marius copil,0.8202915386948031
juan martin del potro,ryan harrison,0.8128124390624847
juan martin del potro,denis kudla,0.8458907210164407
juan martin del potro,feliciano lopez,0.842549912555182
juan martin del potro,albert ramos-vinolas,0.8774121525635686
juan martin del potro,stan wawrinka,0.7795802103267659
juan martin del potro,aljaz bedene,0.8494998188543327
juan martin del potro,andrey rublev,0.8564311414515483
juan martin del potro,mischa zverev,0.8572396864603177
juan martin del potro,vasek pospisil,0.8295908818477813
juan martin del potro,tomas berdych,0.7614112371120583
juan martin del potro,jordan thompson,0.850533697304411
juan martin del potro,roberto carballes baena,0.8421489227499978
juan martin del potro,maximilian marterer,0.8763605391845961
juan martin del potro,jaume antoni munar clar,0.8616578183787384
juan martin del potro,mackenzie mcdonald,0.8653983633534351
juan martin del potro,taro daniel,0.8352501509693776
juan martin del potro,guido andreozzi,0.8516568616240509
juan martin del potro,federico delbonis,0.8410702374803237
juan martin del potro,yoshihito nishioka,0.8455617939421688
juan martin del potro,mirza basic,0.8313666870462715
juan martin del potro,hubert hurkacz,0.8583645647464218
juan martin del potro,bernard tomic,0.8381795432868361
juan martin del potro,cameron norrie,0.7986208154572972
juan martin del potro,christian garin,0.8672387468850374
juan martin del potro,jozef kovalik,0.8338490651581372
juan martin del potro,pablo cuevas,0.8421415568707417
juan martin del potro,jiri vesely,0.8250477085447254
juan martin del potro,ilya ivashka,0.843921064714354
juan martin del potro,denis istomin,0.8614629144596913
juan martin del potro,laslo djere,0.8228801706560165
juan martin del potro,filip krajinovic,0.8199290787073595
juan martin del potro,ernests gulbis,0.8567384129238409
juan martin del potro,marcel granollers,0.8274493758399114
juan martin del potro,evgeny donskoy,0.8213007498802034
juan martin del potro,lukas lacko,0.8713883649048245
juan martin del potro,bradley klahn,0.8841783354870851
juan martin del potro,ugo humbert,0.8539267887589309
juan martin del potro,pablo andujar,0.8881574300146773
juan martin del potro,thomas fabbiano,0.8376412457367133
juan martin del potro,radu albot,0.8547272729228053
juan martin del potro,ivo karlovic,0.7710710577725768
juan martin del potro,michael mmoh,0.8693684962573281
juan martin del potro,pedro sousa,0.8547230628753917
juan martin del potro,guillermo garcia-lopez,0.8560181349541527
juan martin del potro,jack sock,0.8097491807885498
juan martin del potro,yuki bhambri,0.7538001063185216
juan martin del potro,lorenzo sonego,0.8773123167593451
juan martin del potro,felix auger-aliassime,0.8525231458927535
juan martin del potro,jared donaldson,0.8152648015318146
juan martin del potro,lloyd harris,0.8675017827726065
juan martin del potro,thiago monteiro,0.826853032277423
juan martin del potro,casper ruud,0.8672387468850374
juan martin del potro,jason kubler,0.7205781485961543
juan martin del potro,paolo lorenzi,0.8595095361589221
juan martin del potro,reilly opelka,0.8391471960957282
juan martin del potro,ricardas berankis,0.8522692492292578
juan martin del potro,carlos berlocq,0.8325257272337828
juan martin del potro,hugo dellien,0.8672387468850374
juan martin del potro,ruben bemelmans,0.8204969712971084
juan martin del potro,juan ignacio londero,0.8824511926699438
juan martin del potro,peter polansky,0.8672387468850374
juan martin del potro,marco trungelliti,0.8440738867474847
juan martin del potro,ramkumar ramanathan,0.8633200721064748
juan martin del potro,bjorn fratangelo,0.8587245928833119
juan martin del potro,adrian menendez-maceiras,0.8721975188934463
juan martin del potro,marcos baghdatis,0.7719028553435947
juan martin del potro,david ferrer,0.8338416278703665
alexander zverev,novak djokovic,0.2399896995208305
alexander zverev,rafael nadal,0.2903514402357277
alexander zverev,roger federer,0.3618341217730083
alexander zverev,juan martin del potro,0.2829364617385886
alexander zverev,kevin anderson,0.4335217417231812
alexander zverev,marin cilic,0.4855137760944138
alexander zverev,dominic thiem,0.5903638971007765
alexander zverev,kei nishikori,0.3872268042596351
alexander zverev,john isner,0.5600623547392111
alexander zverev,karen khachanov,0.33065032227065744
alexander zverev,borna coric,0.4739602767383683
alexander zverev,fabio fognini,0.6266082205497011
alexander zverev,kyle edmund,0.4186512869097488
alexander zverev,stefanos tsitsipas,0.43970469263048667
alexander zverev,daniil medvedev,0.5883446145760444
alexander zverev,diego schwartzman,0.7416632952369823
alexander zverev,milos raonic,0.4465766398881732
alexander zverev,grigor dimitrov,0.6315478443117487
alexander zverev,marco cecchinato,0.6876232739683235
alexander zverev,nikoloz basilashvili,0.6526236510559827
alexander zverev,david goffin,0.6959507739091282
alexander zverev,pablo carreno busta,0.6493071028660317
alexander zverev,roberto bautista agut,0.6175075111248084
alexander zverev,hyeon chung,0.7357324303141466
alexander zverev,richard gasquet,0.6575519290560963
alexander zverev,denis shapovalov,0.7735339949435631
alexander zverev,fernando verdasco,0.759963672928489
alexander zverev,gael monfils,0.7120789640318018
alexander zverev,gilles simon,0.5669431023667886
alexander zverev,alex de minaur,0.7229449870201838
alexander zverev,lucas pouille,0.8150018436762954
alexander zverev,john millman,0.7794242340005476
alexander zverev,steve johnson,0.6971212593570936
alexander zverev,philipp kohlschreiber,0.6677355756355903
alexander zverev,nick kyrgios,0.7699717577144434
alexander zverev,marton fucsovics,0.7658488981712293
alexander zverev,andreas seppi,0.7406292119961014
alexander zverev,nicolas jarry,0.7421555044301029
alexander zverev,frances tiafoe,0.7034899042303701
alexander zverev,matthew ebden,0.810236120418263
alexander zverev,jeremy chardy,0.7050488142171043
alexander zverev,martin klizan,0.6994051068417736
alexander zverev,adrian mannarino,0.7488367204953856
alexander zverev,joao sousa,0.8013225547448949
alexander zverev,malek jaziri,0.8820426211412512
alexander zverev,taylor fritz,0.6350547189846255
alexander zverev,damir dzumhur,0.8292244023982339
alexander zverev,dusan lajovic,0.7466981031282183
alexander zverev,robin haase,0.8611430349961323
alexander zverev,sam querrey,0.7053274604573299
alexander zverev,benoit paire,0.8407667312212435
alexander zverev,mikhail kukushkin,0.7900372110846815
alexander zverev,matteo berrettini,0.6980431997963674
alexander zverev,pierre-hugues herbert,0.6282171582161279
alexander zverev,leonardo mayer,0.8631109203396374
alexander zverev,jan-lennard struff,0.5953781401663417
alexander zverev,guido pella,0.8166541546921643
alexander zverev,peter gojowczyk,0.8206887593438812
alexander zverev,tennys sandgren,0.5790301524719295
alexander zverev,marius copil,0.6442290441040592
alexander zverev,ryan harrison,0.6424931865845617
alexander zverev,denis kudla,0.7206045664262133
alexander zverev,feliciano lopez,0.7035244051537178
alexander zverev,albert ramos-vinolas,0.8896763585020192
alexander zverev,stan wawrinka,0.6073124930364975
alexander zverev,aljaz bedene,0.7748297990272707
alexander zverev,andrey rublev,0.8517048374754805
alexander zverev,mischa zverev,0.8703078229473319
alexander zverev,vasek pospisil,0.7795554559680782
alexander zverev,tomas berdych,0.6244112262322598
alexander zverev,jordan thompson,0.8292805121404371
alexander zverev,roberto carballes baena,0.849482944163742
alexander zverev,maximilian marterer,0.7836847783223109
alexander zverev,jaume antoni munar clar,0.866544578487221
alexander zverev,mackenzie mcdonald,0.823981507884917
alexander zverev,taro daniel,0.8689405868569868
alexander zverev,guido andreozzi,0.8389041183968102
alexander zverev,federico delbonis,0.6745213896749321
alexander zverev,yoshihito nishioka,0.8259698882570145
alexander zverev,mirza basic,0.7253672985055002
alexander zverev,hubert hurkacz,0.87407786920645
alexander zverev,bernard tomic,0.7124906434911078
alexander zverev,cameron norrie,0.5846209412468103
alexander zverev,christian garin,0.8672387468850374
alexander zverev,jozef kovalik,0.7840363737695865
alexander zverev,pablo cuevas,0.7552390492357974
alexander zverev,jiri vesely,0.7973721134029863
alexander zverev,ilya ivashka,0.7335370257872095
alexander zverev,denis istomin,0.7977801252684072
alexander zverev,laslo djere,0.8378921415762364
alexander zverev,filip krajinovic,0.7988610288576967
