player_1,player_2,player_1_win_probability
Kaia Kanepi,Elise Mertens,0.4483796148128087
Kaia Kanepi,Anna Schmiedlova,0.6843416246983601
Kaia Kanepi,Anastasia Potapova,0.6548489972867055
Kaia Kanepi,Destanee Aiava,0.758339523567744
Kaia Kanepi,Dominika Cibulkova,0.4106754037784186
Kaia Kanepi,Anna Blinkova,0.6787419742591225
Kaia Kanepi,Elina Svitolina,0.289431959018692
Kaia Kanepi,Irina-Camelia Begu,0.7194598487745696
Kaia Kanepi,Andrea Petkovic,0.5681114929483935
Kaia Kanepi,Belinda Bencic,0.6117935924312734
Kaia Kanepi,Barbora Strycova,0.5383261441511685
Kaia Kanepi,Ekaterina Alexandrova,0.6266258106782976
Kaia Kanepi,Amanda Anisimova,0.5620998009854605
Kaia Kanepi,Ekaterina Makarova,0.4990155245050411
Kaia Kanepi,Anna Kalinskaya,0.6932599166111582
Kaia Kanepi,Aryna Sabalenka,0.26110653808970985
Kaia Kanepi,Ashleigh Barty,0.26406503417822763
Kaia Kanepi,Ellen Perez,0.7446088987852237
Kaia Kanepi,Astra Sharma,0.6829224046199008
Kaia Kanepi,Jelena Ostapenko,0.6050771089422635
Kaia Kanepi,Harriet Dart,0.7367919237493712
Kaia Kanepi,Johanna Larsson,0.7021946479784196
Kaia Kanepi,Alison Van Uytvanck,0.6961888472884331
Kaia Kanepi,Caroline Wozniacki,0.303698909561686
Kaia Kanepi,Evgeniya Rodina,0.7434967677755697
Kaia Kanepi,Heather Watson,0.6663558401879436
Kaia Kanepi,Anett Kontaveit,0.5006577220563428
Kaia Kanepi,Aliaksandra Sasnovich,0.4353933857619395
Kaia Kanepi,Anastasia Pavlyuchenkova,0.5072870807521837
Kaia Kanepi,Alison Riske,0.6058778827857436
Kaia Kanepi,Julia Goerges,0.3226122952247525
Kaia Kanepi,Danielle Rose Collins,0.663164266476238
Kaia Kanepi,Bethanie Mattek-Sands,0.7613450725392206
Kaia Kanepi,Jessika Ponchet,0.7097229171785875
Kaia Kanepi,Caroline Garcia,0.3882440095051428
Kaia Kanepi,Donna Vekic,0.5221401875338063
Kaia Kanepi,Beatriz Haddad Maia,0.6723171607690798
Kaia Kanepi,Bernarda Pera,0.6743457086465201
Kaia Kanepi,Angelique Kerber,0.29677058736354933
Sofia Kenin,Simona Halep,0.29328938126366855
Sofia Kenin,Kaia Kanepi,0.515757778351643
Sofia Kenin,Alize Cornet,0.5931161612455794
Sofia Kenin,Lara Arruabarrena,0.8027093710360733
Sofia Kenin,Mihaela Buzarnescu,0.6081100201442806
Sofia Kenin,Carla Suarez Navarro,0.4807972886915109
Sofia Kenin,Clara Burel,0.8894471486583091
Sofia Kenin,Samantha Stosur,0.7608798089450222
Sofia Kenin,Dayana Yastremska,0.5761658236674535
Sofia Kenin,Eugenie Bouchard,0.6580787301488512
Sofia Kenin,Shuai Peng,0.6212381521525875
Sofia Kenin,Serena Williams,0.21459312290386323
Sofia Kenin,Darya Kasatkina,0.4208051931706178
Sofia Kenin,Natalia Vikhlyantseva,0.7222217921461067
Sofia Kenin,Johanna Konta,0.4407438226398761
Sofia Kenin,Ajla Tomljanovic,0.5984198989736668
Sofia Kenin,Saisai Zheng,0.6963611479456532
Sofia Kenin,Garbine Muguruza,0.408666732135548
Sofia Kenin,Camila Giorgi,0.4771356078239892
Sofia Kenin,Dalila Jakupovic,0.7930365150229853
Sofia Kenin,Iga Swiatek,0.7000161815081508
Sofia Kenin,Ana Bogdan,0.6835092576271129
Sofia Kenin,Madison Brengle,0.7908228802902075
Sofia Kenin,Misaki Doi,0.8029489140495119
Sofia Kenin,Karolina Muchova,0.6816011707896913
Sofia Kenin,Karolina Pliskova,0.3118197739248155
Sofia Kenin,Naomi Osaka,0.2843969521654709
Sofia Kenin,Magda Linette,0.63965561835049
Sofia Kenin,Daria Gavrilova,0.5411083701673943
Sofia Kenin,Laura Siegemund,0.7630209200844296
Sofia Kenin,Qiang Wang,0.369500241747593
Sofia Kenin,Fiona Ferro,0.7524467788267442
Sofia Kenin,Aleksandra Krunic,0.6645747729449133
Sofia Kenin,Bianca Vanessa Andreescu,0.6369661823113106
Sofia Kenin,Mona Barthel,0.6916901450136682
Sofia Kenin,Anastasija Sevastova,0.4064631464077056
Sofia Kenin,Elise Mertens,0.4640203264477169
Sofia Kenin,Anna Schmiedlova,0.6978011010534703
Sofia Kenin,Lin Zhu,0.6456252545279537
Sofia Kenin,Margarita Gasparyan,0.5295972892891002
Sofia Kenin,Pauline Parmentier,0.6787739867859928
Sofia Kenin,Anastasia Potapova,0.668957697032403
Sofia Kenin,Destanee Aiava,0.7697055707291656
Sofia Kenin,Madison Keys,0.33081145923336086
Sofia Kenin,Dominika Cibulkova,0.4260166388829505
Sofia Kenin,Shuai Zhang,0.5652350901529409
Sofia Kenin,Kristyna Pliskova,0.7505351344662504
Sofia Kenin,Anna Blinkova,0.6923328716917363
Sofia Kenin,Kateryna Kozlova,0.7377845573139942
Sofia Kenin,Elina Svitolina,0.30256937132095796
Sofia Kenin,Petra Kvitova,0.32966277400064226
Sofia Kenin,Magdalena Rybarikova,0.7070962512216766
Sofia Kenin,Irina-Camelia Begu,0.7320083029935929
Sofia Kenin,Andrea Petkovic,0.5835107476983951
Sofia Kenin,Belinda Bencic,0.6266588722563601
Sofia Kenin,Katerina Siniakova,0.6170096025298822
Sofia Kenin,Barbora Strycova,0.5539535846950239
Sofia Kenin,Lesya Tsurenko,0.42929131456695235
Sofia Kenin,Ekaterina Alexandrova,0.6412561718462577
Sofia Kenin,Monica Niculescu,0.6736494602255968
Sofia Kenin,Amanda Anisimova,0.5775540158881763
Sofia Kenin,Katie Boulter,0.7395820588807562
Sofia Kenin,Ekaterina Makarova,0.5147742196352271
Sofia Kenin,Anna Kalinskaya,0.7065022114597939
Sofia Kenin,Aryna Sabalenka,0.2734530354812074
Sofia Kenin,Ashleigh Barty,0.2764990758447744
Sofia Kenin,Luksika Kumkhum,0.6730627270612104
Sofia Kenin,Ellen Perez,0.7564133041874568
Sofia Kenin,Astra Sharma,0.6964155504026167
Sofia Kenin,Priscilla Hon,0.7909429740663074
Sofia Kenin,Maria Sakkari,0.6711569963452431
Sofia Kenin,Jelena Ostapenko,0.6200398481143568
Sofia Kenin,Maria Sharapova,0.37549254367132767
Sofia Kenin,Harriet Dart,0.7488357639748586
Sofia Kenin,Rebecca Peterson,0.6284398332695348
Sofia Kenin,Johanna Larsson,0.7152096750509086
Sofia Kenin,Alison Van Uytvanck,0.7093577079136345
Sofia Kenin,Caroline Wozniacki,0.3171948255429712
Sofia Kenin,Sloane Stephens,0.4342226610162242
Sofia Kenin,Ons Jabeur,0.6249801663723583
Sofia Kenin,Marketa Vondrousova,0.6060119151404422
Sofia Kenin,Evgeniya Rodina,0.755335686594334
Sofia Kenin,Heather Watson,0.6802238643002894
Sofia Kenin,Petra Martic,0.5992284833821597
Sofia Kenin,Anett Kontaveit,0.5164148198995603
Sofia Kenin,Sara Sorribes Tormo,0.7531071261649943
Sofia Kenin,Kirsten Flipkens,0.6574861820198518
Sofia Kenin,Aliaksandra Sasnovich,0.45095142719950737
Sofia Kenin,Monica Puig,0.5300827038105821
Sofia Kenin,Anastasia Pavlyuchenkova,0.5230342791642616
Sofia Kenin,Alison Riske,0.620829294655426
Sofia Kenin,Kiki Bertens,0.5010333473876272
Sofia Kenin,Julia Goerges,0.3365424639315214
Sofia Kenin,Danielle Rose Collins,0.6771006662404456
Sofia Kenin,Sachia Vickery,0.6598264440677132
Sofia Kenin,Bethanie Mattek-Sands,0.7726121461992607
Sofia Kenin,Jessika Ponchet,0.7225389379593573
Sofia Kenin,Caroline Garcia,0.4033207692513742
Sofia Kenin,Donna Vekic,0.5378451521932557
Sofia Kenin,Kristina Mladenovic,0.6982373483293649
Sofia Kenin,Paula Badosa Gibert,0.7315099061904943
Sofia Kenin,Kimberly Birrell,0.7366728456270913
Sofia Kenin,Beatriz Haddad Maia,0.6860541413673543
Sofia Kenin,Bernarda Pera,0.6880371088245888
Sofia Kenin,Polona Hercog,0.7994264717334575
Sofia Kenin,Angelique Kerber,0.31009573458425355
Veronika Kudermetova,Simona Halep,0.13977479652086
Veronika Kudermetova,Kaia Kanepi,0.29428803128530706
Veronika Kudermetova,Sofia Kenin,0.2813651283071174
Veronika Kudermetova,Alize Cornet,0.3633536646970922
Veronika Kudermetova,Lara Arruabarrena,0.6143452714810154
Veronika Kudermetova,Venus Williams,0.1849816747848574
Veronika Kudermetova,Mihaela Buzarnescu,0.3779342624505043
Veronika Kudermetova,Carla Suarez Navarro,0.266090581667157
Veronika Kudermetova,Clara Burel,0.7590368305231662
Veronika Kudermetova,Samantha Stosur,0.5547320340952102
Veronika Kudermetova,Dayana Yastremska,0.3473638552695045
Veronika Kudermetova,Eugenie Bouchard,0.4297291942060144
Veronika Kudermetova,Shuai Peng,0.39105176598167435
Veronika Kudermetova,Tatjana Maria,0.6441753973550939
Veronika Kudermetova,Serena Williams,0.09663739063556906
Veronika Kudermetova,Darya Kasatkina,0.22146160799215006
Veronika Kudermetova,Timea Bacsinszky,0.36554886053416696
Veronika Kudermetova,Natalia Vikhlyantseva,0.5044521611655076
Veronika Kudermetova,Varvara Lepchenko,0.47735960569557667
Veronika Kudermetova,Johanna Konta,0.23580027399281495
Veronika Kudermetova,Ajla Tomljanovic,0.3684633972412607
Veronika Kudermetova,Saisai Zheng,0.4731082801262363
Veronika Kudermetova,Garbine Muguruza,0.21295912123680732
Veronika Kudermetova,Camila Giorgi,0.26323504410333326
Veronika Kudermetova,Dalila Jakupovic,0.6000387825597377
Veronika Kudermetova,Iga Swiatek,0.47743402286305714
Veronika Kudermetova,Ana Bogdan,0.4581595805259011
Veronika Kudermetova,Madison Brengle,0.596810383161077
Veronika Kudermetova,Misaki Doi,0.6147037421727236
Veronika Kudermetova,Karolina Muchova,0.4559742430836849
Veronika Kudermetova,Karolina Pliskova,0.15067386670492558
Veronika Kudermetova,Naomi Osaka,0.1346500483083203
Veronika Kudermetova,Magda Linette,0.41003264156191666
Veronika Kudermetova,Tamara Zidansek,0.5704004787255486
Veronika Kudermetova,Daria Gavrilova,0.3158532586909488
Veronika Kudermetova,Laura Siegemund,0.5576458792256002
Veronika Kudermetova,Stefanie Voegele,0.5141054235826802
Veronika Kudermetova,Su-Wei Hsieh,0.2833410129886639
Veronika Kudermetova,Qiang Wang,0.18662946872155803
Veronika Kudermetova,Fiona Ferro,0.543391694429688
Veronika Kudermetova,Aleksandra Krunic,0.4368510542572282
Veronika Kudermetova,Bianca Vanessa Andreescu,0.4072176205853664
Veronika Kudermetova,Mona Barthel,0.46762849471891377
Veronika Kudermetova,Anastasija Sevastova,0.2114334971151873
Veronika Kudermetova,Elise Mertens,0.2531526654140038
Veronika Kudermetova,Anna Schmiedlova,0.4748084769319556
Veronika Kudermetova,Lin Zhu,0.41633525646400654
Veronika Kudermetova,Margarita Gasparyan,0.3059393521392651
Veronika Kudermetova,Pauline Parmentier,0.452752154985882
Veronika Kudermetova,Anastasia Potapova,0.44170986457376665
Veronika Kudermetova,Destanee Aiava,0.5668349323050447
Veronika Kudermetova,Madison Keys,0.1621635626255925
Veronika Kudermetova,Dominika Cibulkova,0.22516403108574687
Veronika Kudermetova,Shuai Zhang,0.33731916933321054
Veronika Kudermetova,Kristyna Pliskova,0.5408507874630907
Veronika Kudermetova,Anna Blinkova,0.4683793158340939
Veronika Kudermetova,Kateryna Kozlova,0.5241774302208623
Veronika Kudermetova,Elina Svitolina,0.14519537811188446
Veronika Kudermetova,Petra Kvitova,0.16145918648366192
Veronika Kudermetova,Magdalena Rybarikova,0.4859093715766
Veronika Kudermetova,Irina-Camelia Begu,0.516777616841888
Veronika Kudermetova,Andrea Petkovic,0.35422977401461975
Veronika Kudermetova,Belinda Bencic,0.39656690426577834
Veronika Kudermetova,Katerina Siniakova,0.386790006832375
Veronika Kudermetova,Barbora Strycova,0.32716350231733765
Veronika Kudermetova,Lesya Tsurenko,0.22750675417292557
Veronika Kudermetova,Ekaterina Alexandrova,0.4117151051178942
Veronika Kudermetova,Monica Niculescu,0.44695971535208245
Veronika Kudermetova,Amanda Anisimova,0.3486542635094941
Veronika Kudermetova,Katie Boulter,0.5264994590783786
Veronika Kudermetova,Ekaterina Makarova,0.2934708595881988
Veronika Kudermetova,Anna Kalinskaya,0.4851933409834165
Veronika Kudermetova,Aryna Sabalenka,0.1284343378936436
Veronika Kudermetova,Ashleigh Barty,0.13015437236632652
Veronika Kudermetova,Luksika Kumkhum,0.4463004127093306
Veronika Kudermetova,Ellen Perez,0.5486988319008609
Veronika Kudermetova,Astra Sharma,0.4731724207989299
Veronika Kudermetova,Priscilla Hon,0.5969850996848839
Veronika Kudermetova,Maria Sakkari,0.44416446318913827
Veronika Kudermetova,Jelena Ostapenko,0.38984047496090063
Veronika Kudermetova,Maria Sharapova,0.19055239632894044
Veronika Kudermetova,Harriet Dart,0.538601146436552
Veronika Kudermetova,Sorana Cirstea,0.44174181302212095
Veronika Kudermetova,Rebecca Peterson,0.39839174230949126
Veronika Kudermetova,Vera Lapko,0.4113142739383879
Veronika Kudermetova,Johanna Larsson,0.4957806896655364
Veronika Kudermetova,Alison Van Uytvanck,0.48864356936503445
Veronika Kudermetova,Caroline Wozniacki,0.15389230924187197
Veronika Kudermetova,Sloane Stephens,0.23105861055258364
Veronika Kudermetova,Taylor Townsend,0.5112969935647576
Veronika Kudermetova,Ons Jabeur,0.3948526834599366
Veronika Kudermetova,Timea Babos,0.458118389119995
Veronika Kudermetova,Marketa Vondrousova,0.3758686242658066
Veronika Kudermetova,Evgeniya Rodina,0.5472523094935875
Veronika Kudermetova,Heather Watson,0.4544021902227492
Veronika Kudermetova,Petra Martic,0.36924696433554527
Veronika Kudermetova,Anett Kontaveit,0.2948347168242929
Veronika Kudermetova,Sara Sorribes Tormo,0.5442719460827907
Veronika Kudermetova,Kirsten Flipkens,0.42908423153791464
Veronika Kudermetova,Aliaksandra Sasnovich,0.24332654135991832
Veronika Kudermetova,Monica Puig,0.30635327485751784
Veronika Kudermetova,Anastasia Pavlyuchenkova,0.30037814768895377
Veronika Kudermetova,Alison Riske,0.39063815831840154
Veronika Kudermetova,Kiki Bertens,0.2822016506525642
Veronika Kudermetova,Julia Goerges,0.1656963257713482
Veronika Kudermetova,Danielle Rose Collins,0.45085398471518673
Veronika Kudermetova,Sachia Vickery,0.43163603019046065
Veronika Kudermetova,Bethanie Mattek-Sands,0.5708744608407256
Veronika Kudermetova,Jessika Ponchet,0.5048474780208513
Veronika Kudermetova,Caroline Garcia,0.20926729133668676
Veronika Kudermetova,Donna Vekic,0.3130218497063624
Veronika Kudermetova,Kristina Mladenovic,0.47532458989230025
Veronika Kudermetova,Paula Badosa Gibert,0.5161435263735816
Veronika Kudermetova,Kimberly Birrell,0.522745918417932
Veronika Kudermetova,Beatriz Haddad Maia,0.4610877996683602
Veronika Kudermetova,Bernarda Pera,0.4633802742239468
Veronika Kudermetova,Polona Hercog,0.6094529898284905
Veronika Kudermetova,Angelique Kerber,0.14964705255617103
Alize Cornet,Ajla Tomljanovic,0.505505560182916
Alize Cornet,Aleksandra Krunic,0.576124939914467
Alize Cornet,Alison Van Uytvanck,0.6260724690749331
Alize Cornet,Aliaksandra Sasnovich,0.3603858570809274
Alize Cornet,Alison Riske,0.5290191288674269
Lara Arruabarrena,Kaia Kanepi,0.2074668428808426
Lara Arruabarrena,Alize Cornet,0.26377248292580363
Lara Arruabarrena,Carla Suarez Navarro,0.1854027328035697
Lara Arruabarrena,Clara Burel,0.6641384432827031
Lara Arruabarrena,Dayana Yastremska,0.25044101655705536
Lara Arruabarrena,Eugenie Bouchard,0.3211328103352857
Lara Arruabarrena,Darya Kasatkina,0.15151295593318834
Lara Arruabarrena,Johanna Konta,0.16226668229705368
Lara Arruabarrena,Ajla Tomljanovic,0.26807149087715576
Lara Arruabarrena,Garbine Muguruza,0.14519513985238355
Lara Arruabarrena,Camila Giorgi,0.18319694923817748
Lara Arruabarrena,Dalila Jakupovic,0.48500751733576203
Lara Arruabarrena,Iga Swiatek,0.3644874108456863
Lara Arruabarrena,Ana Bogdan,0.3467471120886868
Lara Arruabarrena,Karolina Muchova,0.34475506869241274
Lara Arruabarrena,Karolina Pliskova,0.10020578272938578
Lara Arruabarrena,Daria Gavrilova,0.2246955680988679
Lara Arruabarrena,Fiona Ferro,0.42760972646633133
Lara Arruabarrena,Aleksandra Krunic,0.32748845669098775
Lara Arruabarrena,Bianca Vanessa Andreescu,0.3013043764927136
Lara Arruabarrena,Anastasija Sevastova,0.14406611038473985
Lara Arruabarrena,Elise Mertens,0.17545014429015665
Lara Arruabarrena,Anna Schmiedlova,0.3620526521980886
Lara Arruabarrena,Anastasia Potapova,0.331847669656312
Lara Arruabarrena,Destanee Aiava,0.4509915189032432
Lara Arruabarrena,Dominika Cibulkova,0.15427770280971656
Lara Arruabarrena,Kristyna Pliskova,0.4251061714140544
Lara Arruabarrena,Anna Blinkova,0.35611501020668407
Lara Arruabarrena,Kateryna Kozlova,0.4088239062066534
Lara Arruabarrena,Elina Svitolina,0.09635413092967521
Lara Arruabarrena,Irina-Camelia Begu,0.4016778442819089
Lara Arruabarrena,Andrea Petkovic,0.2561430648356272
Lara Arruabarrena,Belinda Bencic,0.2920589777097796
Lara Arruabarrena,Katerina Siniakova,0.28364749193395117
Lara Arruabarrena,Barbora Strycova,0.2338573761285952
Lara Arruabarrena,Ekaterina Alexandrova,0.30523443615510404
Lara Arruabarrena,Amanda Anisimova,0.2515101263649291
Lara Arruabarrena,Katie Boulter,0.41107640234877535
Lara Arruabarrena,Ekaterina Makarova,0.20682010092494935
Lara Arruabarrena,Anna Kalinskaya,0.37171683972453684
Lara Arruabarrena,Aryna Sabalenka,0.08467273342146343
Lara Arruabarrena,Ashleigh Barty,0.08586443633245387
Lara Arruabarrena,Ellen Perez,0.43285804558857705
Lara Arruabarrena,Astra Sharma,0.360538402709681
Lara Arruabarrena,Jelena Ostapenko,0.28626425407143824
Lara Arruabarrena,Harriet Dart,0.42289454465647014
Lara Arruabarrena,Johanna Larsson,0.38166378728246203
Lara Arruabarrena,Alison Van Uytvanck,0.3749478458559439
Lara Arruabarrena,Caroline Wozniacki,0.10247627957722186
Lara Arruabarrena,Evgeniya Rodina,0.4314249730925335
Lara Arruabarrena,Heather Watson,0.34332447698050067
Lara Arruabarrena,Anett Kontaveit,0.2078997581535814
Lara Arruabarrena,Kirsten Flipkens,0.32055921716500185
Lara Arruabarrena,Aliaksandra Sasnovich,0.1679617577290716
Lara Arruabarrena,Anastasia Pavlyuchenkova,0.21230075505163684
Lara Arruabarrena,Alison Riske,0.28694967230479584
Lara Arruabarrena,Kiki Bertens,0.19794604168122878
Lara Arruabarrena,Julia Goerges,0.1108532222823552
Lara Arruabarrena,Danielle Rose Collins,0.340102952280054
Lara Arruabarrena,Bethanie Mattek-Sands,0.455072800606753
Lara Arruabarrena,Jessika Ponchet,0.39025889462296426
Lara Arruabarrena,Caroline Garcia,0.14246541132294838
Lara Arruabarrena,Donna Vekic,0.2224156653158034
Lara Arruabarrena,Kristina Mladenovic,0.3625308048034626
Lara Arruabarrena,Kimberly Birrell,0.4074376698416836
Lara Arruabarrena,Beatriz Haddad Maia,0.3494224626921618
Lara Arruabarrena,Bernarda Pera,0.35152188787552596
Lara Arruabarrena,Angelique Kerber,0.09948261410398697
Venus Williams,Simona Halep,0.41721714074843363
Venus Williams,Kaia Kanepi,0.6475541990788279
Venus Williams,Sofia Kenin,0.6330337013927875
Venus Williams,Alize Cornet,0.7154730952743789
Venus Williams,Lara Arruabarrena,0.8752904620519373
Venus Williams,Mihaela Buzarnescu,0.7280256122499174
Venus Williams,Carla Suarez Navarro,0.6150061727305064
Venus Williams,Clara Burel,0.9327901245725124
Venus Williams,Samantha Stosur,0.8458952199099731
Venus Williams,Dayana Yastremska,0.7010508369735502
Venus Williams,Eugenie Bouchard,0.7685243772672311
Venus Williams,Shuai Peng,0.7388616824242571
Venus Williams,Tatjana Maria,0.8885967426785552
Venus Williams,Serena Williams,0.3203411482085915
Venus Williams,Darya Kasatkina,0.5562076134081905
Venus Williams,Timea Bacsinszky,0.7173984616045516
Venus Williams,Natalia Vikhlyantseva,0.8176882396573588
Venus Williams,Varvara Lepchenko,0.8009639993352984
Venus Williams,Johanna Konta,0.5761796413900722
Venus Williams,Ajla Tomljanovic,0.7199350197191754
Venus Williams,Saisai Zheng,0.7982323697056124
Venus Williams,Garbine Muguruza,0.5438306749296147
Venus Williams,Camila Giorgi,0.6115262421895803
Venus Williams,Dalila Jakupovic,0.8685935996448352
Venus Williams,Iga Swiatek,0.8010115467832273
Venus Williams,Ana Bogdan,0.7883819791406934
Venus Williams,Madison Brengle,0.8670526268098024
Venus Williams,Misaki Doi,0.8754555528656462
Venus Williams,Karolina Muchova,0.7869090427866945
Venus Williams,Karolina Pliskova,0.43871673812396317
Venus Williams,Naomi Osaka,0.40672977080061806
Venus Williams,Magda Linette,0.7538260785333529
Venus Williams,Tamara Zidansek,0.8540142807783287
Venus Williams,Daria Gavrilova,0.6704142271836611
Venus Williams,Laura Siegemund,0.8474277369117618
Venus Williams,Stefanie Voegele,0.82337610471028
Venus Williams,Su-Wei Hsieh,0.6352959803372038
Venus Williams,Qiang Wang,0.5027230405042014
Venus Williams,Fiona Ferro,0.8398292712196221
