player_1,player_2,player_1_win_probability
Novak Djokovic,Mikhail Kukushkin,0.5
Novak Djokovic,Maximilian Marterer,0.5
Novak Djokovic,Gleb Sakharov,0.5
Novak Djokovic,Alexei Popyrin,0.5
Novak Djokovic,Mischa Zverev,0.5
Novak Djokovic,Benoit Paire,0.5
Novak Djokovic,Dominic Thiem,0.5
Novak Djokovic,Marin Cilic,0.5
Novak Djokovic,Bernard Tomic,0.5
Novak Djokovic,Andrey Rublev,0.5
Novak Djokovic,Mackenzie McDonald,0.5
Novak Djokovic,Michael Mmoh,0.5
Novak Djokovic,Miomir Kecmanovic,0.5
Novak Djokovic,Fernando Verdasco,0.5
Novak Djokovic,Andy Murray,0.5
Novak Djokovic,Federico Delbonis,0.5
Novak Djokovic,John Millman,0.5
Novak Djokovic,Karen Khachanov,0.5
Novak Djokovic,Matteo Berrettini,0.5
Novak Djokovic,Guido Andreozzi,0.5
Novak Djokovic,Christopher Eubanks,0.5
Novak Djokovic,Nikoloz Basilashvili,0.5
Novak Djokovic,Gael Monfils,0.5
Novak Djokovic,Damir Dzumhur,0.5
Novak Djokovic,Cameron Norrie,0.5
Novak Djokovic,Daniel Evans,0.5
Novak Djokovic,Denis Istomin,0.5
Novak Djokovic,Kevin Anderson,0.5
Novak Djokovic,Adrian Mannarino,0.5
Novak Djokovic,Frances Tiafoe,0.5
Novak Djokovic,Feliciano Lopez,0.5
Novak Djokovic,Jordan Thompson,0.5
Novak Djokovic,Andreas Seppi,0.5
Novak Djokovic,Grigor Dimitrov,0.5
Novak Djokovic,Janko Tipsarevic,0.5
Novak Djokovic,Dusan Lajovic,0.5
Novak Djokovic,Jason Kubler,0.5
Novak Djokovic,John Isner,0.5
Novak Djokovic,Kyle Edmund,0.5
Novak Djokovic,Guillermo Garcia-Lopez,0.5
Novak Djokovic,Marc Polmans,0.5
Novak Djokovic,Denis Kudla,0.5
Novak Djokovic,Diego Schwartzman,0.5
Novak Djokovic,Alex de Minaur,0.5
Novak Djokovic,Mirza Basic,0.5
Novak Djokovic,Henri Laaksonen,0.5
Novak Djokovic,Matthew Ebden,0.5
Novak Djokovic,Jan-Lennard Struff,0.5
Novak Djokovic,James Duckworth,0.5
Mitchell Krueger,Jo-Wilfried Tsonga,0.5
Mitchell Krueger,Martin Klizan,0.5
Mitchell Krueger,Denis Shapovalov,0.5
Mitchell Krueger,David Goffin,0.5
Mitchell Krueger,Christian Garin,0.5
Mitchell Krueger,Marcel Granollers,0.5
Mitchell Krueger,Marius Copil,0.5
Mitchell Krueger,Jiri Vesely,0.5
Mitchell Krueger,Lloyd Harris,0.5
Mitchell Krueger,Daniil Medvedev,0.5
Mitchell Krueger,Fabio Fognini,0.5
Mitchell Krueger,Jaume Antoni Munar Clar,0.5
Mitchell Krueger,Leonardo Mayer,0.5
Mitchell Krueger,Ilya Ivashka,0.5
Mitchell Krueger,Malek Jaziri,0.5
Mitchell Krueger,Luca Vanni,0.5
Mitchell Krueger,Guido Pella,0.5
Mitchell Krueger,Joao Sousa,0.5
Mitchell Krueger,Ivo Karlovic,0.5
Mitchell Krueger,Hubert Hurkacz,0.5
Mitchell Krueger,Kamil Majchrzak,0.5
Mitchell Krueger,Kei Nishikori,0.5
Mitchell Krueger,Alexander Zverev,0.5
Mitchell Krueger,Aljaz Bedene,0.5
Mitchell Krueger,Jeremy Chardy,0.5
Mitchell Krueger,Alex Bolt,0.5
Mitchell Krueger,Jack Sock,0.5
Mitchell Krueger,Bjorn Fratangelo,0.5
Mitchell Krueger,Gilles Simon,0.5
Mitchell Krueger,Hyeon Chung,0.5
Mitchell Krueger,Bradley Klahn,0.5
Mitchell Krueger,Ernests Gulbis,0.5
Mitchell Krueger,Milos Raonic,0.5
Mitchell Krueger,Borna Coric,0.5
Mitchell Krueger,Albert Ramos-Vinolas,0.5
Mitchell Krueger,Marton Fucsovics,0.5
Mitchell Krueger,Laslo Djere,0.5
Mitchell Krueger,Evgeny Donskoy,0.5
Mitchell Krueger,Filip Krajinovic,0.5
Mitchell Krueger,Marco Cecchinato,0.5
Mitchell Krueger,Lucas Pouille,0.5
Mitchell Krueger,Mikhail Kukushkin,0.5
Mitchell Krueger,Maximilian Marterer,0.5
Mitchell Krueger,Gleb Sakharov,0.5
Mitchell Krueger,Alexei Popyrin,0.5
Mitchell Krueger,Mischa Zverev,0.5
Mitchell Krueger,Benoit Paire,0.5
Mitchell Krueger,Dominic Thiem,0.5
Mitchell Krueger,Marin Cilic,0.5
Mitchell Krueger,Bernard Tomic,0.5
Mitchell Krueger,Andrey Rublev,0.5
Mitchell Krueger,Mackenzie McDonald,0.5
Mitchell Krueger,Michael Mmoh,0.5
Mitchell Krueger,Miomir Kecmanovic,0.5
Mitchell Krueger,Fernando Verdasco,0.5
Mitchell Krueger,Andy Murray,0.5
Mitchell Krueger,Federico Delbonis,0.5
Mitchell Krueger,John Millman,0.5
Mitchell Krueger,Karen Khachanov,0.5
Mitchell Krueger,Matteo Berrettini,0.5
Mitchell Krueger,Guido Andreozzi,0.5
Mitchell Krueger,Christopher Eubanks,0.5
Mitchell Krueger,Gael Monfils,0.5
Mitchell Krueger,Damir Dzumhur,0.5
Mitchell Krueger,Cameron Norrie,0.5
Mitchell Krueger,Daniel Evans,0.5
Mitchell Krueger,Denis Istomin,0.5
Mitchell Krueger,Kevin Anderson,0.5
Mitchell Krueger,Adrian Mannarino,0.5
Mitchell Krueger,Frances Tiafoe,0.5
Mitchell Krueger,Feliciano Lopez,0.5
Mitchell Krueger,Jordan Thompson,0.5
Mitchell Krueger,Andreas Seppi,0.5
Mitchell Krueger,Grigor Dimitrov,0.5
Mitchell Krueger,Janko Tipsarevic,0.5
Mitchell Krueger,Dusan Lajovic,0.5
Mitchell Krueger,Jason Kubler,0.5
Mitchell Krueger,John Isner,0.5
Mitchell Krueger,Kyle Edmund,0.5
Mitchell Krueger,Guillermo Garcia-Lopez,0.5
Mitchell Krueger,Marc Polmans,0.5
Mitchell Krueger,Denis Kudla,0.5
Mitchell Krueger,Diego Schwartzman,0.5
Mitchell Krueger,Alex de Minaur,0.5
Mitchell Krueger,Mirza Basic,0.5
Mitchell Krueger,Henri Laaksonen,0.5
Mitchell Krueger,Matthew Ebden,0.5
Mitchell Krueger,Jan-Lennard Struff,0.5
Mitchell Krueger,James Duckworth,0.5
Jo-Wilfried Tsonga,Denis Shapovalov,0.5
Jo-Wilfried Tsonga,David Goffin,0.5
Jo-Wilfried Tsonga,Christian Garin,0.5
Jo-Wilfried Tsonga,Jiri Vesely,0.5
Jo-Wilfried Tsonga,Daniil Medvedev,0.5
Jo-Wilfried Tsonga,Fabio Fognini,0.5
Jo-Wilfried Tsonga,Jaume Antoni Munar Clar,0.5
Jo-Wilfried Tsonga,Ilya Ivashka,0.5
Jo-Wilfried Tsonga,Guido Pella,0.5
Jo-Wilfried Tsonga,Ivo Karlovic,0.5
Jo-Wilfried Tsonga,Hubert Hurkacz,0.5
Jo-Wilfried Tsonga,Alexander Zverev,0.5
Jo-Wilfried Tsonga,Aljaz Bedene,0.5
Jo-Wilfried Tsonga,Jeremy Chardy,0.5
Jo-Wilfried Tsonga,Alex Bolt,0.5
Jo-Wilfried Tsonga,Jack Sock,0.5
Jo-Wilfried Tsonga,Bjorn Fratangelo,0.5
Jo-Wilfried Tsonga,Gilles Simon,0.5
Jo-Wilfried Tsonga,Hyeon Chung,0.5
Jo-Wilfried Tsonga,Bradley Klahn,0.5
Jo-Wilfried Tsonga,Ernests Gulbis,0.5
Jo-Wilfried Tsonga,Borna Coric,0.5
Jo-Wilfried Tsonga,Albert Ramos-Vinolas,0.5
Jo-Wilfried Tsonga,Evgeny Donskoy,0.5
Jo-Wilfried Tsonga,Filip Krajinovic,0.5
Jo-Wilfried Tsonga,Gleb Sakharov,0.5
Jo-Wilfried Tsonga,Alexei Popyrin,0.5
Jo-Wilfried Tsonga,Benoit Paire,0.5
Jo-Wilfried Tsonga,Dominic Thiem,0.5
Jo-Wilfried Tsonga,Bernard Tomic,0.5
Jo-Wilfried Tsonga,Andrey Rublev,0.5
Jo-Wilfried Tsonga,Fernando Verdasco,0.5
Jo-Wilfried Tsonga,Andy Murray,0.5
Jo-Wilfried Tsonga,Federico Delbonis,0.5
Jo-Wilfried Tsonga,Guido Andreozzi,0.5
Jo-Wilfried Tsonga,Christopher Eubanks,0.5
Jo-Wilfried Tsonga,Gael Monfils,0.5
Jo-Wilfried Tsonga,Damir Dzumhur,0.5
Jo-Wilfried Tsonga,Cameron Norrie,0.5
Jo-Wilfried Tsonga,Daniel Evans,0.5
Jo-Wilfried Tsonga,Denis Istomin,0.5
Jo-Wilfried Tsonga,Adrian Mannarino,0.5
Jo-Wilfried Tsonga,Frances Tiafoe,0.5
Jo-Wilfried Tsonga,Feliciano Lopez,0.5
Jo-Wilfried Tsonga,Andreas Seppi,0.5
Jo-Wilfried Tsonga,Grigor Dimitrov,0.5
Jo-Wilfried Tsonga,Janko Tipsarevic,0.5
Jo-Wilfried Tsonga,Dusan Lajovic,0.5
Jo-Wilfried Tsonga,Jason Kubler,0.5
Jo-Wilfried Tsonga,Guillermo Garcia-Lopez,0.5
Jo-Wilfried Tsonga,Denis Kudla,0.5
Jo-Wilfried Tsonga,Diego Schwartzman,0.5
Jo-Wilfried Tsonga,Alex de Minaur,0.5
Jo-Wilfried Tsonga,Henri Laaksonen,0.5
Jo-Wilfried Tsonga,Jan-Lennard Struff,0.5
Jo-Wilfried Tsonga,James Duckworth,0.5
Martin Klizan,Jo-Wilfried Tsonga,0.5
Martin Klizan,Denis Shapovalov,0.5
Martin Klizan,David Goffin,0.5
Martin Klizan,Christian Garin,0.5
Martin Klizan,Marcel Granollers,0.5
Martin Klizan,Marius Copil,0.5
Martin Klizan,Jiri Vesely,0.5
Martin Klizan,Lloyd Harris,0.5
Martin Klizan,Daniil Medvedev,0.5
Martin Klizan,Fabio Fognini,0.5
Martin Klizan,Jaume Antoni Munar Clar,0.5
Martin Klizan,Leonardo Mayer,0.5
Martin Klizan,Ilya Ivashka,0.5
Martin Klizan,Malek Jaziri,0.5
Martin Klizan,Luca Vanni,0.5
Martin Klizan,Guido Pella,0.5
Martin Klizan,Joao Sousa,0.5
Martin Klizan,Ivo Karlovic,0.5
Martin Klizan,Hubert Hurkacz,0.5
Martin Klizan,Kamil Majchrzak,0.5
Martin Klizan,Kei Nishikori,0.5
Martin Klizan,Alexander Zverev,0.5
Martin Klizan,Aljaz Bedene,0.5
Martin Klizan,Jeremy Chardy,0.5
Martin Klizan,Alex Bolt,0.5
Martin Klizan,Jack Sock,0.5
Martin Klizan,Bjorn Fratangelo,0.5
Martin Klizan,Gilles Simon,0.5
Martin Klizan,Hyeon Chung,0.5
Martin Klizan,Bradley Klahn,0.5
Martin Klizan,Ernests Gulbis,0.5
Martin Klizan,Borna Coric,0.5
Martin Klizan,Albert Ramos-Vinolas,0.5
Martin Klizan,Laslo Djere,0.5
Martin Klizan,Evgeny Donskoy,0.5
Martin Klizan,Filip Krajinovic,0.5
Martin Klizan,Marco Cecchinato,0.5
Martin Klizan,Lucas Pouille,0.5
Martin Klizan,Gleb Sakharov,0.5
Martin Klizan,Alexei Popyrin,0.5
Martin Klizan,Benoit Paire,0.5
Martin Klizan,Dominic Thiem,0.5
Martin Klizan,Marin Cilic,0.5
Martin Klizan,Bernard Tomic,0.5
Martin Klizan,Andrey Rublev,0.5
Martin Klizan,Mackenzie McDonald,0.5
Martin Klizan,Fernando Verdasco,0.5
Martin Klizan,Andy Murray,0.5
Martin Klizan,Federico Delbonis,0.5
Martin Klizan,John Millman,0.5
Martin Klizan,Karen Khachanov,0.5
Martin Klizan,Guido Andreozzi,0.5
Martin Klizan,Christopher Eubanks,0.5
Martin Klizan,Gael Monfils,0.5
Martin Klizan,Damir Dzumhur,0.5
Martin Klizan,Cameron Norrie,0.5
Martin Klizan,Daniel Evans,0.5
Martin Klizan,Denis Istomin,0.5
Martin Klizan,Kevin Anderson,0.5
Martin Klizan,Adrian Mannarino,0.5
Martin Klizan,Frances Tiafoe,0.5
Martin Klizan,Feliciano Lopez,0.5
Martin Klizan,Jordan Thompson,0.5
Martin Klizan,Andreas Seppi,0.5
Martin Klizan,Grigor Dimitrov,0.5
Martin Klizan,Janko Tipsarevic,0.5
Martin Klizan,Dusan Lajovic,0.5
Martin Klizan,Jason Kubler,0.5
Martin Klizan,John Isner,0.5
Martin Klizan,Kyle Edmund,0.5
Martin Klizan,Guillermo Garcia-Lopez,0.5
Martin Klizan,Marc Polmans,0.5
Martin Klizan,Denis Kudla,0.5
Martin Klizan,Diego Schwartzman,0.5
Martin Klizan,Alex de Minaur,0.5
Martin Klizan,Henri Laaksonen,0.5
Martin Klizan,Jan-Lennard Struff,0.5
Martin Klizan,James Duckworth,0.5
Taro Daniel,Novak Djokovic,0.5
Taro Daniel,Mitchell Krueger,0.5
Taro Daniel,Jo-Wilfried Tsonga,0.5
Taro Daniel,Martin Klizan,0.5
Taro Daniel,Pablo Andujar,0.5
Taro Daniel,Denis Shapovalov,0.5
Taro Daniel,David Goffin,0.5
Taro Daniel,Christian Garin,0.5
Taro Daniel,Marcel Granollers,0.5
Taro Daniel,Marius Copil,0.5
Taro Daniel,Jiri Vesely,0.5
Taro Daniel,Ryan Harrison,0.5
Taro Daniel,Lloyd Harris,0.5
Taro Daniel,Daniil Medvedev,0.5
Taro Daniel,Fabio Fognini,0.5
Taro Daniel,Jaume Antoni Munar Clar,0.5
Taro Daniel,Nicolas Jarry,0.5
Taro Daniel,Leonardo Mayer,0.5
Taro Daniel,Ilya Ivashka,0.5
Taro Daniel,Malek Jaziri,0.5
Taro Daniel,Luca Vanni,0.5
Taro Daniel,Pablo Carreno Busta,0.5
Taro Daniel,Philipp Kohlschreiber,0.5
Taro Daniel,Guido Pella,0.5
Taro Daniel,Joao Sousa,0.5
Taro Daniel,Ivo Karlovic,0.5
Taro Daniel,Hubert Hurkacz,0.5
Taro Daniel,Kamil Majchrzak,0.5
Taro Daniel,Kei Nishikori,0.5
Taro Daniel,Alexander Zverev,0.5
Taro Daniel,Aljaz Bedene,0.5
Taro Daniel,Jeremy Chardy,0.5
Taro Daniel,Alex Bolt,0.5
Taro Daniel,Jack Sock,0.5
Taro Daniel,Bjorn Fratangelo,0.5
Taro Daniel,Gilles Simon,0.5
Taro Daniel,Hyeon Chung,0.5
Taro Daniel,Bradley Klahn,0.5
Taro Daniel,Sam Querrey,0.5
Taro Daniel,Pierre-Hugues Herbert,0.5
Taro Daniel,Stan Wawrinka,0.5
Taro Daniel,Ernests Gulbis,0.5
Taro Daniel,Nick Kyrgios,0.5
Taro Daniel,Milos Raonic,0.5
Taro Daniel,Borna Coric,0.5
Taro Daniel,Steve Darcis,0.5
Taro Daniel,Albert Ramos-Vinolas,0.5
Taro Daniel,Marton Fucsovics,0.5
Taro Daniel,Laslo Djere,0.5
Taro Daniel,Evgeny Donskoy,0.5
Taro Daniel,Filip Krajinovic,0.5
Taro Daniel,Marco Cecchinato,0.5
Taro Daniel,Lucas Pouille,0.5
Taro Daniel,Mikhail Kukushkin,0.5
Taro Daniel,Maximilian Marterer,0.5
Taro Daniel,Gleb Sakharov,0.5
Taro Daniel,Alexei Popyrin,0.5
Taro Daniel,Mischa Zverev,0.5
Taro Daniel,Benoit Paire,0.5
Taro Daniel,Dominic Thiem,0.5
Taro Daniel,Marin Cilic,0.5
Taro Daniel,Bernard Tomic,0.5
Taro Daniel,Andrey Rublev,0.5
Taro Daniel,Mackenzie McDonald,0.5
Taro Daniel,Michael Mmoh,0.5
Taro Daniel,Radu Albot,0.5
Taro Daniel,Miomir Kecmanovic,0.5
Taro Daniel,Fernando Verdasco,0.5
Taro Daniel,Roberto Bautista Agut,0.5
Taro Daniel,Andy Murray,0.5
Taro Daniel,Federico Delbonis,0.5
Taro Daniel,John Millman,0.5
Taro Daniel,Peter Gojowczyk,0.5
Taro Daniel,Karen Khachanov,0.5
Taro Daniel,Stefanos Tsitsipas,0.5
Taro Daniel,Matteo Berrettini,0.5
Taro Daniel,Roberto Carballes Baena,0.5
Taro Daniel,Stefano Travaglia,0.5
Taro Daniel,Guido Andreozzi,0.5
Taro Daniel,Christopher Eubanks,0.5
Taro Daniel,Nikoloz Basilashvili,0.5
Taro Daniel,Gael Monfils,0.5
Taro Daniel,Damir Dzumhur,0.5
Taro Daniel,Cameron Norrie,0.5
Taro Daniel,Daniel Evans,0.5
Taro Daniel,Denis Istomin,0.5
Taro Daniel,Roger Federer,0.5
Taro Daniel,Kevin Anderson,0.5
Taro Daniel,Adrian Mannarino,0.5
Taro Daniel,Frances Tiafoe,0.5
Taro Daniel,Prajnesh Gunneswaran,0.5
Taro Daniel,Feliciano Lopez,0.5
Taro Daniel,Jordan Thompson,0.5
Taro Daniel,Andreas Seppi,0.5
Taro Daniel,Steve Johnson,0.5
Taro Daniel,Grigor Dimitrov,0.5
Taro Daniel,Janko Tipsarevic,0.5
Taro Daniel,Pablo Cuevas,0.5
Taro Daniel,Dusan Lajovic,0.5
Taro Daniel,Jason Kubler,0.5
Taro Daniel,Reilly Opelka,0.5
Taro Daniel,John Isner,0.5
Taro Daniel,Kyle Edmund,0.5
Taro Daniel,Guillermo Garcia-Lopez,0.5
Taro Daniel,Robin Haase,0.5
Taro Daniel,Marc Polmans,0.5
Taro Daniel,Denis Kudla,0.5
Taro Daniel,Rudolf Molleker,0.5
Taro Daniel,Diego Schwartzman,0.5
Taro Daniel,Alex de Minaur,0.5
Taro Daniel,Pedro Sousa,0.5
Taro Daniel,Mirza Basic,0.5
Taro Daniel,Henri Laaksonen,0.5
Taro Daniel,Matthew Ebden,0.5
Taro Daniel,Jan-Lennard Struff,0.5
Taro Daniel,James Duckworth,0.5
Taro Daniel,Rafael Nadal,0.5
Thanasi Kokkinakis,Novak Djokovic,0.5
Thanasi Kokkinakis,Mitchell Krueger,0.5
Thanasi Kokkinakis,Jo-Wilfried Tsonga,0.5
Thanasi Kokkinakis,Martin Klizan,0.5
Thanasi Kokkinakis,Taro Daniel,0.5
Thanasi Kokkinakis,Pablo Andujar,0.5
Thanasi Kokkinakis,Denis Shapovalov,0.5
Thanasi Kokkinakis,David Goffin,0.5
Thanasi Kokkinakis,Christian Garin,0.5
Thanasi Kokkinakis,Marcel Granollers,0.5
Thanasi Kokkinakis,Marius Copil,0.5
Thanasi Kokkinakis,Jiri Vesely,0.5
Thanasi Kokkinakis,Ryan Harrison,0.5
Thanasi Kokkinakis,Lloyd Harris,0.5
Thanasi Kokkinakis,Daniil Medvedev,0.5
Thanasi Kokkinakis,Fabio Fognini,0.5
Thanasi Kokkinakis,Jaume Antoni Munar Clar,0.5
Thanasi Kokkinakis,Nicolas Jarry,0.5
Thanasi Kokkinakis,Leonardo Mayer,0.5
Thanasi Kokkinakis,Ilya Ivashka,0.5
Thanasi Kokkinakis,Malek Jaziri,0.5
Thanasi Kokkinakis,Luca Vanni,0.5
Thanasi Kokkinakis,Pablo Carreno Busta,0.5
Thanasi Kokkinakis,Philipp Kohlschreiber,0.5
Thanasi Kokkinakis,Guido Pella,0.5
Thanasi Kokkinakis,Joao Sousa,0.5
Thanasi Kokkinakis,Ivo Karlovic,0.5
Thanasi Kokkinakis,Hubert Hurkacz,0.5
Thanasi Kokkinakis,Kamil Majchrzak,0.5
Thanasi Kokkinakis,Kei Nishikori,0.5
Thanasi Kokkinakis,Alexander Zverev,0.5
Thanasi Kokkinakis,Aljaz Bedene,0.5
Thanasi Kokkinakis,Jeremy Chardy,0.5
Thanasi Kokkinakis,Alex Bolt,0.5
Thanasi Kokkinakis,Jack Sock,0.5
Thanasi Kokkinakis,Bjorn Fratangelo,0.5
Thanasi Kokkinakis,Gilles Simon,0.5
Thanasi Kokkinakis,Hyeon Chung,0.5
Thanasi Kokkinakis,Bradley Klahn,0.5
Thanasi Kokkinakis,Sam Querrey,0.5
Thanasi Kokkinakis,Pierre-Hugues Herbert,0.5
Thanasi Kokkinakis,Stan Wawrinka,0.5
Thanasi Kokkinakis,Ernests Gulbis,0.5
Thanasi Kokkinakis,Nick Kyrgios,0.5
Thanasi Kokkinakis,Milos Raonic,0.5
Thanasi Kokkinakis,Borna Coric,0.5
Thanasi Kokkinakis,Steve Darcis,0.5
Thanasi Kokkinakis,Albert Ramos-Vinolas,0.5
Thanasi Kokkinakis,Marton Fucsovics,0.5
Thanasi Kokkinakis,Laslo Djere,0.5
Thanasi Kokkinakis,Evgeny Donskoy,0.5
Thanasi Kokkinakis,Filip Krajinovic,0.5
Thanasi Kokkinakis,Marco Cecchinato,0.5
Thanasi Kokkinakis,Lucas Pouille,0.5
Thanasi Kokkinakis,Mikhail Kukushkin,0.5
Thanasi Kokkinakis,Maximilian Marterer,0.5
Thanasi Kokkinakis,Gleb Sakharov,0.5
Thanasi Kokkinakis,Alexei Popyrin,0.5
Thanasi Kokkinakis,Mischa Zverev,0.5
Thanasi Kokkinakis,Benoit Paire,0.5
Thanasi Kokkinakis,Dominic Thiem,0.5
Thanasi Kokkinakis,Marin Cilic,0.5
Thanasi Kokkinakis,Bernard Tomic,0.5
Thanasi Kokkinakis,Andrey Rublev,0.5
Thanasi Kokkinakis,Mackenzie McDonald,0.5
Thanasi Kokkinakis,Michael Mmoh,0.5
Thanasi Kokkinakis,Radu Albot,0.5
Thanasi Kokkinakis,Miomir Kecmanovic,0.5
Thanasi Kokkinakis,Fernando Verdasco,0.5
Thanasi Kokkinakis,Roberto Bautista Agut,0.5
Thanasi Kokkinakis,Andy Murray,0.5
Thanasi Kokkinakis,Federico Delbonis,0.5
Thanasi Kokkinakis,John Millman,0.5
Thanasi Kokkinakis,Tennys Sandgren,0.5
Thanasi Kokkinakis,Peter Gojowczyk,0.5
Thanasi Kokkinakis,Karen Khachanov,0.5
Thanasi Kokkinakis,Stefanos Tsitsipas,0.5
Thanasi Kokkinakis,Matteo Berrettini,0.5
Thanasi Kokkinakis,Roberto Carballes Baena,0.5
Thanasi Kokkinakis,Stefano Travaglia,0.5
Thanasi Kokkinakis,Guido Andreozzi,0.5
Thanasi Kokkinakis,Christopher Eubanks,0.5
Thanasi Kokkinakis,Nikoloz Basilashvili,0.5
Thanasi Kokkinakis,Gael Monfils,0.5
Thanasi Kokkinakis,Damir Dzumhur,0.5
Thanasi Kokkinakis,Cameron Norrie,0.5
Thanasi Kokkinakis,Taylor Fritz,0.5
Thanasi Kokkinakis,Tatsuma Ito,0.5
Thanasi Kokkinakis,Daniel Evans,0.5
Thanasi Kokkinakis,Denis Istomin,0.5
Thanasi Kokkinakis,Roger Federer,0.5
Thanasi Kokkinakis,Kevin Anderson,0.5
Thanasi Kokkinakis,Adrian Mannarino,0.5
Thanasi Kokkinakis,Frances Tiafoe,0.5
Thanasi Kokkinakis,Prajnesh Gunneswaran,0.5
Thanasi Kokkinakis,Feliciano Lopez,0.5
Thanasi Kokkinakis,Jordan Thompson,0.5
Thanasi Kokkinakis,Andreas Seppi,0.5
Thanasi Kokkinakis,Steve Johnson,0.5
Thanasi Kokkinakis,Grigor Dimitrov,0.5
Thanasi Kokkinakis,Janko Tipsarevic,0.5
Thanasi Kokkinakis,Pablo Cuevas,0.5
Thanasi Kokkinakis,Dusan Lajovic,0.5
Thanasi Kokkinakis,Jason Kubler,0.5
Thanasi Kokkinakis,Reilly Opelka,0.5
Thanasi Kokkinakis,John Isner,0.5
Thanasi Kokkinakis,Kyle Edmund,0.5
Thanasi Kokkinakis,Guillermo Garcia-Lopez,0.5
Thanasi Kokkinakis,Robin Haase,0.5
Thanasi Kokkinakis,Marc Polmans,0.5
Thanasi Kokkinakis,Denis Kudla,0.5
Thanasi Kokkinakis,Rudolf Molleker,0.5
Thanasi Kokkinakis,Diego Schwartzman,0.5
Thanasi Kokkinakis,Alex de Minaur,0.5
Thanasi Kokkinakis,Pedro Sousa,0.5
Thanasi Kokkinakis,Mirza Basic,0.5
Thanasi Kokkinakis,Henri Laaksonen,0.5
Thanasi Kokkinakis,Matthew Ebden,0.5
Thanasi Kokkinakis,Jan-Lennard Struff,0.5
Thanasi Kokkinakis,James Duckworth,0.5
Thanasi Kokkinakis,Rafael Nadal,0.5
Pablo Andujar,Novak Djokovic,0.5
Pablo Andujar,Mitchell Krueger,0.5
Pablo Andujar,Jo-Wilfried Tsonga,0.5
Pablo Andujar,Martin Klizan,0.5
Pablo Andujar,Denis Shapovalov,0.5
Pablo Andujar,David Goffin,0.5
Pablo Andujar,Christian Garin,0.5
Pablo Andujar,Marcel Granollers,0.5
Pablo Andujar,Marius Copil,0.5
Pablo Andujar,Jiri Vesely,0.5
Pablo Andujar,Lloyd Harris,0.5
Pablo Andujar,Daniil Medvedev,0.5
Pablo Andujar,Fabio Fognini,0.5
Pablo Andujar,Jaume Antoni Munar Clar,0.5
Pablo Andujar,Nicolas Jarry,0.5
Pablo Andujar,Leonardo Mayer,0.5
Pablo Andujar,Ilya Ivashka,0.5
Pablo Andujar,Malek Jaziri,0.5
Pablo Andujar,Luca Vanni,0.5
Pablo Andujar,Guido Pella,0.5
Pablo Andujar,Joao Sousa,0.5
Pablo Andujar,Ivo Karlovic,0.5
Pablo Andujar,Hubert Hurkacz,0.5
Pablo Andujar,Kamil Majchrzak,0.5
Pablo Andujar,Kei Nishikori,0.5
Pablo Andujar,Alexander Zverev,0.5
Pablo Andujar,Aljaz Bedene,0.5
Pablo Andujar,Jeremy Chardy,0.5
Pablo Andujar,Alex Bolt,0.5
Pablo Andujar,Jack Sock,0.5
Pablo Andujar,Bjorn Fratangelo,0.5
Pablo Andujar,Gilles Simon,0.5
Pablo Andujar,Hyeon Chung,0.5
Pablo Andujar,Bradley Klahn,0.5
Pablo Andujar,Ernests Gulbis,0.5
Pablo Andujar,Nick Kyrgios,0.5
