player_1,player_2,player_1_win_probability
Simona Halep,Evgeniya Rodina,0.5
Simona Halep,Heather Watson,0.5
Simona Halep,Petra Martic,0.5
Simona Halep,Anett Kontaveit,0.5
Simona Halep,Sara Sorribes Tormo,0.5
Simona Halep,Kirsten Flipkens,0.5
Simona Halep,Aliaksandra Sasnovich,0.5
Simona Halep,Monica Puig,0.5
Simona Halep,Anastasia Pavlyuchenkova,0.5
Simona Halep,Alison Riske,0.5
Simona Halep,Kiki Bertens,0.5
Simona Halep,Julia Goerges,0.5
Simona Halep,Danielle Rose Collins,0.5
Simona Halep,Sachia Vickery,0.5
Simona Halep,Bethanie Mattek-Sands,0.5
Simona Halep,Jessika Ponchet,0.5
Simona Halep,Caroline Garcia,0.5
Simona Halep,Donna Vekic,0.5
Simona Halep,Kristina Mladenovic,0.5
Simona Halep,Paula Badosa Gibert,0.5
Simona Halep,Kimberly Birrell,0.5
Simona Halep,Beatriz Haddad Maia,0.5
Simona Halep,Bernarda Pera,0.5
Simona Halep,Polona Hercog,0.5
Simona Halep,Angelique Kerber,0.5
Kaia Kanepi,Alize Cornet,0.5
Kaia Kanepi,Carla Suarez Navarro,0.5
Kaia Kanepi,Clara Burel,0.5
Kaia Kanepi,Dayana Yastremska,0.5
Kaia Kanepi,Eugenie Bouchard,0.5
Kaia Kanepi,Darya Kasatkina,0.5
Kaia Kanepi,Johanna Konta,0.5
Kaia Kanepi,Ajla Tomljanovic,0.5
Kaia Kanepi,Garbine Muguruza,0.5
Kaia Kanepi,Camila Giorgi,0.5
Kaia Kanepi,Dalila Jakupovic,0.5
Kaia Kanepi,Iga Swiatek,0.5
Kaia Kanepi,Ana Bogdan,0.5
Kaia Kanepi,Daria Gavrilova,0.5
Kaia Kanepi,Fiona Ferro,0.5
Kaia Kanepi,Aleksandra Krunic,0.5
Kaia Kanepi,Bianca Vanessa Andreescu,0.5
Kaia Kanepi,Anastasija Sevastova,0.5
Kaia Kanepi,Elise Mertens,0.5
Kaia Kanepi,Anna Schmiedlova,0.5
Kaia Kanepi,Anastasia Potapova,0.5
Kaia Kanepi,Destanee Aiava,0.5
Kaia Kanepi,Dominika Cibulkova,0.5
Kaia Kanepi,Anna Blinkova,0.5
Kaia Kanepi,Elina Svitolina,0.5
Kaia Kanepi,Irina-Camelia Begu,0.5
Kaia Kanepi,Andrea Petkovic,0.5
Kaia Kanepi,Belinda Bencic,0.5
Kaia Kanepi,Barbora Strycova,0.5
Kaia Kanepi,Ekaterina Alexandrova,0.5
Kaia Kanepi,Amanda Anisimova,0.5
Kaia Kanepi,Ekaterina Makarova,0.5
Kaia Kanepi,Anna Kalinskaya,0.5
Kaia Kanepi,Aryna Sabalenka,0.5
Kaia Kanepi,Ashleigh Barty,0.5
Kaia Kanepi,Ellen Perez,0.5
Kaia Kanepi,Astra Sharma,0.5
Kaia Kanepi,Jelena Ostapenko,0.5
Kaia Kanepi,Harriet Dart,0.5
Kaia Kanepi,Johanna Larsson,0.5
Kaia Kanepi,Alison Van Uytvanck,0.5
Kaia Kanepi,Caroline Wozniacki,0.5
Kaia Kanepi,Evgeniya Rodina,0.5
Kaia Kanepi,Heather Watson,0.5
Kaia Kanepi,Anett Kontaveit,0.5
Kaia Kanepi,Aliaksandra Sasnovich,0.5
Kaia Kanepi,Anastasia Pavlyuchenkova,0.5
Kaia Kanepi,Alison Riske,0.5
Kaia Kanepi,Julia Goerges,0.5
Kaia Kanepi,Danielle Rose Collins,0.5
Kaia Kanepi,Bethanie Mattek-Sands,0.5
Kaia Kanepi,Jessika Ponchet,0.5
Kaia Kanepi,Caroline Garcia,0.5
Kaia Kanepi,Donna Vekic,0.5
Kaia Kanepi,Beatriz Haddad Maia,0.5
Kaia Kanepi,Bernarda Pera,0.5
Kaia Kanepi,Angelique Kerber,0.5
Sofia Kenin,Simona Halep,0.5
Sofia Kenin,Kaia Kanepi,0.5
Sofia Kenin,Alize Cornet,0.5
Sofia Kenin,Lara Arruabarrena,0.5
Sofia Kenin,Mihaela Buzarnescu,0.5
Sofia Kenin,Carla Suarez Navarro,0.5
Sofia Kenin,Clara Burel,0.5
Sofia Kenin,Samantha Stosur,0.5
Sofia Kenin,Dayana Yastremska,0.5
Sofia Kenin,Eugenie Bouchard,0.5
Sofia Kenin,Shuai Peng,0.5
Sofia Kenin,Serena Williams,0.5
Sofia Kenin,Darya Kasatkina,0.5
Sofia Kenin,Natalia Vikhlyantseva,0.5
Sofia Kenin,Johanna Konta,0.5
Sofia Kenin,Ajla Tomljanovic,0.5
Sofia Kenin,Saisai Zheng,0.5
Sofia Kenin,Garbine Muguruza,0.5
Sofia Kenin,Camila Giorgi,0.5
Sofia Kenin,Dalila Jakupovic,0.5
Sofia Kenin,Iga Swiatek,0.5
Sofia Kenin,Ana Bogdan,0.5
Sofia Kenin,Madison Brengle,0.5
Sofia Kenin,Misaki Doi,0.5
Sofia Kenin,Karolina Muchova,0.5
Sofia Kenin,Karolina Pliskova,0.5
Sofia Kenin,Naomi Osaka,0.5
Sofia Kenin,Magda Linette,0.5
Sofia Kenin,Daria Gavrilova,0.5
Sofia Kenin,Laura Siegemund,0.5
Sofia Kenin,Qiang Wang,0.5
Sofia Kenin,Fiona Ferro,0.5
Sofia Kenin,Aleksandra Krunic,0.5
Sofia Kenin,Bianca Vanessa Andreescu,0.5
Sofia Kenin,Mona Barthel,0.5
Sofia Kenin,Anastasija Sevastova,0.5
Sofia Kenin,Elise Mertens,0.5
Sofia Kenin,Anna Schmiedlova,0.5
Sofia Kenin,Lin Zhu,0.5
Sofia Kenin,Margarita Gasparyan,0.5
Sofia Kenin,Pauline Parmentier,0.5
Sofia Kenin,Anastasia Potapova,0.5
Sofia Kenin,Destanee Aiava,0.5
Sofia Kenin,Madison Keys,0.5
Sofia Kenin,Dominika Cibulkova,0.5
Sofia Kenin,Shuai Zhang,0.5
Sofia Kenin,Kristyna Pliskova,0.5
Sofia Kenin,Anna Blinkova,0.5
Sofia Kenin,Kateryna Kozlova,0.5
Sofia Kenin,Elina Svitolina,0.5
Sofia Kenin,Petra Kvitova,0.5
Sofia Kenin,Magdalena Rybarikova,0.5
Sofia Kenin,Irina-Camelia Begu,0.5
Sofia Kenin,Andrea Petkovic,0.5
Sofia Kenin,Belinda Bencic,0.5
Sofia Kenin,Katerina Siniakova,0.5
Sofia Kenin,Barbora Strycova,0.5
Sofia Kenin,Lesya Tsurenko,0.5
Sofia Kenin,Ekaterina Alexandrova,0.5
Sofia Kenin,Monica Niculescu,0.5
Sofia Kenin,Amanda Anisimova,0.5
Sofia Kenin,Katie Boulter,0.5
Sofia Kenin,Ekaterina Makarova,0.5
Sofia Kenin,Anna Kalinskaya,0.5
Sofia Kenin,Aryna Sabalenka,0.5
Sofia Kenin,Ashleigh Barty,0.5
Sofia Kenin,Luksika Kumkhum,0.5
Sofia Kenin,Ellen Perez,0.5
Sofia Kenin,Astra Sharma,0.5
Sofia Kenin,Priscilla Hon,0.5
Sofia Kenin,Maria Sakkari,0.5
Sofia Kenin,Jelena Ostapenko,0.5
Sofia Kenin,Maria Sharapova,0.5
Sofia Kenin,Harriet Dart,0.5
Sofia Kenin,Rebecca Peterson,0.5
Sofia Kenin,Johanna Larsson,0.5
Sofia Kenin,Alison Van Uytvanck,0.5
Sofia Kenin,Caroline Wozniacki,0.5
Sofia Kenin,Sloane Stephens,0.5
Sofia Kenin,Ons Jabeur,0.5
Sofia Kenin,Marketa Vondrousova,0.5
Sofia Kenin,Evgeniya Rodina,0.5
Sofia Kenin,Heather Watson,0.5
Sofia Kenin,Petra Martic,0.5
Sofia Kenin,Anett Kontaveit,0.5
Sofia Kenin,Sara Sorribes Tormo,0.5
Sofia Kenin,Kirsten Flipkens,0.5
Sofia Kenin,Aliaksandra Sasnovich,0.5
Sofia Kenin,Monica Puig,0.5
Sofia Kenin,Anastasia Pavlyuchenkova,0.5
Sofia Kenin,Alison Riske,0.5
Sofia Kenin,Kiki Bertens,0.5
Sofia Kenin,Julia Goerges,0.5
Sofia Kenin,Danielle Rose Collins,0.5
Sofia Kenin,Sachia Vickery,0.5
Sofia Kenin,Bethanie Mattek-Sands,0.5
Sofia Kenin,Jessika Ponchet,0.5
Sofia Kenin,Caroline Garcia,0.5
Sofia Kenin,Donna Vekic,0.5
Sofia Kenin,Kristina Mladenovic,0.5
Sofia Kenin,Paula Badosa Gibert,0.5
Sofia Kenin,Kimberly Birrell,0.5
Sofia Kenin,Beatriz Haddad Maia,0.5
Sofia Kenin,Bernarda Pera,0.5
Sofia Kenin,Polona Hercog,0.5
Sofia Kenin,Angelique Kerber,0.5
Veronika Kudermetova,Simona Halep,0.5
Veronika Kudermetova,Kaia Kanepi,0.5
Veronika Kudermetova,Sofia Kenin,0.5
Veronika Kudermetova,Alize Cornet,0.5
Veronika Kudermetova,Lara Arruabarrena,0.5
Veronika Kudermetova,Venus Williams,0.5
Veronika Kudermetova,Mihaela Buzarnescu,0.5
Veronika Kudermetova,Carla Suarez Navarro,0.5
Veronika Kudermetova,Clara Burel,0.5
Veronika Kudermetova,Samantha Stosur,0.5
Veronika Kudermetova,Dayana Yastremska,0.5
Veronika Kudermetova,Eugenie Bouchard,0.5
Veronika Kudermetova,Shuai Peng,0.5
Veronika Kudermetova,Tatjana Maria,0.5
Veronika Kudermetova,Serena Williams,0.5
Veronika Kudermetova,Darya Kasatkina,0.5
Veronika Kudermetova,Timea Bacsinszky,0.5
Veronika Kudermetova,Natalia Vikhlyantseva,0.5
Veronika Kudermetova,Varvara Lepchenko,0.5
Veronika Kudermetova,Johanna Konta,0.5
Veronika Kudermetova,Ajla Tomljanovic,0.5
Veronika Kudermetova,Saisai Zheng,0.5
Veronika Kudermetova,Garbine Muguruza,0.5
Veronika Kudermetova,Camila Giorgi,0.5
Veronika Kudermetova,Dalila Jakupovic,0.5
Veronika Kudermetova,Iga Swiatek,0.5
Veronika Kudermetova,Ana Bogdan,0.5
Veronika Kudermetova,Madison Brengle,0.5
Veronika Kudermetova,Misaki Doi,0.5
Veronika Kudermetova,Karolina Muchova,0.5
Veronika Kudermetova,Karolina Pliskova,0.5
Veronika Kudermetova,Naomi Osaka,0.5
Veronika Kudermetova,Magda Linette,0.5
Veronika Kudermetova,Tamara Zidansek,0.5
Veronika Kudermetova,Daria Gavrilova,0.5
Veronika Kudermetova,Laura Siegemund,0.5
Veronika Kudermetova,Stefanie Voegele,0.5
Veronika Kudermetova,Su-Wei Hsieh,0.5
Veronika Kudermetova,Qiang Wang,0.5
Veronika Kudermetova,Fiona Ferro,0.5
Veronika Kudermetova,Aleksandra Krunic,0.5
Veronika Kudermetova,Bianca Vanessa Andreescu,0.5
Veronika Kudermetova,Mona Barthel,0.5
Veronika Kudermetova,Anastasija Sevastova,0.5
Veronika Kudermetova,Elise Mertens,0.5
Veronika Kudermetova,Anna Schmiedlova,0.5
Veronika Kudermetova,Lin Zhu,0.5
Veronika Kudermetova,Margarita Gasparyan,0.5
Veronika Kudermetova,Pauline Parmentier,0.5
Veronika Kudermetova,Anastasia Potapova,0.5
Veronika Kudermetova,Destanee Aiava,0.5
Veronika Kudermetova,Madison Keys,0.5
Veronika Kudermetova,Dominika Cibulkova,0.5
Veronika Kudermetova,Shuai Zhang,0.5
Veronika Kudermetova,Kristyna Pliskova,0.5
Veronika Kudermetova,Anna Blinkova,0.5
Veronika Kudermetova,Kateryna Kozlova,0.5
Veronika Kudermetova,Elina Svitolina,0.5
Veronika Kudermetova,Petra Kvitova,0.5
Veronika Kudermetova,Magdalena Rybarikova,0.5
Veronika Kudermetova,Irina-Camelia Begu,0.5
Veronika Kudermetova,Andrea Petkovic,0.5
Veronika Kudermetova,Belinda Bencic,0.5
Veronika Kudermetova,Katerina Siniakova,0.5
Veronika Kudermetova,Barbora Strycova,0.5
Veronika Kudermetova,Lesya Tsurenko,0.5
Veronika Kudermetova,Ekaterina Alexandrova,0.5
Veronika Kudermetova,Monica Niculescu,0.5
Veronika Kudermetova,Amanda Anisimova,0.5
Veronika Kudermetova,Katie Boulter,0.5
Veronika Kudermetova,Ekaterina Makarova,0.5
Veronika Kudermetova,Anna Kalinskaya,0.5
Veronika Kudermetova,Aryna Sabalenka,0.5
Veronika Kudermetova,Ashleigh Barty,0.5
Veronika Kudermetova,Luksika Kumkhum,0.5
Veronika Kudermetova,Ellen Perez,0.5
Veronika Kudermetova,Astra Sharma,0.5
Veronika Kudermetova,Priscilla Hon,0.5
Veronika Kudermetova,Maria Sakkari,0.5
Veronika Kudermetova,Jelena Ostapenko,0.5
Veronika Kudermetova,Maria Sharapova,0.5
Veronika Kudermetova,Harriet Dart,0.5
Veronika Kudermetova,Sorana Cirstea,0.5
Veronika Kudermetova,Rebecca Peterson,0.5
Veronika Kudermetova,Vera Lapko,0.5
Veronika Kudermetova,Johanna Larsson,0.5
Veronika Kudermetova,Alison Van Uytvanck,0.5
Veronika Kudermetova,Caroline Wozniacki,0.5
Veronika Kudermetova,Sloane Stephens,0.5
Veronika Kudermetova,Taylor Townsend,0.5
Veronika Kudermetova,Ons Jabeur,0.5
Veronika Kudermetova,Timea Babos,0.5
Veronika Kudermetova,Marketa Vondrousova,0.5
Veronika Kudermetova,Evgeniya Rodina,0.5
Veronika Kudermetova,Heather Watson,0.5
Veronika Kudermetova,Petra Martic,0.5
Veronika Kudermetova,Anett Kontaveit,0.5
Veronika Kudermetova,Sara Sorribes Tormo,0.5
Veronika Kudermetova,Kirsten Flipkens,0.5
Veronika Kudermetova,Aliaksandra Sasnovich,0.5
Veronika Kudermetova,Monica Puig,0.5
Veronika Kudermetova,Anastasia Pavlyuchenkova,0.5
Veronika Kudermetova,Alison Riske,0.5
Veronika Kudermetova,Kiki Bertens,0.5
Veronika Kudermetova,Julia Goerges,0.5
Veronika Kudermetova,Danielle Rose Collins,0.5
Veronika Kudermetova,Sachia Vickery,0.5
Veronika Kudermetova,Bethanie Mattek-Sands,0.5
Veronika Kudermetova,Jessika Ponchet,0.5
Veronika Kudermetova,Caroline Garcia,0.5
Veronika Kudermetova,Donna Vekic,0.5
Veronika Kudermetova,Kristina Mladenovic,0.5
Veronika Kudermetova,Paula Badosa Gibert,0.5
Veronika Kudermetova,Kimberly Birrell,0.5
Veronika Kudermetova,Beatriz Haddad Maia,0.5
Veronika Kudermetova,Bernarda Pera,0.5
Veronika Kudermetova,Polona Hercog,0.5
Veronika Kudermetova,Angelique Kerber,0.5
Alize Cornet,Ajla Tomljanovic,0.5
Alize Cornet,Aleksandra Krunic,0.5
Alize Cornet,Alison Van Uytvanck,0.5
Alize Cornet,Aliaksandra Sasnovich,0.5
Alize Cornet,Alison Riske,0.5
Lara Arruabarrena,Kaia Kanepi,0.5
Lara Arruabarrena,Alize Cornet,0.5
Lara Arruabarrena,Carla Suarez Navarro,0.5
Lara Arruabarrena,Clara Burel,0.5
Lara Arruabarrena,Dayana Yastremska,0.5
Lara Arruabarrena,Eugenie Bouchard,0.5
Lara Arruabarrena,Darya Kasatkina,0.5
Lara Arruabarrena,Johanna Konta,0.5
Lara Arruabarrena,Ajla Tomljanovic,0.5
Lara Arruabarrena,Garbine Muguruza,0.5
Lara Arruabarrena,Camila Giorgi,0.5
Lara Arruabarrena,Dalila Jakupovic,0.5
Lara Arruabarrena,Iga Swiatek,0.5
Lara Arruabarrena,Ana Bogdan,0.5
Lara Arruabarrena,Karolina Muchova,0.5
Lara Arruabarrena,Karolina Pliskova,0.5
Lara Arruabarrena,Daria Gavrilova,0.5
Lara Arruabarrena,Fiona Ferro,0.5
Lara Arruabarrena,Aleksandra Krunic,0.5
Lara Arruabarrena,Bianca Vanessa Andreescu,0.5
Lara Arruabarrena,Anastasija Sevastova,0.5
Lara Arruabarrena,Elise Mertens,0.5
Lara Arruabarrena,Anna Schmiedlova,0.5
Lara Arruabarrena,Anastasia Potapova,0.5
Lara Arruabarrena,Destanee Aiava,0.5
Lara Arruabarrena,Dominika Cibulkova,0.5
Lara Arruabarrena,Kristyna Pliskova,0.5
Lara Arruabarrena,Anna Blinkova,0.5
Lara Arruabarrena,Kateryna Kozlova,0.5
Lara Arruabarrena,Elina Svitolina,0.5
Lara Arruabarrena,Irina-Camelia Begu,0.5
Lara Arruabarrena,Andrea Petkovic,0.5
Lara Arruabarrena,Belinda Bencic,0.5
Lara Arruabarrena,Katerina Siniakova,0.5
Lara Arruabarrena,Barbora Strycova,0.5
Lara Arruabarrena,Ekaterina Alexandrova,0.5
Lara Arruabarrena,Amanda Anisimova,0.5
Lara Arruabarrena,Katie Boulter,0.5
Lara Arruabarrena,Ekaterina Makarova,0.5
Lara Arruabarrena,Anna Kalinskaya,0.5
Lara Arruabarrena,Aryna Sabalenka,0.5
Lara Arruabarrena,Ashleigh Barty,0.5
Lara Arruabarrena,Ellen Perez,0.5
Lara Arruabarrena,Astra Sharma,0.5
Lara Arruabarrena,Jelena Ostapenko,0.5
Lara Arruabarrena,Harriet Dart,0.5
Lara Arruabarrena,Johanna Larsson,0.5
Lara Arruabarrena,Alison Van Uytvanck,0.5
Lara Arruabarrena,Caroline Wozniacki,0.5
Lara Arruabarrena,Evgeniya Rodina,0.5
Lara Arruabarrena,Heather Watson,0.5
Lara Arruabarrena,Anett Kontaveit,0.5
Lara Arruabarrena,Kirsten Flipkens,0.5
Lara Arruabarrena,Aliaksandra Sasnovich,0.5
Lara Arruabarrena,Anastasia Pavlyuchenkova,0.5
Lara Arruabarrena,Alison Riske,0.5
Lara Arruabarrena,Kiki Bertens,0.5
Lara Arruabarrena,Julia Goerges,0.5
Lara Arruabarrena,Danielle Rose Collins,0.5
Lara Arruabarrena,Bethanie Mattek-Sands,0.5
Lara Arruabarrena,Jessika Ponchet,0.5
Lara Arruabarrena,Caroline Garcia,0.5
Lara Arruabarrena,Donna Vekic,0.5
Lara Arruabarrena,Kristina Mladenovic,0.5
Lara Arruabarrena,Kimberly Birrell,0.5
Lara Arruabarrena,Beatriz Haddad Maia,0.5
Lara Arruabarrena,Bernarda Pera,0.5
Lara Arruabarrena,Angelique Kerber,0.5
Venus Williams,Simona Halep,0.5
Venus Williams,Kaia Kanepi,0.5
Venus Williams,Sofia Kenin,0.5
Venus Williams,Alize Cornet,0.5
Venus Williams,Lara Arruabarrena,0.5
Venus Williams,Mihaela Buzarnescu,0.5
Venus Williams,Carla Suarez Navarro,0.5
Venus Williams,Clara Burel,0.5
Venus Williams,Samantha Stosur,0.5
Venus Williams,Dayana Yastremska,0.5
Venus Williams,Eugenie Bouchard,0.5
Venus Williams,Shuai Peng,0.5
Venus Williams,Tatjana Maria,0.5
Venus Williams,Serena Williams,0.5
Venus Williams,Darya Kasatkina,0.5
Venus Williams,Timea Bacsinszky,0.5
Venus Williams,Natalia Vikhlyantseva,0.5
Venus Williams,Varvara Lepchenko,0.5
Venus Williams,Johanna Konta,0.5
Venus Williams,Ajla Tomljanovic,0.5
Venus Williams,Saisai Zheng,0.5
Venus Williams,Garbine Muguruza,0.5
Venus Williams,Camila Giorgi,0.5
Venus Williams,Dalila Jakupovic,0.5
Venus Williams,Iga Swiatek,0.5
Venus Williams,Ana Bogdan,0.5
Venus Williams,Madison Brengle,0.5
Venus Williams,Misaki Doi,0.5
Venus Williams,Karolina Muchova,0.5
Venus Williams,Karolina Pliskova,0.5
Venus Williams,Naomi Osaka,0.5
Venus Williams,Magda Linette,0.5
Venus Williams,Tamara Zidansek,0.5
Venus Williams,Daria Gavrilova,0.5
Venus Williams,Laura Siegemund,0.5
Venus Williams,Stefanie Voegele,0.5
Venus Williams,Su-Wei Hsieh,0.5
Venus Williams,Qiang Wang,0.5
Venus Williams,Fiona Ferro,0.5
Venus Williams,Aleksandra Krunic,0.5
Venus Williams,Bianca Vanessa Andreescu,0.5
Venus Williams,Mona Barthel,0.5
Venus Williams,Anastasija Sevastova,0.5
Venus Williams,Elise Mertens,0.5
Venus Williams,Anna Schmiedlova,0.5
Venus Williams,Lin Zhu,0.5
Venus Williams,Margarita Gasparyan,0.5
Venus Williams,Pauline Parmentier,0.5
Venus Williams,Anastasia Potapova,0.5
Venus Williams,Destanee Aiava,0.5
Venus Williams,Madison Keys,0.5
Venus Williams,Dominika Cibulkova,0.5
Venus Williams,Shuai Zhang,0.5
Venus Williams,Kristyna Pliskova,0.5
Venus Williams,Anna Blinkova,0.5
Venus Williams,Kateryna Kozlova,0.5
Venus Williams,Elina Svitolina,0.5
Venus Williams,Petra Kvitova,0.5
Venus Williams,Magdalena Rybarikova,0.5
Venus Williams,Irina-Camelia Begu,0.5
Venus Williams,Andrea Petkovic,0.5
Venus Williams,Belinda Bencic,0.5
Venus Williams,Katerina Siniakova,0.5
Venus Williams,Barbora Strycova,0.5
Venus Williams,Lesya Tsurenko,0.5
Venus Williams,Ekaterina Alexandrova,0.5
Venus Williams,Monica Niculescu,0.5
Venus Williams,Amanda Anisimova,0.5
Venus Williams,Katie Boulter,0.5
Venus Williams,Ekaterina Makarova,0.5
Venus Williams,Anna Kalinskaya,0.5
Venus Williams,Aryna Sabalenka,0.5
Venus Williams,Ashleigh Barty,0.5
Venus Williams,Luksika Kumkhum,0.5
Venus Williams,Ellen Perez,0.5
Venus Williams,Astra Sharma,0.5
Venus Williams,Priscilla Hon,0.5
Venus Williams,Maria Sakkari,0.5
Venus Williams,Jelena Ostapenko,0.5
Venus Williams,Maria Sharapova,0.5
Venus Williams,Harriet Dart,0.5
Venus Williams,Sorana Cirstea,0.5
Venus Williams,Rebecca Peterson,0.5
Venus Williams,Johanna Larsson,0.5
Venus Williams,Alison Van Uytvanck,0.5
Venus Williams,Caroline Wozniacki,0.5
Venus Williams,Sloane Stephens,0.5
Venus Williams,Taylor Townsend,0.5
Venus Williams,Ons Jabeur,0.5
Venus Williams,Timea Babos,0.5
Venus Williams,Marketa Vondrousova,0.5
Venus Williams,Evgeniya Rodina,0.5
Venus Williams,Heather Watson,0.5
Venus Williams,Petra Martic,0.5
Venus Williams,Anett Kontaveit,0.5
Venus Williams,Sara Sorribes Tormo,0.5
Venus Williams,Kirsten Flipkens,0.5
Venus Williams,Aliaksandra Sasnovich,0.5
Venus Williams,Monica Puig,0.5
Venus Williams,Anastasia Pavlyuchenkova,0.5
Venus Williams,Alison Riske,0.5
Venus Williams,Kiki Bertens,0.5
Venus Williams,Julia Goerges,0.5
Venus Williams,Danielle Rose Collins,0.5
Venus Williams,Sachia Vickery,0.5
Venus Williams,Bethanie Mattek-Sands,0.5
Venus Williams,Jessika Ponchet,0.5
Venus Williams,Caroline Garcia,0.5
Venus Williams,Donna Vekic,0.5
Venus Williams,Kristina Mladenovic,0.5
Venus Williams,Paula Badosa Gibert,0.5
Venus Williams,Kimberly Birrell,0.5
Venus Williams,Beatriz Haddad Maia,0.5
Venus Williams,Bernarda Pera,0.5
Venus Williams,Polona Hercog,0.5
Venus Williams,Angelique Kerber,0.5
Mihaela Buzarnescu,Kaia Kanepi,0.5
Mihaela Buzarnescu,Alize Cornet,0.5
Mihaela Buzarnescu,Lara Arruabarrena,0.5
Mihaela Buzarnescu,Carla Suarez Navarro,0.5
Mihaela Buzarnescu,Clara Burel,0.5
Mihaela Buzarnescu,Dayana Yastremska,0.5
Mihaela Buzarnescu,Eugenie Bouchard,0.5
Mihaela Buzarnescu,Darya Kasatkina,0.5
Mihaela Buzarnescu,Johanna Konta,0.5
Mihaela Buzarnescu,Ajla Tomljanovic,0.5
Mihaela Buzarnescu,Garbine Muguruza,0.5
Mihaela Buzarnescu,Camila Giorgi,0.5
Mihaela Buzarnescu,Dalila Jakupovic,0.5
Mihaela Buzarnescu,Iga Swiatek,0.5
Mihaela Buzarnescu,Ana Bogdan,0.5
Mihaela Buzarnescu,Madison Brengle,0.5
Mihaela Buzarnescu,Karolina Muchova,0.5
Mihaela Buzarnescu,Karolina Pliskova,0.5
Mihaela Buzarnescu,Magda Linette,0.5
Mihaela Buzarnescu,Daria Gavrilova,0.5
Mihaela Buzarnescu,Laura Siegemund,0.5
Mihaela Buzarnescu,Fiona Ferro,0.5
Mihaela Buzarnescu,Aleksandra Krunic,0.5
Mihaela Buzarnescu,Bianca Vanessa Andreescu,0.5
Mihaela Buzarnescu,Anastasija Sevastova,0.5
Mihaela Buzarnescu,Elise Mertens,0.5
Mihaela Buzarnescu,Anna Schmiedlova,0.5
Mihaela Buzarnescu,Lin Zhu,0.5
Mihaela Buzarnescu,Margarita Gasparyan,0.5
Mihaela Buzarnescu,Anastasia Potapova,0.5
Mihaela Buzarnescu,Destanee Aiava,0.5
