player_1,player_2,player_1_win_probability
Caroline Wozniacki,Garbiñe Muguruza,0.5
Caroline Wozniacki,Caroline Garcia,0.5
Caroline Wozniacki,Qiang Wang,0.5
Caroline Wozniacki,Anett Kontaveit,0.5
Caroline Wozniacki,Jelena Ostapenko,0.5
Caroline Wozniacki,Carla Suárez Navarro,0.5
Caroline Wozniacki,Mihaela Buzarnescu,0.5
Caroline Wozniacki,Dominika Cibulkova,0.5
Caroline Wozniacki,Camila Giorgi,0.5
Caroline Wozniacki,Lesia Tsurenko,0.5
Caroline Wozniacki,Su-Wei Hsieh,0.5
Caroline Wozniacki,Maria Sharapova,0.5
Caroline Wozniacki,Aliaksandra Sasnovich,0.5
Caroline Wozniacki,Katerina Siniakova,0.5
Caroline Wozniacki,Petra Martic,0.5
Caroline Wozniacki,Barbora Strycova,0.5
Caroline Wozniacki,Donna Vekic,0.5
Caroline Wozniacki,Danielle Collins,0.5
Caroline Wozniacki,Daria Gavrilova,0.5
Caroline Wozniacki,Johanna Konta,0.5
Caroline Wozniacki,Belinda Bencic,0.5
Caroline Wozniacki,Shuai Zhang,0.5
Caroline Wozniacki,Venus Williams,0.5
Caroline Wozniacki,Saisai Zheng,0.5
Caroline Wozniacki,Maria Sakkari,0.5
Caroline Wozniacki,Anastasia Pavlyuchenkova,0.5
Caroline Wozniacki,Kristina Mladenovic,0.5
Caroline Wozniacki,Yulia Putintseva,0.5
Caroline Wozniacki,Ajla Tomljanovic,0.5
Caroline Wozniacki,Alizé Cornet,0.5
Caroline Wozniacki,Kirsten Flipkens,0.5
Caroline Wozniacki,Magdalena Rybarikova,0.5
Caroline Wozniacki,Alison Van Uytvanck,0.5
Caroline Wozniacki,Victoria Azarenka,0.5
Caroline Wozniacki,Sofia Kenin,0.5
Caroline Wozniacki,Monica Puig,0.5
Caroline Wozniacki,Viktoria Kuzmova,0.5
Caroline Wozniacki,Aleksandra Krunic,0.5
Caroline Wozniacki,Pauline Parmentier,0.5
Caroline Wozniacki,Ekaterina Makarova,0.5
Caroline Wozniacki,Dayana Yastremska,0.5
Caroline Wozniacki,Rebecca Peterson,0.5
Caroline Wozniacki,Timea Babos,0.5
Caroline Wozniacki,Ons Jabeur,0.5
Caroline Wozniacki,Kaia Kanepi,0.5
Caroline Wozniacki,Alison Riske,0.5
Caroline Wozniacki,Andrea Petkovic,0.5
Caroline Wozniacki,Vera Lapko,0.5
Caroline Wozniacki,Irina-Camelia Begu,0.5
Caroline Wozniacki,Marketa Vondrousova,0.5
Caroline Wozniacki,Bernarda Pera,0.5
Caroline Wozniacki,Dalila Jakupovic,0.5
Caroline Wozniacki,Yafan Wang,0.5
Caroline Wozniacki,Ekaterina Alexandrova,0.5
Caroline Wozniacki,Samantha Stosur,0.5
Caroline Wozniacki,Tatjana Maria,0.5
Caroline Wozniacki,Evgeniya Rodina,0.5
Caroline Wozniacki,Agnieszka Radwanska,0.5
Caroline Wozniacki,Johanna Larsson,0.5
Caroline Wozniacki,Ana Bogdan,0.5
Caroline Wozniacki,Anna Karolina Schmiedlova,0.5
Caroline Wozniacki,Mona Barthel,0.5
Caroline Wozniacki,Tamara Zidansek,0.5
Caroline Wozniacki,Luksika Kumkhum,0.5
Caroline Wozniacki,Magda Linette,0.5
Caroline Wozniacki,Lara Arruabarrena,0.5
Caroline Wozniacki,Stefanie Voegele,0.5
Caroline Wozniacki,Polona Hercog,0.5
Caroline Wozniacki,Sorana Cirstea,0.5
Caroline Wozniacki,Sara Sorribes Tormo,0.5
Caroline Wozniacki,Eugenie Bouchard,0.5
Caroline Wozniacki,Madison Brengle,0.5
Caroline Wozniacki,Zarina Diyas,0.5
Caroline Wozniacki,Taylor Townsend,0.5
Caroline Wozniacki,Margarita Gasparyan,0.5
Caroline Wozniacki,Anastasia Potapova,0.5
Caroline Wozniacki,Sachia Vickery,0.5
Caroline Wozniacki,Amanda Anisimova,0.5
Caroline Wozniacki,Kristyna Pliskova,0.5
Caroline Wozniacki,Anna Blinkova,0.5
Caroline Wozniacki,Heather Watson,0.5
Caroline Wozniacki,Kateryna Kozlova,0.5
Caroline Wozniacki,Katie Boulter,0.5
Caroline Wozniacki,Viktorija Golubic,0.5
Caroline Wozniacki,Monica Niculescu,0.5
Caroline Wozniacki,Fiona Ferro,0.5
Caroline Wozniacki,Coco Vandeweghe,0.5
Caroline Wozniacki,Mandy Minella,0.5
Caroline Wozniacki,Lucie Safarova,0.5
Caroline Wozniacki,Svetlana Kuznetsova,0.5
Caroline Wozniacki,Sara Errani,0.5
Caroline Wozniacki,Arantxa Rus,0.5
Caroline Wozniacki,Olga Danilovic,0.5
Caroline Wozniacki,Anhelina Kalinina,0.5
Caroline Wozniacki,Vera Zvonareva,0.5
Caroline Wozniacki,Mariana Duque-Mariño,0.5
Caroline Wozniacki,Yanina Wickmayer,0.5
Caroline Wozniacki,Jennifer Brady,0.5
Caroline Wozniacki,Laura Siegemund,0.5
Caroline Wozniacki,Tamara Korpatsch,0.5
Caroline Wozniacki,Marta Kostyuk,0.5
Caroline Wozniacki,Nao Hibino,0.5
Caroline Wozniacki,Fanny Stollar,0.5
Caroline Wozniacki,Veronika Kudermetova,0.5
Caroline Wozniacki,Sabina Sharipova,0.5
Caroline Wozniacki,Misaki Doi,0.5
Caroline Wozniacki,Georgina Garcia Perez,0.5
Caroline Wozniacki,Jessica Pegula,0.5
Caroline Wozniacki,Julia Glushko,0.5
Caroline Wozniacki,Nicole Gibbs,0.5
Caroline Wozniacki,Caroline Dolehide,0.5
Elina Svitolina,Simona Halep,0.5
Elina Svitolina,Angelique Kerber,0.5
Elina Svitolina,Caroline Wozniacki,0.5
Elina Svitolina,Naomi Osaka,0.5
Elina Svitolina,Sloane Stephens,0.5
Elina Svitolina,Petra Kvitova,0.5
Elina Svitolina,Karolina Pliskova,0.5
Elina Svitolina,Kiki Bertens,0.5
Elina Svitolina,Daria Kasatkina,0.5
Elina Svitolina,Aryna Sabalenka,0.5
Elina Svitolina,Anastasija Sevastova,0.5
Elina Svitolina,Elise Mertens,0.5
Elina Svitolina,Julia Goerges,0.5
Elina Svitolina,Ashleigh Barty,0.5
Elina Svitolina,Serena Williams,0.5
Elina Svitolina,Madison Keys,0.5
Elina Svitolina,Garbiñe Muguruza,0.5
Elina Svitolina,Caroline Garcia,0.5
Elina Svitolina,Qiang Wang,0.5
Elina Svitolina,Anett Kontaveit,0.5
Elina Svitolina,Jelena Ostapenko,0.5
Elina Svitolina,Carla Suárez Navarro,0.5
Elina Svitolina,Mihaela Buzarnescu,0.5
Elina Svitolina,Dominika Cibulkova,0.5
Elina Svitolina,Camila Giorgi,0.5
Elina Svitolina,Lesia Tsurenko,0.5
Elina Svitolina,Su-Wei Hsieh,0.5
Elina Svitolina,Maria Sharapova,0.5
Elina Svitolina,Aliaksandra Sasnovich,0.5
Elina Svitolina,Katerina Siniakova,0.5
Elina Svitolina,Petra Martic,0.5
Elina Svitolina,Barbora Strycova,0.5
Elina Svitolina,Donna Vekic,0.5
Elina Svitolina,Danielle Collins,0.5
Elina Svitolina,Daria Gavrilova,0.5
Elina Svitolina,Johanna Konta,0.5
Elina Svitolina,Belinda Bencic,0.5
Elina Svitolina,Shuai Zhang,0.5
Elina Svitolina,Venus Williams,0.5
Elina Svitolina,Saisai Zheng,0.5
Elina Svitolina,Maria Sakkari,0.5
Elina Svitolina,Anastasia Pavlyuchenkova,0.5
Elina Svitolina,Kristina Mladenovic,0.5
Elina Svitolina,Yulia Putintseva,0.5
Elina Svitolina,Ajla Tomljanovic,0.5
Elina Svitolina,Alizé Cornet,0.5
Elina Svitolina,Kirsten Flipkens,0.5
Elina Svitolina,Magdalena Rybarikova,0.5
Elina Svitolina,Alison Van Uytvanck,0.5
Elina Svitolina,Victoria Azarenka,0.5
Elina Svitolina,Sofia Kenin,0.5
Elina Svitolina,Monica Puig,0.5
Elina Svitolina,Viktoria Kuzmova,0.5
Elina Svitolina,Aleksandra Krunic,0.5
Elina Svitolina,Pauline Parmentier,0.5
Elina Svitolina,Ekaterina Makarova,0.5
Elina Svitolina,Dayana Yastremska,0.5
Elina Svitolina,Rebecca Peterson,0.5
Elina Svitolina,Timea Babos,0.5
Elina Svitolina,Ons Jabeur,0.5
Elina Svitolina,Kaia Kanepi,0.5
Elina Svitolina,Alison Riske,0.5
Elina Svitolina,Andrea Petkovic,0.5
Elina Svitolina,Vera Lapko,0.5
Elina Svitolina,Irina-Camelia Begu,0.5
Elina Svitolina,Marketa Vondrousova,0.5
Elina Svitolina,Bernarda Pera,0.5
Elina Svitolina,Dalila Jakupovic,0.5
Elina Svitolina,Yafan Wang,0.5
Elina Svitolina,Ekaterina Alexandrova,0.5
Elina Svitolina,Samantha Stosur,0.5
Elina Svitolina,Tatjana Maria,0.5
Elina Svitolina,Evgeniya Rodina,0.5
Elina Svitolina,Agnieszka Radwanska,0.5
Elina Svitolina,Johanna Larsson,0.5
Elina Svitolina,Ana Bogdan,0.5
Elina Svitolina,Anna Karolina Schmiedlova,0.5
Elina Svitolina,Mona Barthel,0.5
Elina Svitolina,Tamara Zidansek,0.5
Elina Svitolina,Luksika Kumkhum,0.5
Elina Svitolina,Magda Linette,0.5
Elina Svitolina,Lara Arruabarrena,0.5
Elina Svitolina,Stefanie Voegele,0.5
Elina Svitolina,Polona Hercog,0.5
Elina Svitolina,Sorana Cirstea,0.5
Elina Svitolina,Sara Sorribes Tormo,0.5
Elina Svitolina,Eugenie Bouchard,0.5
Elina Svitolina,Madison Brengle,0.5
Elina Svitolina,Zarina Diyas,0.5
Elina Svitolina,Taylor Townsend,0.5
Elina Svitolina,Margarita Gasparyan,0.5
Elina Svitolina,Anastasia Potapova,0.5
Elina Svitolina,Sachia Vickery,0.5
Elina Svitolina,Amanda Anisimova,0.5
Elina Svitolina,Kristyna Pliskova,0.5
Elina Svitolina,Anna Blinkova,0.5
Elina Svitolina,Heather Watson,0.5
Elina Svitolina,Kateryna Kozlova,0.5
Elina Svitolina,Katie Boulter,0.5
Elina Svitolina,Viktorija Golubic,0.5
Elina Svitolina,Monica Niculescu,0.5
Elina Svitolina,Fiona Ferro,0.5
Elina Svitolina,Coco Vandeweghe,0.5
Elina Svitolina,Mandy Minella,0.5
Elina Svitolina,Lucie Safarova,0.5
Elina Svitolina,Svetlana Kuznetsova,0.5
Elina Svitolina,Sara Errani,0.5
Elina Svitolina,Arantxa Rus,0.5
Elina Svitolina,Olga Danilovic,0.5
Elina Svitolina,Anhelina Kalinina,0.5
Elina Svitolina,Vera Zvonareva,0.5
Elina Svitolina,Mariana Duque-Mariño,0.5
Elina Svitolina,Yanina Wickmayer,0.5
Elina Svitolina,Jennifer Brady,0.5
Elina Svitolina,Laura Siegemund,0.5
Elina Svitolina,Tamara Korpatsch,0.5
Elina Svitolina,Marta Kostyuk,0.5
Elina Svitolina,Nao Hibino,0.5
Elina Svitolina,Fanny Stollar,0.5
Elina Svitolina,Veronika Kudermetova,0.5
Elina Svitolina,Sabina Sharipova,0.5
Elina Svitolina,Misaki Doi,0.5
Elina Svitolina,Georgina Garcia Perez,0.5
Elina Svitolina,Jessica Pegula,0.5
Elina Svitolina,Julia Glushko,0.5
Elina Svitolina,Nicole Gibbs,0.5
Elina Svitolina,Caroline Dolehide,0.5
Naomi Osaka,Simona Halep,0.5
Naomi Osaka,Angelique Kerber,0.5
Naomi Osaka,Caroline Wozniacki,0.5
Naomi Osaka,Elina Svitolina,0.5
Naomi Osaka,Sloane Stephens,0.5
Naomi Osaka,Petra Kvitova,0.5
Naomi Osaka,Karolina Pliskova,0.5
Naomi Osaka,Kiki Bertens,0.5
Naomi Osaka,Daria Kasatkina,0.5
Naomi Osaka,Aryna Sabalenka,0.5
Naomi Osaka,Anastasija Sevastova,0.5
Naomi Osaka,Elise Mertens,0.5
Naomi Osaka,Julia Goerges,0.5
Naomi Osaka,Ashleigh Barty,0.5
Naomi Osaka,Serena Williams,0.5
Naomi Osaka,Madison Keys,0.5
Naomi Osaka,Garbiñe Muguruza,0.5
Naomi Osaka,Caroline Garcia,0.5
Naomi Osaka,Qiang Wang,0.5
Naomi Osaka,Anett Kontaveit,0.5
Naomi Osaka,Jelena Ostapenko,0.5
Naomi Osaka,Carla Suárez Navarro,0.5
Naomi Osaka,Mihaela Buzarnescu,0.5
Naomi Osaka,Dominika Cibulkova,0.5
Naomi Osaka,Camila Giorgi,0.5
Naomi Osaka,Lesia Tsurenko,0.5
Naomi Osaka,Su-Wei Hsieh,0.5
Naomi Osaka,Maria Sharapova,0.5
Naomi Osaka,Aliaksandra Sasnovich,0.5
Naomi Osaka,Katerina Siniakova,0.5
Naomi Osaka,Petra Martic,0.5
Naomi Osaka,Barbora Strycova,0.5
Naomi Osaka,Donna Vekic,0.5
Naomi Osaka,Danielle Collins,0.5
Naomi Osaka,Daria Gavrilova,0.5
Naomi Osaka,Johanna Konta,0.5
Naomi Osaka,Belinda Bencic,0.5
Naomi Osaka,Shuai Zhang,0.5
Naomi Osaka,Venus Williams,0.5
Naomi Osaka,Saisai Zheng,0.5
Naomi Osaka,Maria Sakkari,0.5
Naomi Osaka,Anastasia Pavlyuchenkova,0.5
Naomi Osaka,Kristina Mladenovic,0.5
Naomi Osaka,Yulia Putintseva,0.5
Naomi Osaka,Ajla Tomljanovic,0.5
Naomi Osaka,Alizé Cornet,0.5
Naomi Osaka,Kirsten Flipkens,0.5
Naomi Osaka,Magdalena Rybarikova,0.5
Naomi Osaka,Alison Van Uytvanck,0.5
Naomi Osaka,Victoria Azarenka,0.5
Naomi Osaka,Sofia Kenin,0.5
Naomi Osaka,Monica Puig,0.5
Naomi Osaka,Viktoria Kuzmova,0.5
Naomi Osaka,Aleksandra Krunic,0.5
Naomi Osaka,Pauline Parmentier,0.5
Naomi Osaka,Ekaterina Makarova,0.5
Naomi Osaka,Dayana Yastremska,0.5
Naomi Osaka,Rebecca Peterson,0.5
Naomi Osaka,Timea Babos,0.5
Naomi Osaka,Ons Jabeur,0.5
Naomi Osaka,Kaia Kanepi,0.5
Naomi Osaka,Alison Riske,0.5
Naomi Osaka,Andrea Petkovic,0.5
Naomi Osaka,Vera Lapko,0.5
Naomi Osaka,Irina-Camelia Begu,0.5
Naomi Osaka,Marketa Vondrousova,0.5
Naomi Osaka,Bernarda Pera,0.5
Naomi Osaka,Dalila Jakupovic,0.5
Naomi Osaka,Yafan Wang,0.5
Naomi Osaka,Ekaterina Alexandrova,0.5
Naomi Osaka,Samantha Stosur,0.5
Naomi Osaka,Tatjana Maria,0.5
Naomi Osaka,Evgeniya Rodina,0.5
Naomi Osaka,Agnieszka Radwanska,0.5
Naomi Osaka,Johanna Larsson,0.5
Naomi Osaka,Ana Bogdan,0.5
Naomi Osaka,Anna Karolina Schmiedlova,0.5
Naomi Osaka,Mona Barthel,0.5
Naomi Osaka,Tamara Zidansek,0.5
Naomi Osaka,Luksika Kumkhum,0.5
Naomi Osaka,Magda Linette,0.5
Naomi Osaka,Lara Arruabarrena,0.5
Naomi Osaka,Stefanie Voegele,0.5
Naomi Osaka,Polona Hercog,0.5
Naomi Osaka,Sorana Cirstea,0.5
Naomi Osaka,Sara Sorribes Tormo,0.5
Naomi Osaka,Eugenie Bouchard,0.5
Naomi Osaka,Madison Brengle,0.5
Naomi Osaka,Zarina Diyas,0.5
Naomi Osaka,Taylor Townsend,0.5
Naomi Osaka,Margarita Gasparyan,0.5
Naomi Osaka,Anastasia Potapova,0.5
Naomi Osaka,Sachia Vickery,0.5
Naomi Osaka,Amanda Anisimova,0.5
Naomi Osaka,Kristyna Pliskova,0.5
Naomi Osaka,Anna Blinkova,0.5
Naomi Osaka,Heather Watson,0.5
Naomi Osaka,Kateryna Kozlova,0.5
Naomi Osaka,Katie Boulter,0.5
Naomi Osaka,Viktorija Golubic,0.5
Naomi Osaka,Monica Niculescu,0.5
Naomi Osaka,Fiona Ferro,0.5
Naomi Osaka,Coco Vandeweghe,0.5
Naomi Osaka,Mandy Minella,0.5
