player_1,player_2,player_1_win_probability
Novak Djokovic,Jordan Thompson,0.5
Novak Djokovic,Roberto Carballes Baena,0.5
Novak Djokovic,Maximilian Marterer,0.5
Novak Djokovic,Jaume Munar,0.5
Novak Djokovic,Mackenzie McDonald,0.5
Novak Djokovic,Taro Daniel,0.5
Novak Djokovic,Guido Andreozzi,0.5
Novak Djokovic,Federico Delbonis,0.5
Novak Djokovic,Yoshihito Nishioka,0.5
Novak Djokovic,Mirza Basic,0.5
Novak Djokovic,Hubert Hurkacz,0.5
Novak Djokovic,Bernard Tomic,0.5
Novak Djokovic,Cameron Norrie,0.5
Novak Djokovic,Christian Garin,0.5
Novak Djokovic,Jozef Kovalik,0.5
Novak Djokovic,Pablo Cuevas,0.5
Novak Djokovic,Jiri Vesely,0.5
Novak Djokovic,Ilya Ivashka,0.5
Novak Djokovic,Denis Istomin,0.5
Novak Djokovic,Laslo Djere,0.5
Novak Djokovic,Filip Krajinovic,0.5
Novak Djokovic,Ernests Gulbis,0.5
Novak Djokovic,Marcel Granollers,0.5
Novak Djokovic,Evgeny Donskoy,0.5
Novak Djokovic,Lukas Lacko,0.5
Novak Djokovic,Bradley Klahn,0.5
Novak Djokovic,Ugo Humbert,0.5
Novak Djokovic,Pablo Andujar,0.5
Novak Djokovic,Thomas Fabbiano,0.5
Novak Djokovic,Radu Albot,0.5
Novak Djokovic,Ivo Karlovic,0.5
Novak Djokovic,Michael Mmoh,0.5
Novak Djokovic,Pedro Sousa,0.5
Novak Djokovic,Guillermo Garcia-Lopez,0.5
Novak Djokovic,Jack Sock,0.5
Novak Djokovic,Yuki Bhambri,0.5
Novak Djokovic,Lorenzo Sonego,0.5
Novak Djokovic,Felix Auger-Aliassime,0.5
Novak Djokovic,Jared Donaldson,0.5
Novak Djokovic,Lloyd Harris,0.5
Novak Djokovic,Thiago Monteiro,0.5
Novak Djokovic,Casper Ruud,0.5
Novak Djokovic,Jason Kubler,0.5
Novak Djokovic,Paolo Lorenzi,0.5
Novak Djokovic,Reilly Opelka,0.5
Novak Djokovic,Ricardas Berankis,0.5
Novak Djokovic,Carlos Berlocq,0.5
Novak Djokovic,Hugo Dellien,0.5
Novak Djokovic,Ruben Bemelmans,0.5
Novak Djokovic,Juan Ignacio Londero,0.5
Novak Djokovic,Peter Polansky,0.5
Novak Djokovic,Marco Trungelliti,0.5
Novak Djokovic,Ramkumar Ramanathan,0.5
Novak Djokovic,Bjorn Fratangelo,0.5
Novak Djokovic,Adrian Menendez-Maceiras,0.5
Novak Djokovic,Marcos Baghdatis,0.5
Novak Djokovic,David Ferrer,0.5
Rafael Nadal,Novak Djokovic,0.5
Rafael Nadal,Roger Federer,0.5
Rafael Nadal,Juan Martin del Potro,0.5
Rafael Nadal,Alexander Zverev,0.5
Rafael Nadal,Kevin Anderson,0.5
Rafael Nadal,Marin Cilic,0.5
Rafael Nadal,Dominic Thiem,0.5
Rafael Nadal,Kei Nishikori,0.5
Rafael Nadal,John Isner,0.5
Rafael Nadal,Karen Khachanov,0.5
Rafael Nadal,Borna Coric,0.5
Rafael Nadal,Fabio Fognini,0.5
Rafael Nadal,Kyle Edmund,0.5
Rafael Nadal,Stefanos Tsitsipas,0.5
Rafael Nadal,Daniil Medvedev,0.5
Rafael Nadal,Diego Schwartzman,0.5
Rafael Nadal,Milos Raonic,0.5
Rafael Nadal,Grigor Dimitrov,0.5
Rafael Nadal,Marco Cecchinato,0.5
Rafael Nadal,Nikoloz Basilashvili,0.5
Rafael Nadal,David Goffin,0.5
Rafael Nadal,Pablo Carreno Busta,0.5
Rafael Nadal,Roberto Bautista Agut,0.5
Rafael Nadal,Hyeon Chung,0.5
Rafael Nadal,Richard Gasquet,0.5
Rafael Nadal,Denis Shapovalov,0.5
Rafael Nadal,Fernando Verdasco,0.5
Rafael Nadal,Gael Monfils,0.5
Rafael Nadal,Gilles Simon,0.5
Rafael Nadal,Alex De Minaur,0.5
Rafael Nadal,Lucas Pouille,0.5
Rafael Nadal,John Millman,0.5
Rafael Nadal,Steve Johnson,0.5
Rafael Nadal,Philipp Kohlschreiber,0.5
Rafael Nadal,Nick Kyrgios,0.5
Rafael Nadal,Marton Fucsovics,0.5
Rafael Nadal,Andreas Seppi,0.5
Rafael Nadal,Nicolas Jarry,0.5
Rafael Nadal,Frances Tiafoe,0.5
Rafael Nadal,Matthew Ebden,0.5
Rafael Nadal,Jeremy Chardy,0.5
Rafael Nadal,Martin Klizan,0.5
Rafael Nadal,Adrian Mannarino,0.5
Rafael Nadal,Joao Sousa,0.5
Rafael Nadal,Malek Jaziri,0.5
Rafael Nadal,Taylor Fritz,0.5
Rafael Nadal,Damir Dzumhur,0.5
Rafael Nadal,Dusan Lajovic,0.5
Rafael Nadal,Robin Haase,0.5
Rafael Nadal,Sam Querrey,0.5
Rafael Nadal,Benoit Paire,0.5
Rafael Nadal,Mikhail Kukushkin,0.5
Rafael Nadal,Matteo Berrettini,0.5
Rafael Nadal,Pierre-Hugues Herbert,0.5
Rafael Nadal,Leonardo Mayer,0.5
Rafael Nadal,Jan-Lennard Struff,0.5
Rafael Nadal,Guido Pella,0.5
Rafael Nadal,Peter Gojowczyk,0.5
Rafael Nadal,Tennys Sandgren,0.5
Rafael Nadal,Marius Copil,0.5
Rafael Nadal,Ryan Harrison,0.5
Rafael Nadal,Denis Kudla,0.5
Rafael Nadal,Feliciano Lopez,0.5
Rafael Nadal,Albert Ramos-Vinolas,0.5
Rafael Nadal,Stan Wawrinka,0.5
Rafael Nadal,Aljaz Bedene,0.5
Rafael Nadal,Andrey Rublev,0.5
Rafael Nadal,Mischa Zverev,0.5
Rafael Nadal,Vasek Pospisil,0.5
Rafael Nadal,Tomas Berdych,0.5
Rafael Nadal,Jordan Thompson,0.5
Rafael Nadal,Roberto Carballes Baena,0.5
Rafael Nadal,Maximilian Marterer,0.5
Rafael Nadal,Jaume Munar,0.5
Rafael Nadal,Mackenzie McDonald,0.5
Rafael Nadal,Taro Daniel,0.5
Rafael Nadal,Guido Andreozzi,0.5
Rafael Nadal,Federico Delbonis,0.5
Rafael Nadal,Yoshihito Nishioka,0.5
Rafael Nadal,Mirza Basic,0.5
Rafael Nadal,Hubert Hurkacz,0.5
Rafael Nadal,Bernard Tomic,0.5
Rafael Nadal,Cameron Norrie,0.5
Rafael Nadal,Christian Garin,0.5
Rafael Nadal,Jozef Kovalik,0.5
Rafael Nadal,Pablo Cuevas,0.5
Rafael Nadal,Jiri Vesely,0.5
Rafael Nadal,Ilya Ivashka,0.5
Rafael Nadal,Denis Istomin,0.5
Rafael Nadal,Laslo Djere,0.5
Rafael Nadal,Filip Krajinovic,0.5
Rafael Nadal,Ernests Gulbis,0.5
Rafael Nadal,Marcel Granollers,0.5
Rafael Nadal,Evgeny Donskoy,0.5
Rafael Nadal,Lukas Lacko,0.5
Rafael Nadal,Bradley Klahn,0.5
Rafael Nadal,Ugo Humbert,0.5
Rafael Nadal,Pablo Andujar,0.5
Rafael Nadal,Thomas Fabbiano,0.5
Rafael Nadal,Radu Albot,0.5
Rafael Nadal,Ivo Karlovic,0.5
Rafael Nadal,Michael Mmoh,0.5
Rafael Nadal,Pedro Sousa,0.5
Rafael Nadal,Guillermo Garcia-Lopez,0.5
Rafael Nadal,Jack Sock,0.5
Rafael Nadal,Yuki Bhambri,0.5
Rafael Nadal,Lorenzo Sonego,0.5
Rafael Nadal,Felix Auger-Aliassime,0.5
Rafael Nadal,Jared Donaldson,0.5
Rafael Nadal,Lloyd Harris,0.5
Rafael Nadal,Thiago Monteiro,0.5
Rafael Nadal,Casper Ruud,0.5
Rafael Nadal,Jason Kubler,0.5
Rafael Nadal,Paolo Lorenzi,0.5
Rafael Nadal,Reilly Opelka,0.5
Rafael Nadal,Ricardas Berankis,0.5
Rafael Nadal,Carlos Berlocq,0.5
Rafael Nadal,Hugo Dellien,0.5
Rafael Nadal,Ruben Bemelmans,0.5
Rafael Nadal,Juan Ignacio Londero,0.5
Rafael Nadal,Peter Polansky,0.5
Rafael Nadal,Marco Trungelliti,0.5
Rafael Nadal,Ramkumar Ramanathan,0.5
Rafael Nadal,Bjorn Fratangelo,0.5
Rafael Nadal,Adrian Menendez-Maceiras,0.5
Rafael Nadal,Marcos Baghdatis,0.5
Rafael Nadal,David Ferrer,0.5
Roger Federer,Novak Djokovic,0.5
Roger Federer,Rafael Nadal,0.5
Roger Federer,Juan Martin del Potro,0.5
Roger Federer,Alexander Zverev,0.5
Roger Federer,Kevin Anderson,0.5
Roger Federer,Marin Cilic,0.5
Roger Federer,Dominic Thiem,0.5
Roger Federer,Kei Nishikori,0.5
Roger Federer,John Isner,0.5
Roger Federer,Karen Khachanov,0.5
Roger Federer,Borna Coric,0.5
Roger Federer,Fabio Fognini,0.5
Roger Federer,Kyle Edmund,0.5
Roger Federer,Stefanos Tsitsipas,0.5
Roger Federer,Daniil Medvedev,0.5
Roger Federer,Diego Schwartzman,0.5
Roger Federer,Milos Raonic,0.5
Roger Federer,Grigor Dimitrov,0.5
Roger Federer,Marco Cecchinato,0.5
Roger Federer,Nikoloz Basilashvili,0.5
Roger Federer,David Goffin,0.5
Roger Federer,Pablo Carreno Busta,0.5
Roger Federer,Roberto Bautista Agut,0.5
Roger Federer,Hyeon Chung,0.5
Roger Federer,Richard Gasquet,0.5
Roger Federer,Denis Shapovalov,0.5
Roger Federer,Fernando Verdasco,0.5
Roger Federer,Gael Monfils,0.5
Roger Federer,Gilles Simon,0.5
Roger Federer,Alex De Minaur,0.5
Roger Federer,Lucas Pouille,0.5
Roger Federer,John Millman,0.5
Roger Federer,Steve Johnson,0.5
Roger Federer,Philipp Kohlschreiber,0.5
Roger Federer,Nick Kyrgios,0.5
Roger Federer,Marton Fucsovics,0.5
Roger Federer,Andreas Seppi,0.5
Roger Federer,Nicolas Jarry,0.5
Roger Federer,Frances Tiafoe,0.5
Roger Federer,Matthew Ebden,0.5
Roger Federer,Jeremy Chardy,0.5
Roger Federer,Martin Klizan,0.5
Roger Federer,Adrian Mannarino,0.5
Roger Federer,Joao Sousa,0.5
Roger Federer,Malek Jaziri,0.5
Roger Federer,Taylor Fritz,0.5
Roger Federer,Damir Dzumhur,0.5
Roger Federer,Dusan Lajovic,0.5
Roger Federer,Robin Haase,0.5
Roger Federer,Sam Querrey,0.5
Roger Federer,Benoit Paire,0.5
Roger Federer,Mikhail Kukushkin,0.5
Roger Federer,Matteo Berrettini,0.5
Roger Federer,Pierre-Hugues Herbert,0.5
Roger Federer,Leonardo Mayer,0.5
Roger Federer,Jan-Lennard Struff,0.5
Roger Federer,Guido Pella,0.5
Roger Federer,Peter Gojowczyk,0.5
Roger Federer,Tennys Sandgren,0.5
Roger Federer,Marius Copil,0.5
Roger Federer,Ryan Harrison,0.5
Roger Federer,Denis Kudla,0.5
Roger Federer,Feliciano Lopez,0.5
Roger Federer,Albert Ramos-Vinolas,0.5
Roger Federer,Stan Wawrinka,0.5
Roger Federer,Aljaz Bedene,0.5
Roger Federer,Andrey Rublev,0.5
Roger Federer,Mischa Zverev,0.5
Roger Federer,Vasek Pospisil,0.5
Roger Federer,Tomas Berdych,0.5
Roger Federer,Jordan Thompson,0.5
Roger Federer,Roberto Carballes Baena,0.5
Roger Federer,Maximilian Marterer,0.5
Roger Federer,Jaume Munar,0.5
Roger Federer,Mackenzie McDonald,0.5
Roger Federer,Taro Daniel,0.5
Roger Federer,Guido Andreozzi,0.5
Roger Federer,Federico Delbonis,0.5
Roger Federer,Yoshihito Nishioka,0.5
Roger Federer,Mirza Basic,0.5
Roger Federer,Hubert Hurkacz,0.5
Roger Federer,Bernard Tomic,0.5
Roger Federer,Cameron Norrie,0.5
Roger Federer,Christian Garin,0.5
Roger Federer,Jozef Kovalik,0.5
Roger Federer,Pablo Cuevas,0.5
Roger Federer,Jiri Vesely,0.5
Roger Federer,Ilya Ivashka,0.5
Roger Federer,Denis Istomin,0.5
Roger Federer,Laslo Djere,0.5
Roger Federer,Filip Krajinovic,0.5
Roger Federer,Ernests Gulbis,0.5
Roger Federer,Marcel Granollers,0.5
Roger Federer,Evgeny Donskoy,0.5
Roger Federer,Lukas Lacko,0.5
Roger Federer,Bradley Klahn,0.5
Roger Federer,Ugo Humbert,0.5
Roger Federer,Pablo Andujar,0.5
Roger Federer,Thomas Fabbiano,0.5
Roger Federer,Radu Albot,0.5
Roger Federer,Ivo Karlovic,0.5
Roger Federer,Michael Mmoh,0.5
Roger Federer,Pedro Sousa,0.5
Roger Federer,Guillermo Garcia-Lopez,0.5
Roger Federer,Jack Sock,0.5
Roger Federer,Yuki Bhambri,0.5
Roger Federer,Lorenzo Sonego,0.5
Roger Federer,Felix Auger-Aliassime,0.5
Roger Federer,Jared Donaldson,0.5
Roger Federer,Lloyd Harris,0.5
Roger Federer,Thiago Monteiro,0.5
Roger Federer,Casper Ruud,0.5
Roger Federer,Jason Kubler,0.5
Roger Federer,Paolo Lorenzi,0.5
Roger Federer,Reilly Opelka,0.5
Roger Federer,Ricardas Berankis,0.5
Roger Federer,Carlos Berlocq,0.5
Roger Federer,Hugo Dellien,0.5
Roger Federer,Ruben Bemelmans,0.5
Roger Federer,Juan Ignacio Londero,0.5
Roger Federer,Peter Polansky,0.5
Roger Federer,Marco Trungelliti,0.5
Roger Federer,Ramkumar Ramanathan,0.5
Roger Federer,Bjorn Fratangelo,0.5
Roger Federer,Adrian Menendez-Maceiras,0.5
Roger Federer,Marcos Baghdatis,0.5
Roger Federer,David Ferrer,0.5
Juan Martin del Potro,Novak Djokovic,0.5
Juan Martin del Potro,Rafael Nadal,0.5
Juan Martin del Potro,Roger Federer,0.5
Juan Martin del Potro,Alexander Zverev,0.5
Juan Martin del Potro,Kevin Anderson,0.5
Juan Martin del Potro,Marin Cilic,0.5
Juan Martin del Potro,Dominic Thiem,0.5
Juan Martin del Potro,Kei Nishikori,0.5
Juan Martin del Potro,John Isner,0.5
Juan Martin del Potro,Karen Khachanov,0.5
Juan Martin del Potro,Borna Coric,0.5
Juan Martin del Potro,Fabio Fognini,0.5
Juan Martin del Potro,Kyle Edmund,0.5
Juan Martin del Potro,Stefanos Tsitsipas,0.5
Juan Martin del Potro,Daniil Medvedev,0.5
Juan Martin del Potro,Diego Schwartzman,0.5
Juan Martin del Potro,Milos Raonic,0.5
Juan Martin del Potro,Grigor Dimitrov,0.5
Juan Martin del Potro,Marco Cecchinato,0.5
Juan Martin del Potro,Nikoloz Basilashvili,0.5
Juan Martin del Potro,David Goffin,0.5
Juan Martin del Potro,Pablo Carreno Busta,0.5
Juan Martin del Potro,Roberto Bautista Agut,0.5
Juan Martin del Potro,Hyeon Chung,0.5
Juan Martin del Potro,Richard Gasquet,0.5
Juan Martin del Potro,Denis Shapovalov,0.5
Juan Martin del Potro,Fernando Verdasco,0.5
Juan Martin del Potro,Gael Monfils,0.5
Juan Martin del Potro,Gilles Simon,0.5
Juan Martin del Potro,Alex De Minaur,0.5
Juan Martin del Potro,Lucas Pouille,0.5
Juan Martin del Potro,John Millman,0.5
Juan Martin del Potro,Steve Johnson,0.5
Juan Martin del Potro,Philipp Kohlschreiber,0.5
Juan Martin del Potro,Nick Kyrgios,0.5
Juan Martin del Potro,Marton Fucsovics,0.5
Juan Martin del Potro,Andreas Seppi,0.5
Juan Martin del Potro,Nicolas Jarry,0.5
Juan Martin del Potro,Frances Tiafoe,0.5
Juan Martin del Potro,Matthew Ebden,0.5
Juan Martin del Potro,Jeremy Chardy,0.5
Juan Martin del Potro,Martin Klizan,0.5
Juan Martin del Potro,Adrian Mannarino,0.5
Juan Martin del Potro,Joao Sousa,0.5
Juan Martin del Potro,Malek Jaziri,0.5
Juan Martin del Potro,Taylor Fritz,0.5
Juan Martin del Potro,Damir Dzumhur,0.5
Juan Martin del Potro,Dusan Lajovic,0.5
Juan Martin del Potro,Robin Haase,0.5
Juan Martin del Potro,Sam Querrey,0.5
Juan Martin del Potro,Benoit Paire,0.5
Juan Martin del Potro,Mikhail Kukushkin,0.5
Juan Martin del Potro,Matteo Berrettini,0.5
Juan Martin del Potro,Pierre-Hugues Herbert,0.5
Juan Martin del Potro,Leonardo Mayer,0.5
Juan Martin del Potro,Jan-Lennard Struff,0.5
Juan Martin del Potro,Guido Pella,0.5
Juan Martin del Potro,Peter Gojowczyk,0.5
Juan Martin del Potro,Tennys Sandgren,0.5
Juan Martin del Potro,Marius Copil,0.5
Juan Martin del Potro,Ryan Harrison,0.5
Juan Martin del Potro,Denis Kudla,0.5
Juan Martin del Potro,Feliciano Lopez,0.5
Juan Martin del Potro,Albert Ramos-Vinolas,0.5
Juan Martin del Potro,Stan Wawrinka,0.5
Juan Martin del Potro,Aljaz Bedene,0.5
Juan Martin del Potro,Andrey Rublev,0.5
Juan Martin del Potro,Mischa Zverev,0.5
Juan Martin del Potro,Vasek Pospisil,0.5
Juan Martin del Potro,Tomas Berdych,0.5
Juan Martin del Potro,Jordan Thompson,0.5
Juan Martin del Potro,Roberto Carballes Baena,0.5
Juan Martin del Potro,Maximilian Marterer,0.5
Juan Martin del Potro,Jaume Munar,0.5
Juan Martin del Potro,Mackenzie McDonald,0.5
Juan Martin del Potro,Taro Daniel,0.5
Juan Martin del Potro,Guido Andreozzi,0.5
Juan Martin del Potro,Federico Delbonis,0.5
Juan Martin del Potro,Yoshihito Nishioka,0.5
Juan Martin del Potro,Mirza Basic,0.5
Juan Martin del Potro,Hubert Hurkacz,0.5
Juan Martin del Potro,Bernard Tomic,0.5
Juan Martin del Potro,Cameron Norrie,0.5
Juan Martin del Potro,Christian Garin,0.5
Juan Martin del Potro,Jozef Kovalik,0.5
Juan Martin del Potro,Pablo Cuevas,0.5
Juan Martin del Potro,Jiri Vesely,0.5
Juan Martin del Potro,Ilya Ivashka,0.5
Juan Martin del Potro,Denis Istomin,0.5
Juan Martin del Potro,Laslo Djere,0.5
Juan Martin del Potro,Filip Krajinovic,0.5
Juan Martin del Potro,Ernests Gulbis,0.5
Juan Martin del Potro,Marcel Granollers,0.5
Juan Martin del Potro,Evgeny Donskoy,0.5
Juan Martin del Potro,Lukas Lacko,0.5
Juan Martin del Potro,Bradley Klahn,0.5
Juan Martin del Potro,Ugo Humbert,0.5
Juan Martin del Potro,Pablo Andujar,0.5
Juan Martin del Potro,Thomas Fabbiano,0.5
Juan Martin del Potro,Radu Albot,0.5
Juan Martin del Potro,Ivo Karlovic,0.5
Juan Martin del Potro,Michael Mmoh,0.5
Juan Martin del Potro,Pedro Sousa,0.5
Juan Martin del Potro,Guillermo Garcia-Lopez,0.5
Juan Martin del Potro,Jack Sock,0.5
Juan Martin del Potro,Yuki Bhambri,0.5
Juan Martin del Potro,Lorenzo Sonego,0.5
Juan Martin del Potro,Felix Auger-Aliassime,0.5
Juan Martin del Potro,Jared Donaldson,0.5
Juan Martin del Potro,Lloyd Harris,0.5
Juan Martin del Potro,Thiago Monteiro,0.5
Juan Martin del Potro,Casper Ruud,0.5
Juan Martin del Potro,Jason Kubler,0.5
Juan Martin del Potro,Paolo Lorenzi,0.5
Juan Martin del Potro,Reilly Opelka,0.5
Juan Martin del Potro,Ricardas Berankis,0.5
Juan Martin del Potro,Carlos Berlocq,0.5
Juan Martin del Potro,Hugo Dellien,0.5
Juan Martin del Potro,Ruben Bemelmans,0.5
Juan Martin del Potro,Juan Ignacio Londero,0.5
Juan Martin del Potro,Peter Polansky,0.5
Juan Martin del Potro,Marco Trungelliti,0.5
Juan Martin del Potro,Ramkumar Ramanathan,0.5
Juan Martin del Potro,Bjorn Fratangelo,0.5
Juan Martin del Potro,Adrian Menendez-Maceiras,0.5
Juan Martin del Potro,Marcos Baghdatis,0.5
Juan Martin del Potro,David Ferrer,0.5
Alexander Zverev,Novak Djokovic,0.5
Alexander Zverev,Rafael Nadal,0.5
Alexander Zverev,Roger Federer,0.5
Alexander Zverev,Juan Martin del Potro,0.5
Alexander Zverev,Kevin Anderson,0.5
Alexander Zverev,Marin Cilic,0.5
Alexander Zverev,Dominic Thiem,0.5
Alexander Zverev,Kei Nishikori,0.5
Alexander Zverev,John Isner,0.5
Alexander Zverev,Karen Khachanov,0.5
Alexander Zverev,Borna Coric,0.5
Alexander Zverev,Fabio Fognini,0.5
Alexander Zverev,Kyle Edmund,0.5
Alexander Zverev,Stefanos Tsitsipas,0.5
Alexander Zverev,Daniil Medvedev,0.5
Alexander Zverev,Diego Schwartzman,0.5
Alexander Zverev,Milos Raonic,0.5
Alexander Zverev,Grigor Dimitrov,0.5
Alexander Zverev,Marco Cecchinato,0.5
Alexander Zverev,Nikoloz Basilashvili,0.5
Alexander Zverev,David Goffin,0.5
Alexander Zverev,Pablo Carreno Busta,0.5
Alexander Zverev,Roberto Bautista Agut,0.5
Alexander Zverev,Hyeon Chung,0.5
Alexander Zverev,Richard Gasquet,0.5
Alexander Zverev,Denis Shapovalov,0.5
Alexander Zverev,Fernando Verdasco,0.5
Alexander Zverev,Gael Monfils,0.5
Alexander Zverev,Gilles Simon,0.5
Alexander Zverev,Alex De Minaur,0.5
Alexander Zverev,Lucas Pouille,0.5
Alexander Zverev,John Millman,0.5
Alexander Zverev,Steve Johnson,0.5
Alexander Zverev,Philipp Kohlschreiber,0.5
Alexander Zverev,Nick Kyrgios,0.5
Alexander Zverev,Marton Fucsovics,0.5
Alexander Zverev,Andreas Seppi,0.5
Alexander Zverev,Nicolas Jarry,0.5
Alexander Zverev,Frances Tiafoe,0.5
Alexander Zverev,Matthew Ebden,0.5
Alexander Zverev,Jeremy Chardy,0.5
Alexander Zverev,Martin Klizan,0.5
Alexander Zverev,Adrian Mannarino,0.5
Alexander Zverev,Joao Sousa,0.5
Alexander Zverev,Malek Jaziri,0.5
Alexander Zverev,Taylor Fritz,0.5
Alexander Zverev,Damir Dzumhur,0.5
Alexander Zverev,Dusan Lajovic,0.5
Alexander Zverev,Robin Haase,0.5
Alexander Zverev,Sam Querrey,0.5
Alexander Zverev,Benoit Paire,0.5
Alexander Zverev,Mikhail Kukushkin,0.5
Alexander Zverev,Matteo Berrettini,0.5
Alexander Zverev,Pierre-Hugues Herbert,0.5
Alexander Zverev,Leonardo Mayer,0.5
Alexander Zverev,Jan-Lennard Struff,0.5
Alexander Zverev,Guido Pella,0.5
Alexander Zverev,Peter Gojowczyk,0.5
Alexander Zverev,Tennys Sandgren,0.5
Alexander Zverev,Marius Copil,0.5
Alexander Zverev,Ryan Harrison,0.5
Alexander Zverev,Denis Kudla,0.5
Alexander Zverev,Feliciano Lopez,0.5
Alexander Zverev,Albert Ramos-Vinolas,0.5
Alexander Zverev,Stan Wawrinka,0.5
Alexander Zverev,Aljaz Bedene,0.5
Alexander Zverev,Andrey Rublev,0.5
Alexander Zverev,Mischa Zverev,0.5
Alexander Zverev,Vasek Pospisil,0.5
Alexander Zverev,Tomas Berdych,0.5
Alexander Zverev,Jordan Thompson,0.5
Alexander Zverev,Roberto Carballes Baena,0.5
Alexander Zverev,Maximilian Marterer,0.5
Alexander Zverev,Jaume Munar,0.5
Alexander Zverev,Mackenzie McDonald,0.5
Alexander Zverev,Taro Daniel,0.5
Alexander Zverev,Guido Andreozzi,0.5
Alexander Zverev,Federico Delbonis,0.5
Alexander Zverev,Yoshihito Nishioka,0.5
Alexander Zverev,Mirza Basic,0.5
Alexander Zverev,Hubert Hurkacz,0.5
Alexander Zverev,Bernard Tomic,0.5
Alexander Zverev,Cameron Norrie,0.5
Alexander Zverev,Christian Garin,0.5
Alexander Zverev,Jozef Kovalik,0.5
Alexander Zverev,Pablo Cuevas,0.5
Alexander Zverev,Jiri Vesely,0.5
Alexander Zverev,Ilya Ivashka,0.5
Alexander Zverev,Denis Istomin,0.5
Alexander Zverev,Laslo Djere,0.5
Alexander Zverev,Filip Krajinovic,0.5
Alexander Zverev,Ernests Gulbis,0.5
Alexander Zverev,Marcel Granollers,0.5
Alexander Zverev,Evgeny Donskoy,0.5
Alexander Zverev,Lukas Lacko,0.5
Alexander Zverev,Bradley Klahn,0.5
Alexander Zverev,Ugo Humbert,0.5
Alexander Zverev,Pablo Andujar,0.5
Alexander Zverev,Thomas Fabbiano,0.5
Alexander Zverev,Radu Albot,0.5
Alexander Zverev,Ivo Karlovic,0.5
Alexander Zverev,Michael Mmoh,0.5
Alexander Zverev,Pedro Sousa,0.5
Alexander Zverev,Guillermo Garcia-Lopez,0.5
Alexander Zverev,Jack Sock,0.5
Alexander Zverev,Yuki Bhambri,0.5
Alexander Zverev,Lorenzo Sonego,0.5
Alexander Zverev,Felix Auger-Aliassime,0.5
Alexander Zverev,Jared Donaldson,0.5
Alexander Zverev,Lloyd Harris,0.5
